# s_parton 	 integrated f
92245.8 106929
92251.9 106915
92258 106900
92264.1 106886
92270.1 106872
92276.2 106858
92282.3 106844
92288.4 106829
92294.4 106815
92300.5 106801
92306.6 106787
92312.7 106773
92318.7 106758
92324.8 106744
92330.9 106730
92337 106716
92343.1 106702
92349.1 106688
92355.2 106673
92361.3 106659
92367.4 106645
92373.4 106631
92379.5 106617
92385.6 106603
92391.7 106588
92397.8 106574
92403.8 106560
92409.9 106546
92416 106532
92422.1 106518
92428.2 106504
92434.2 106489
92440.3 106475
92446.4 106461
92452.5 106447
92458.6 106433
92464.6 106419
92470.7 106405
92476.8 106390
92482.9 106376
92489 106362
92495.1 106348
92501.1 106334
92507.2 106320
92513.3 106306
92519.4 106292
92525.5 106278
92531.6 106263
92537.6 106249
92543.7 106235
92549.8 106221
92555.9 106207
92562 106193
92568.1 106179
92574.1 106165
92580.2 106151
92586.3 106137
92592.4 106123
92598.5 106108
92604.6 106094
92610.7 106080
92616.7 106066
92622.8 106052
92628.9 106038
92635 106024
92641.1 106010
92647.2 105996
92653.3 105982
92659.4 105968
92665.4 105954
92671.5 105940
92677.6 105926
92683.7 105912
92689.8 105898
92695.9 105884
92702 105870
92708.1 105855
92714.2 105841
92720.2 105827
92726.3 105813
92732.4 105799
92738.5 105785
92744.6 105771
92750.7 105757
92756.8 105743
92762.9 105729
92769 105715
92775.1 105701
92781.2 105687
92787.3 105673
92793.3 105659
92799.4 105645
92805.5 105631
92811.6 105617
92817.7 105603
92823.8 105589
92829.9 105575
92836 105561
92842.1 105547
92848.2 105533
92854.3 105519
92860.4 105505
92866.5 105491
92872.6 105477
92878.7 105463
92884.8 105449
92890.8 105435
92896.9 105421
92903 105408
92909.1 105394
92915.2 105380
92921.3 105366
92927.4 105352
92933.5 105338
92939.6 105324
92945.7 105310
92951.8 105296
92957.9 105282
92964 105268
92970.1 105254
92976.2 105240
92982.3 105226
92988.4 105212
92994.5 105198
93000.6 105184
93006.7 105170
93012.8 105157
93018.9 105143
93025 105129
93031.1 105115
93037.2 105101
93043.3 105087
93049.4 105073
93055.5 105059
93061.6 105045
93067.7 105031
93073.8 105017
93079.9 105004
93086 104990
93092.1 104976
93098.2 104962
93104.3 104948
93110.4 104934
93116.5 104920
93122.6 104906
93128.7 104892
93134.8 104879
93140.9 104865
93147 104851
93153.1 104837
93159.2 104823
93165.4 104809
93171.5 104795
93177.6 104781
93183.7 104768
93189.8 104754
93195.9 104740
93202 104726
93208.1 104712
93214.2 104698
93220.3 104684
93226.4 104671
93232.5 104657
93238.6 104643
93244.7 104629
93250.8 104615
93256.9 104601
93263.1 104588
93269.2 104574
93275.3 104560
93281.4 104546
93287.5 104532
93293.6 104518
93299.7 104505
93305.8 104491
93311.9 104477
93318 104463
93324.1 104449
93330.2 104436
93336.4 104422
93342.5 104408
93348.6 104394
93354.7 104380
93360.8 104367
93366.9 104353
93373 104339
93379.1 104325
93385.2 104311
93391.4 104298
93397.5 104284
93403.6 104270
93409.7 104256
93415.8 104242
93421.9 104229
93428 104215
93434.1 104201
93440.3 104187
93446.4 104174
93452.5 104160
93458.6 104146
93464.7 104132
93470.8 104119
93476.9 104105
93483.1 104091
93489.2 104077
93495.3 104064
93501.4 104050
93507.5 104036
93513.6 104022
93519.8 104009
93525.9 103995
93532 103981
93538.1 103967
93544.2 103954
93550.3 103940
93556.5 103926
93562.6 103913
93568.7 103899
93574.8 103885
93580.9 103871
93587 103858
93593.2 103844
93599.3 103830
93605.4 103817
93611.5 103803
93617.6 103789
93623.8 103775
93629.9 103762
93636 103748
93642.1 103734
93648.2 103721
93654.4 103707
93660.5 103693
93666.6 103680
93672.7 103666
93678.8 103652
93685 103638
93691.1 103625
93697.2 103611
93703.3 103597
93709.5 103584
93715.6 103570
93721.7 103556
93727.8 103543
93733.9 103529
93740.1 103515
93746.2 103502
93752.3 103488
93758.4 103474
93764.6 103461
93770.7 103447
93776.8 103434
93782.9 103420
93789.1 103406
93795.2 103393
93801.3 103379
93807.4 103365
93813.6 103352
93819.7 103338
93825.8 103324
93831.9 103311
93838.1 103297
93844.2 103284
93850.3 103270
93856.4 103256
93862.6 103243
93868.7 103229
93874.8 103215
93881 103202
93887.1 103188
93893.2 103175
93899.3 103161
93905.5 103147
93911.6 103134
93917.7 103120
93923.9 103107
93930 103093
93936.1 103079
93942.2 103066
93948.4 103052
93954.5 103039
93960.6 103025
93966.8 103012
93972.9 102998
93979 102984
93985.2 102971
93991.3 102957
93997.4 102944
94003.6 102930
94009.7 102917
94015.8 102903
94022 102889
94028.1 102876
94034.2 102862
94040.4 102849
94046.5 102835
94052.6 102822
94058.8 102808
94064.9 102795
94071 102781
94077.2 102768
94083.3 102754
94089.4 102740
94095.6 102727
94101.7 102713
94107.8 102700
94114 102686
94120.1 102673
94126.2 102659
94132.4 102646
94138.5 102632
94144.6 102619
94150.8 102605
94156.9 102592
94163.1 102578
94169.2 102565
94175.3 102551
94181.5 102538
94187.6 102524
94193.7 102511
94199.9 102497
94206 102484
94212.2 102470
94218.3 102457
94224.4 102443
94230.6 102430
94236.7 102416
94242.9 102403
94249 102389
94255.1 102376
94261.3 102362
94267.4 102349
94273.6 102335
94279.7 102322
94285.8 102308
94292 102295
94298.1 102281
94304.3 102268
94310.4 102255
94316.6 102241
94322.7 102228
94328.8 102214
94335 102201
94341.1 102187
94347.3 102174
94353.4 102160
94359.6 102147
94365.7 102134
94371.8 102120
94378 102107
94384.1 102093
94390.3 102080
94396.4 102066
94402.6 102053
94408.7 102040
94414.9 102026
94421 102013
94427.1 101999
94433.3 101986
94439.4 101972
94445.6 101959
94451.7 101946
94457.9 101932
94464 101919
94470.2 101905
94476.3 101892
94482.5 101879
94488.6 101865
94494.8 101852
94500.9 101838
94507.1 101825
94513.2 101812
94519.4 101798
94525.5 101785
94531.7 101771
94537.8 101758
94544 101745
94550.1 101731
94556.2 101718
94562.4 101705
94568.6 101691
94574.7 101678
94580.9 101665
94587 101651
94593.2 101638
94599.3 101624
94605.5 101611
94611.6 101598
94617.8 101584
94623.9 101571
94630.1 101558
94636.2 101544
94642.4 101531
94648.5 101518
94654.7 101504
94660.8 101491
94667 101478
94673.1 101464
94679.3 101451
94685.4 101438
94691.6 101424
94697.8 101411
94703.9 101398
94710.1 101384
94716.2 101371
94722.4 101358
94728.5 101344
94734.7 101331
94740.8 101318
94747 101304
94753.2 101291
94759.3 101278
94765.5 101265
94771.6 101251
94777.8 101238
94783.9 101225
94790.1 101211
94796.3 101198
94802.4 101185
94808.6 101172
94814.7 101158
94820.9 101145
94827 101132
94833.2 101118
94839.4 101105
94845.5 101092
94851.7 101079
94857.8 101065
94864 101052
94870.2 101039
94876.3 101026
94882.5 101012
94888.6 100999
94894.8 100986
94901 100973
94907.1 100959
94913.3 100946
94919.4 100933
94925.6 100920
94931.8 100906
94937.9 100893
94944.1 100880
94950.3 100867
94956.4 100853
94962.6 100840
94968.7 100827
94974.9 100814
94981.1 100800
94987.2 100787
94993.4 100774
94999.6 100761
95005.7 100748
95011.9 100734
95018.1 100721
95024.2 100708
95030.4 100695
95036.6 100681
95042.7 100668
95048.9 100655
95055.1 100642
95061.2 100629
95067.4 100615
95073.6 100602
95079.7 100589
95085.9 100576
95092.1 100563
95098.2 100550
95104.4 100536
95110.6 100523
95116.7 100510
95122.9 100497
95129.1 100484
95135.2 100470
95141.4 100457
95147.6 100444
95153.7 100431
95159.9 100418
95166.1 100405
95172.2 100391
95178.4 100378
95184.6 100365
95190.8 100352
95196.9 100339
95203.1 100326
95209.3 100313
95215.4 100299
95221.6 100286
95227.8 100273
95234 100260
95240.1 100247
95246.3 100234
95252.5 100221
95258.6 100207
95264.8 100194
95271 100181
95277.2 100168
95283.3 100155
95289.5 100142
95295.7 100129
95301.9 100116
95308 100102
95314.2 100089
95320.4 100076
95326.6 100063
95332.7 100050
95338.9 100037
95345.1 100024
95351.3 100011
95357.4 99997.6
95363.6 99984.5
95369.8 99971.4
95376 99958.3
95382.1 99945.2
95388.3 99932.1
95394.5 99919
95400.7 99905.9
95406.9 99892.9
95413 99879.8
95419.2 99866.7
95425.4 99853.6
95431.6 99840.5
95437.7 99827.5
95443.9 99814.4
95450.1 99801.3
95456.3 99788.3
95462.5 99775.2
95468.6 99762.1
95474.8 99749.1
95481 99736
95487.2 99723
95493.4 99709.9
95499.5 99696.9
95505.7 99683.8
95511.9 99670.8
95518.1 99657.7
95524.3 99644.7
95530.4 99631.6
95536.6 99618.6
95542.8 99605.6
95549 99592.5
95555.2 99579.5
95561.4 99566.5
95567.5 99553.4
95573.7 99540.4
95579.9 99527.4
95586.1 99514.4
95592.3 99501.4
95598.5 99488.3
95604.6 99475.3
95610.8 99462.3
95617 99449.3
95623.2 99436.3
95629.4 99423.3
95635.6 99410.3
95641.7 99397.3
95647.9 99384.3
95654.1 99371.3
95660.3 99358.3
95666.5 99345.3
95672.7 99332.3
95678.9 99319.3
95685 99306.3
95691.2 99293.3
95697.4 99280.3
95703.6 99267.4
95709.8 99254.4
95716 99241.4
95722.2 99228.4
95728.4 99215.4
95734.5 99202.5
95740.7 99189.5
95746.9 99176.5
95753.1 99163.6
95759.3 99150.6
95765.5 99137.6
95771.7 99124.7
95777.9 99111.7
95784.1 99098.8
95790.2 99085.8
95796.4 99072.9
95802.6 99059.9
95808.8 99047
95815 99034
95821.2 99021.1
95827.4 99008.1
95833.6 98995.2
95839.8 98982.3
95846 98969.3
95852.2 98956.4
95858.4 98943.5
95864.5 98930.5
95870.7 98917.6
95876.9 98904.7
95883.1 98891.8
95889.3 98878.8
95895.5 98865.9
95901.7 98853
95907.9 98840.1
95914.1 98827.2
95920.3 98814.3
95926.5 98801.4
95932.7 98788.4
95938.9 98775.5
95945.1 98762.6
95951.3 98749.7
95957.5 98736.8
95963.6 98723.9
95969.8 98711
95976 98698.2
95982.2 98685.3
95988.4 98672.4
95994.6 98659.5
96000.8 98646.6
96007 98633.7
96013.2 98620.8
96019.4 98608
96025.6 98595.1
96031.8 98582.2
96038 98569.3
96044.2 98556.5
96050.4 98543.6
96056.6 98530.7
96062.8 98517.9
96069 98505
96075.2 98492.2
96081.4 98479.3
96087.6 98466.4
96093.8 98453.6
96100 98440.7
96106.2 98427.9
96112.4 98415
96118.6 98402.2
96124.8 98389.4
96131 98376.5
96137.2 98363.7
96143.4 98350.8
96149.6 98338
96155.8 98325.2
96162 98312.3
96168.2 98299.5
96174.4 98286.7
96180.6 98273.9
96186.8 98261
96193 98248.2
96199.2 98235.4
96205.4 98222.6
96211.6 98209.8
96217.8 98196.9
96224 98184.1
96230.2 98171.3
96236.4 98158.5
96242.7 98145.7
96248.9 98132.9
96255.1 98120.1
96261.3 98107.3
96267.5 98094.5
96273.7 98081.7
96279.9 98068.9
96286.1 98056.1
96292.3 98043.4
96298.5 98030.6
96304.7 98017.8
96310.9 98005
96317.1 97992.2
96323.3 97979.4
96329.5 97966.7
96335.7 97953.9
96342 97941.1
96348.2 97928.3
96354.4 97915.6
96360.6 97902.8
96366.8 97890
96373 97877.3
96379.2 97864.5
96385.4 97851.8
96391.6 97839
96397.8 97826.3
96404 97813.5
96410.2 97800.8
96416.5 97788
96422.7 97775.3
96428.9 97762.5
96435.1 97749.8
96441.3 97737
96447.5 97724.3
96453.7 97711.6
96459.9 97698.8
96466.1 97686.1
96472.4 97673.4
96478.6 97660.6
96484.8 97647.9
96491 97635.2
96497.2 97622.5
96503.4 97609.7
96509.6 97597
96515.8 97584.3
96522.1 97571.6
96528.3 97558.9
96534.5 97546.2
96540.7 97533.5
96546.9 97520.8
96553.1 97508.1
96559.3 97495.4
96565.6 97482.7
96571.8 97470
96578 97457.3
96584.2 97444.6
96590.4 97431.9
96596.6 97419.2
96602.9 97406.5
96609.1 97393.8
96615.3 97381.1
96621.5 97368.4
96627.7 97355.8
96633.9 97343.1
96640.2 97330.4
96646.4 97317.7
96652.6 97305.1
96658.8 97292.4
96665 97279.7
96671.2 97267.1
96677.5 97254.4
96683.7 97241.7
96689.9 97229.1
96696.1 97216.4
96702.3 97203.8
96708.6 97191.1
96714.8 97178.5
96721 97165.8
96727.2 97153.2
96733.4 97140.5
96739.7 97127.9
96745.9 97115.2
96752.1 97102.6
96758.3 97089.9
96764.5 97077.3
96770.8 97064.7
96777 97052
96783.2 97039.4
96789.4 97026.8
96795.7 97014.2
96801.9 97001.5
96808.1 96988.9
96814.3 96976.3
96820.5 96963.7
96826.8 96951.1
96833 96938.5
96839.2 96925.8
96845.4 96913.2
96851.7 96900.6
96857.9 96888
96864.1 96875.4
96870.3 96862.8
96876.6 96850.2
96882.8 96837.6
96889 96825
96895.2 96812.4
96901.5 96799.8
96907.7 96787.2
96913.9 96774.7
96920.1 96762.1
96926.4 96749.5
96932.6 96736.9
96938.8 96724.3
96945 96711.7
96951.3 96699.2
96957.5 96686.6
96963.7 96674
96970 96661.4
96976.2 96648.9
96982.4 96636.3
96988.6 96623.7
96994.9 96611.2
97001.1 96598.6
97007.3 96586.1
97013.6 96573.5
97019.8 96561
97026 96548.4
97032.2 96535.9
97038.5 96523.3
97044.7 96510.8
97050.9 96498.2
97057.2 96485.7
97063.4 96473.1
97069.6 96460.6
97075.9 96448.1
97082.1 96435.5
97088.3 96423
97094.6 96410.5
97100.8 96397.9
97107 96385.4
97113.3 96372.9
97119.5 96360.4
97125.7 96347.8
97132 96335.3
97138.2 96322.8
97144.4 96310.3
97150.7 96297.8
97156.9 96285.3
97163.1 96272.8
97169.4 96260.2
97175.6 96247.7
97181.8 96235.2
97188.1 96222.7
97194.3 96210.2
97200.5 96197.7
97206.8 96185.2
97213 96172.8
97219.2 96160.3
97225.5 96147.8
97231.7 96135.3
97237.9 96122.8
97244.2 96110.3
97250.4 96097.8
97256.7 96085.4
97262.9 96072.9
97269.1 96060.4
97275.4 96047.9
97281.6 96035.5
97287.8 96023
97294.1 96010.5
97300.3 95998.1
97306.6 95985.6
97312.8 95973.1
97319 95960.7
97325.3 95948.2
97331.5 95935.8
97337.8 95923.3
97344 95910.9
97350.2 95898.4
97356.5 95886
97362.7 95873.5
97369 95861.1
97375.2 95848.6
97381.4 95836.2
97387.7 95823.7
97393.9 95811.3
97400.2 95798.9
97406.4 95786.4
97412.7 95774
97418.9 95761.6
97425.1 95749.2
97431.4 95736.7
97437.6 95724.3
97443.9 95711.9
97450.1 95699.5
97456.4 95687.1
97462.6 95674.6
97468.8 95662.2
97475.1 95649.8
97481.3 95637.4
97487.6 95625
97493.8 95612.6
97500.1 95600.2
97506.3 95587.8
97512.6 95575.4
97518.8 95563
97525 95550.6
97531.3 95538.2
97537.5 95525.8
97543.8 95513.4
97550 95501
97556.3 95488.6
97562.5 95476.3
97568.8 95463.9
97575 95451.5
97581.3 95439.1
97587.5 95426.8
97593.8 95414.4
97600 95402
97606.3 95389.6
97612.5 95377.3
97618.8 95364.9
97625 95352.5
97631.3 95340.2
97637.5 95327.8
97643.8 95315.5
97650 95303.1
97656.2 95290.7
97662.5 95278.4
97668.8 95266
97675 95253.7
97681.3 95241.3
97687.5 95229
97693.8 95216.7
97700 95204.3
97706.3 95192
97712.5 95179.6
97718.8 95167.3
97725 95155
97731.3 95142.6
97737.5 95130.3
97743.8 95118
97750 95105.7
97756.3 95093.3
97762.5 95081
97768.8 95068.7
97775 95056.4
97781.3 95044.1
97787.5 95031.8
97793.8 95019.4
97800.1 95007.1
97806.3 94994.8
97812.6 94982.5
97818.8 94970.2
97825.1 94957.9
97831.3 94945.6
97837.6 94933.3
97843.8 94921
97850.1 94908.7
97856.4 94896.4
97862.6 94884.1
97868.9 94871.9
97875.1 94859.6
97881.4 94847.3
97887.6 94835
97893.9 94822.7
97900.2 94810.4
97906.4 94798.2
97912.7 94785.9
97918.9 94773.6
97925.2 94761.3
97931.4 94749.1
97937.7 94736.8
97944 94724.5
97950.2 94712.3
97956.5 94700
97962.7 94687.8
97969 94675.5
97975.3 94663.2
97981.5 94651
97987.8 94638.7
97994 94626.5
98000.3 94614.2
98006.6 94602
98012.8 94589.7
98019.1 94577.5
98025.3 94565.3
98031.6 94553
98037.9 94540.8
98044.1 94528.6
98050.4 94516.3
98056.7 94504.1
98062.9 94491.9
98069.2 94479.6
98075.4 94467.4
98081.7 94455.2
98088 94443
98094.2 94430.7
98100.5 94418.5
98106.8 94406.3
98113 94394.1
98119.3 94381.9
98125.6 94369.7
98131.8 94357.5
98138.1 94345.3
98144.4 94333.1
98150.6 94320.9
98156.9 94308.7
98163.2 94296.5
98169.4 94284.3
98175.7 94272.1
98182 94259.9
98188.2 94247.7
98194.5 94235.5
98200.8 94223.3
98207 94211.1
98213.3 94198.9
98219.6 94186.8
98225.8 94174.6
98232.1 94162.4
98238.4 94150.2
98244.6 94138.1
98250.9 94125.9
98257.2 94113.7
98263.4 94101.5
98269.7 94089.4
98276 94077.2
98282.2 94065.1
98288.5 94052.9
98294.8 94040.7
98301.1 94028.6
98307.3 94016.4
98313.6 94004.3
98319.9 93992.1
98326.1 93980
98332.4 93967.8
98338.7 93955.7
98345 93943.5
98351.2 93931.4
98357.5 93919.3
98363.8 93907.1
98370 93895
98376.3 93882.9
98382.6 93870.7
98388.9 93858.6
98395.1 93846.5
98401.4 93834.3
98407.7 93822.2
98414 93810.1
98420.2 93798
98426.5 93785.9
98432.8 93773.7
98439.1 93761.6
98445.3 93749.5
98451.6 93737.4
98457.9 93725.3
98464.2 93713.2
98470.4 93701.1
98476.7 93689
98483 93676.9
98489.3 93664.8
98495.5 93652.7
98501.8 93640.6
98508.1 93628.5
98514.4 93616.4
98520.7 93604.3
98526.9 93592.2
98533.2 93580.1
98539.5 93568.1
98545.8 93556
98552 93543.9
98558.3 93531.8
98564.6 93519.7
98570.9 93507.7
98577.2 93495.6
98583.4 93483.5
98589.7 93471.4
98596 93459.4
98602.3 93447.3
98608.6 93435.3
98614.8 93423.2
98621.1 93411.1
98627.4 93399.1
98633.7 93387
98640 93375
98646.2 93362.9
98652.5 93350.9
98658.8 93338.8
98665.1 93326.8
98671.4 93314.7
98677.7 93302.7
98683.9 93290.6
98690.2 93278.6
98696.5 93266.6
98702.8 93254.5
98709.1 93242.5
98715.4 93230.5
98721.6 93218.4
98727.9 93206.4
98734.2 93194.4
98740.5 93182.4
98746.8 93170.3
98753.1 93158.3
98759.3 93146.3
98765.6 93134.3
98771.9 93122.3
98778.2 93110.3
98784.5 93098.2
98790.8 93086.2
98797.1 93074.2
98803.3 93062.2
98809.6 93050.2
98815.9 93038.2
98822.2 93026.2
98828.5 93014.2
98834.8 93002.2
98841.1 92990.2
98847.4 92978.2
98853.6 92966.3
98859.9 92954.3
98866.2 92942.3
98872.5 92930.3
98878.8 92918.3
98885.1 92906.3
98891.4 92894.4
98897.7 92882.4
98904 92870.4
98910.2 92858.4
98916.5 92846.5
98922.8 92834.5
98929.1 92822.5
98935.4 92810.6
98941.7 92798.6
98948 92786.6
98954.3 92774.7
98960.6 92762.7
98966.9 92750.8
98973.2 92738.8
98979.5 92726.8
98985.7 92714.9
98992 92702.9
98998.3 92691
99004.6 92679.1
99010.9 92667.1
99017.2 92655.2
99023.5 92643.2
99029.8 92631.3
99036.1 92619.4
99042.4 92607.4
99048.7 92595.5
99055 92583.6
99061.3 92571.6
99067.6 92559.7
99073.9 92547.8
99080.2 92535.9
99086.4 92523.9
99092.7 92512
99099 92500.1
99105.3 92488.2
99111.6 92476.3
99117.9 92464.4
99124.2 92452.5
99130.5 92440.5
99136.8 92428.6
99143.1 92416.7
99149.4 92404.8
99155.7 92392.9
99162 92381
99168.3 92369.1
99174.6 92357.2
99180.9 92345.3
99187.2 92333.5
99193.5 92321.6
99199.8 92309.7
99206.1 92297.8
99212.4 92285.9
99218.7 92274
99225 92262.1
99231.3 92250.3
99237.6 92238.4
99243.9 92226.5
99250.2 92214.6
99256.5 92202.8
99262.8 92190.9
99269.1 92179
99275.4 92167.2
99281.7 92155.3
99288 92143.5
99294.3 92131.6
99300.6 92119.7
99306.9 92107.9
99313.2 92096
99319.5 92084.2
99325.8 92072.3
99332.1 92060.5
99338.4 92048.6
99344.7 92036.8
99351 92024.9
99357.3 92013.1
99363.6 92001.3
99370 91989.4
99376.3 91977.6
99382.6 91965.8
99388.9 91953.9
99395.2 91942.1
99401.5 91930.3
99407.8 91918.4
99414.1 91906.6
99420.4 91894.8
99426.7 91883
99433 91871.1
99439.3 91859.3
99445.6 91847.5
99451.9 91835.7
99458.2 91823.9
99464.5 91812.1
99470.9 91800.3
99477.2 91788.5
99483.5 91776.7
99489.8 91764.9
99496.1 91753.1
99502.4 91741.3
99508.7 91729.5
99515 91717.7
99521.3 91705.9
99527.6 91694.1
99533.9 91682.3
99540.2 91670.5
99546.6 91658.7
99552.9 91646.9
99559.2 91635.2
99565.5 91623.4
99571.8 91611.6
99578.1 91599.8
99584.4 91588
99590.7 91576.3
99597 91564.5
99603.4 91552.7
99609.7 91541
99616 91529.2
99622.3 91517.4
99628.6 91505.7
99634.9 91493.9
99641.2 91482.1
99647.5 91470.4
99653.9 91458.6
99660.2 91446.9
99666.5 91435.1
99672.8 91423.4
99679.1 91411.6
99685.4 91399.9
99691.7 91388.1
99698.1 91376.4
99704.4 91364.7
99710.7 91352.9
99717 91341.2
99723.3 91329.5
99729.6 91317.7
99736 91306
99742.3 91294.3
99748.6 91282.5
99754.9 91270.8
99761.2 91259.1
99767.5 91247.4
99773.9 91235.6
99780.2 91223.9
99786.5 91212.2
99792.8 91200.5
99799.1 91188.8
99805.4 91177.1
99811.8 91165.4
99818.1 91153.7
99824.4 91141.9
99830.7 91130.2
99837 91118.5
99843.4 91106.8
99849.7 91095.1
99856 91083.4
99862.3 91071.8
99868.6 91060.1
99875 91048.4
99881.3 91036.7
99887.6 91025
99893.9 91013.3
99900.2 91001.6
99906.6 90989.9
99912.9 90978.3
99919.2 90966.6
99925.5 90954.9
99931.9 90943.2
99938.2 90931.6
99944.5 90919.9
99950.8 90908.2
99957.1 90896.6
99963.5 90884.9
99969.8 90873.2
99976.1 90861.6
99982.4 90849.9
99988.8 90838.2
