# s_parton 	 integrated f
91083.2 109486
91089.3 109471
91095.3 109457
91101.3 109442
91107.4 109427
91113.4 109413
91119.5 109398
91125.5 109383
91131.5 109369
91137.6 109354
91143.6 109339
91149.6 109325
91155.7 109310
91161.7 109296
91167.8 109281
91173.8 109266
91179.8 109252
91185.9 109237
91191.9 109222
91198 109208
91204 109193
91210 109179
91216.1 109164
91222.1 109149
91228.2 109135
91234.2 109120
91240.2 109106
91246.3 109091
91252.3 109076
91258.4 109062
91264.4 109047
91270.5 109033
91276.5 109018
91282.5 109003
91288.6 108989
91294.6 108974
91300.7 108960
91306.7 108945
91312.8 108931
91318.8 108916
91324.8 108902
91330.9 108887
91336.9 108872
91343 108858
91349 108843
91355.1 108829
91361.1 108814
91367.2 108800
91373.2 108785
91379.2 108771
91385.3 108756
91391.3 108741
91397.4 108727
91403.4 108712
91409.5 108698
91415.5 108683
91421.6 108669
91427.6 108654
91433.7 108640
91439.7 108625
91445.8 108611
91451.8 108596
91457.9 108582
91463.9 108567
91470 108553
91476 108538
91482.1 108524
91488.1 108509
91494.2 108495
91500.2 108480
91506.2 108466
91512.3 108451
91518.4 108437
91524.4 108422
91530.5 108408
91536.5 108393
91542.6 108379
91548.6 108364
91554.7 108350
91560.7 108335
91566.8 108321
91572.8 108306
91578.9 108292
91584.9 108278
91591 108263
91597 108249
91603.1 108234
91609.1 108220
91615.2 108205
91621.2 108191
91627.3 108176
91633.3 108162
91639.4 108147
91645.5 108133
91651.5 108119
91657.6 108104
91663.6 108090
91669.7 108075
91675.7 108061
91681.8 108046
91687.8 108032
91693.9 108018
91700 108003
91706 107989
91712.1 107974
91718.1 107960
91724.2 107946
91730.2 107931
91736.3 107917
91742.4 107902
91748.4 107888
91754.5 107874
91760.5 107859
91766.6 107845
91772.6 107830
91778.7 107816
91784.8 107802
91790.8 107787
91796.9 107773
91802.9 107758
91809 107744
91815.1 107730
91821.1 107715
91827.2 107701
91833.2 107687
91839.3 107672
91845.4 107658
91851.4 107644
91857.5 107629
91863.5 107615
91869.6 107600
91875.7 107586
91881.7 107572
91887.8 107557
91893.9 107543
91899.9 107529
91906 107514
91912 107500
91918.1 107486
91924.2 107471
91930.2 107457
91936.3 107443
91942.4 107428
91948.4 107414
91954.5 107400
91960.6 107385
91966.6 107371
91972.7 107357
91978.8 107343
91984.8 107328
91990.9 107314
91997 107300
92003 107285
92009.1 107271
92015.2 107257
92021.2 107242
92027.3 107228
92033.4 107214
92039.4 107200
92045.5 107185
92051.6 107171
92057.6 107157
92063.7 107142
92069.8 107128
92075.8 107114
92081.9 107100
92088 107085
92094 107071
92100.1 107057
92106.2 107043
92112.2 107028
92118.3 107014
92124.4 107000
92130.5 106986
92136.5 106971
92142.6 106957
92148.7 106943
92154.7 106929
92160.8 106914
92166.9 106900
92173 106886
92179 106872
92185.1 106857
92191.2 106843
92197.2 106829
92203.3 106815
92209.4 106800
92215.5 106786
92221.5 106772
92227.6 106758
92233.7 106744
92239.8 106729
92245.8 106715
92251.9 106701
92258 106687
92264.1 106673
92270.1 106658
92276.2 106644
92282.3 106630
92288.4 106616
92294.4 106602
92300.5 106587
92306.6 106573
92312.7 106559
92318.7 106545
92324.8 106531
92330.9 106516
92337 106502
92343.1 106488
92349.1 106474
92355.2 106460
92361.3 106446
92367.4 106431
92373.4 106417
92379.5 106403
92385.6 106389
92391.7 106375
92397.8 106361
92403.8 106347
92409.9 106332
92416 106318
92422.1 106304
92428.2 106290
92434.2 106276
92440.3 106262
92446.4 106248
92452.5 106233
92458.6 106219
92464.6 106205
92470.7 106191
92476.8 106177
92482.9 106163
92489 106149
92495.1 106135
92501.1 106120
92507.2 106106
92513.3 106092
92519.4 106078
92525.5 106064
92531.6 106050
92537.6 106036
92543.7 106022
92549.8 106008
92555.9 105994
92562 105979
92568.1 105965
92574.1 105951
92580.2 105937
92586.3 105923
92592.4 105909
92598.5 105895
92604.6 105881
92610.7 105867
92616.7 105853
92622.8 105839
92628.9 105825
92635 105811
92641.1 105797
92647.2 105782
92653.3 105768
92659.4 105754
92665.4 105740
92671.5 105726
92677.6 105712
92683.7 105698
92689.8 105684
92695.9 105670
92702 105656
92708.1 105642
92714.2 105628
92720.2 105614
92726.3 105600
92732.4 105586
92738.5 105572
92744.6 105558
92750.7 105544
92756.8 105530
92762.9 105516
92769 105502
92775.1 105488
92781.2 105474
92787.3 105460
92793.3 105446
92799.4 105432
92805.5 105418
92811.6 105404
92817.7 105390
92823.8 105376
92829.9 105362
92836 105348
92842.1 105334
92848.2 105320
92854.3 105306
92860.4 105292
92866.5 105278
92872.6 105264
92878.7 105250
92884.8 105236
92890.8 105222
92896.9 105208
92903 105194
92909.1 105180
92915.2 105166
92921.3 105152
92927.4 105138
92933.5 105124
92939.6 105110
92945.7 105096
92951.8 105082
92957.9 105068
92964 105055
92970.1 105041
92976.2 105027
92982.3 105013
92988.4 104999
92994.5 104985
93000.6 104971
93006.7 104957
93012.8 104943
93018.9 104929
93025 104915
93031.1 104901
93037.2 104887
93043.3 104874
93049.4 104860
93055.5 104846
93061.6 104832
93067.7 104818
93073.8 104804
93079.9 104790
93086 104776
93092.1 104762
93098.2 104748
93104.3 104735
93110.4 104721
93116.5 104707
93122.6 104693
93128.7 104679
93134.8 104665
93140.9 104651
93147 104637
93153.1 104624
93159.2 104610
93165.4 104596
93171.5 104582
93177.6 104568
93183.7 104554
93189.8 104540
93195.9 104526
93202 104513
93208.1 104499
93214.2 104485
93220.3 104471
93226.4 104457
93232.5 104443
93238.6 104430
93244.7 104416
93250.8 104402
93256.9 104388
93263.1 104374
93269.2 104360
93275.3 104347
93281.4 104333
93287.5 104319
93293.6 104305
93299.7 104291
93305.8 104277
93311.9 104264
93318 104250
93324.1 104236
93330.2 104222
93336.4 104208
93342.5 104195
93348.6 104181
93354.7 104167
93360.8 104153
93366.9 104139
93373 104126
93379.1 104112
93385.2 104098
93391.4 104084
93397.5 104070
93403.6 104057
93409.7 104043
93415.8 104029
93421.9 104015
93428 104002
93434.1 103988
93440.3 103974
93446.4 103960
93452.5 103947
93458.6 103933
93464.7 103919
93470.8 103905
93476.9 103892
93483.1 103878
93489.2 103864
93495.3 103850
93501.4 103837
93507.5 103823
93513.6 103809
93519.8 103795
93525.9 103782
93532 103768
93538.1 103754
93544.2 103740
93550.3 103727
93556.5 103713
93562.6 103699
93568.7 103685
93574.8 103672
93580.9 103658
93587 103644
93593.2 103631
93599.3 103617
93605.4 103603
93611.5 103590
93617.6 103576
93623.8 103562
93629.9 103548
93636 103535
93642.1 103521
93648.2 103507
93654.4 103494
93660.5 103480
93666.6 103466
93672.7 103453
93678.8 103439
93685 103425
93691.1 103412
93697.2 103398
93703.3 103384
93709.5 103371
93715.6 103357
93721.7 103343
93727.8 103330
93733.9 103316
93740.1 103302
93746.2 103289
93752.3 103275
93758.4 103261
93764.6 103248
93770.7 103234
93776.8 103220
93782.9 103207
93789.1 103193
93795.2 103179
93801.3 103166
93807.4 103152
93813.6 103138
93819.7 103125
93825.8 103111
93831.9 103098
93838.1 103084
93844.2 103070
93850.3 103057
93856.4 103043
93862.6 103029
93868.7 103016
93874.8 103002
93881 102989
93887.1 102975
93893.2 102961
93899.3 102948
93905.5 102934
93911.6 102921
93917.7 102907
93923.9 102893
93930 102880
93936.1 102866
93942.2 102853
93948.4 102839
93954.5 102826
93960.6 102812
93966.8 102798
93972.9 102785
93979 102771
93985.2 102758
93991.3 102744
93997.4 102731
94003.6 102717
94009.7 102703
94015.8 102690
94022 102676
94028.1 102663
94034.2 102649
94040.4 102636
94046.5 102622
94052.6 102609
94058.8 102595
94064.9 102581
94071 102568
94077.2 102554
94083.3 102541
94089.4 102527
94095.6 102514
94101.7 102500
94107.8 102487
94114 102473
94120.1 102460
94126.2 102446
94132.4 102433
94138.5 102419
94144.6 102406
94150.8 102392
94156.9 102379
94163.1 102365
94169.2 102352
94175.3 102338
94181.5 102325
94187.6 102311
94193.7 102298
94199.9 102284
94206 102271
94212.2 102257
94218.3 102244
94224.4 102230
94230.6 102217
94236.7 102203
94242.9 102190
94249 102176
94255.1 102163
94261.3 102149
94267.4 102136
94273.6 102122
94279.7 102109
94285.8 102095
94292 102082
94298.1 102068
94304.3 102055
94310.4 102041
94316.6 102028
94322.7 102015
94328.8 102001
94335 101988
94341.1 101974
94347.3 101961
94353.4 101947
94359.6 101934
94365.7 101920
94371.8 101907
94378 101894
94384.1 101880
94390.3 101867
94396.4 101853
94402.6 101840
94408.7 101826
94414.9 101813
94421 101800
94427.1 101786
94433.3 101773
94439.4 101759
94445.6 101746
94451.7 101733
94457.9 101719
94464 101706
94470.2 101692
94476.3 101679
94482.5 101666
94488.6 101652
94494.8 101639
94500.9 101625
94507.1 101612
94513.2 101599
94519.4 101585
94525.5 101572
94531.7 101558
94537.8 101545
94544 101532
94550.1 101518
94556.2 101505
94562.4 101492
94568.6 101478
94574.7 101465
94580.9 101452
94587 101438
94593.2 101425
94599.3 101411
94605.5 101398
94611.6 101385
94617.8 101371
94623.9 101358
94630.1 101345
94636.2 101331
94642.4 101318
94648.5 101305
94654.7 101291
94660.8 101278
94667 101265
94673.1 101251
94679.3 101238
94685.4 101225
94691.6 101211
94697.8 101198
94703.9 101185
94710.1 101171
94716.2 101158
94722.4 101145
94728.5 101131
94734.7 101118
94740.8 101105
94747 101092
94753.2 101078
94759.3 101065
94765.5 101052
94771.6 101038
94777.8 101025
94783.9 101012
94790.1 100998
94796.3 100985
94802.4 100972
94808.6 100959
94814.7 100945
94820.9 100932
94827 100919
94833.2 100905
94839.4 100892
94845.5 100879
94851.7 100866
94857.8 100852
94864 100839
94870.2 100826
94876.3 100813
94882.5 100799
94888.6 100786
94894.8 100773
94901 100760
94907.1 100746
94913.3 100733
94919.4 100720
94925.6 100707
94931.8 100693
94937.9 100680
94944.1 100667
94950.3 100654
94956.4 100640
94962.6 100627
94968.7 100614
94974.9 100601
94981.1 100588
94987.2 100574
94993.4 100561
94999.6 100548
95005.7 100535
95011.9 100521
95018.1 100508
95024.2 100495
95030.4 100482
95036.6 100469
95042.7 100455
95048.9 100442
95055.1 100429
95061.2 100416
95067.4 100403
95073.6 100389
95079.7 100376
95085.9 100363
95092.1 100350
95098.2 100337
95104.4 100323
95110.6 100310
95116.7 100297
95122.9 100284
95129.1 100271
95135.2 100258
95141.4 100244
95147.6 100231
95153.7 100218
95159.9 100205
95166.1 100192
95172.2 100179
95178.4 100165
95184.6 100152
95190.8 100139
95196.9 100126
95203.1 100113
95209.3 100100
95215.4 100087
95221.6 100073
95227.8 100060
95234 100047
95240.1 100034
95246.3 100021
95252.5 100008
95258.6 99994.6
95264.8 99981.5
95271 99968.4
95277.2 99955.2
95283.3 99942.1
95289.5 99929
95295.7 99915.9
95301.9 99902.8
95308 99889.7
95314.2 99876.5
95320.4 99863.4
95326.6 99850.3
95332.7 99837.2
95338.9 99824.1
95345.1 99811
95351.3 99797.9
95357.4 99784.8
95363.6 99771.7
95369.8 99758.6
95376 99745.5
95382.1 99732.5
95388.3 99719.4
95394.5 99706.3
95400.7 99693.2
95406.9 99680.1
95413 99667.1
95419.2 99654
95425.4 99640.9
95431.6 99627.8
95437.7 99614.8
95443.9 99601.7
95450.1 99588.6
95456.3 99575.6
95462.5 99562.5
95468.6 99549.4
95474.8 99536.4
95481 99523.3
95487.2 99510.3
95493.4 99497.2
95499.5 99484.2
95505.7 99471.1
95511.9 99458.1
95518.1 99445
95524.3 99432
95530.4 99419
95536.6 99405.9
95542.8 99392.9
95549 99379.9
95555.2 99366.8
95561.4 99353.8
95567.5 99340.8
95573.7 99327.8
95579.9 99314.7
95586.1 99301.7
95592.3 99288.7
95598.5 99275.7
95604.6 99262.7
95610.8 99249.7
95617 99236.7
95623.2 99223.6
95629.4 99210.6
95635.6 99197.6
95641.7 99184.6
95647.9 99171.6
95654.1 99158.6
95660.3 99145.6
95666.5 99132.7
95672.7 99119.7
95678.9 99106.7
95685 99093.7
95691.2 99080.7
95697.4 99067.7
95703.6 99054.7
95709.8 99041.8
95716 99028.8
95722.2 99015.8
95728.4 99002.8
95734.5 98989.9
95740.7 98976.9
95746.9 98963.9
95753.1 98951
95759.3 98938
95765.5 98925.1
95771.7 98912.1
95777.9 98899.1
95784.1 98886.2
95790.2 98873.2
95796.4 98860.3
95802.6 98847.3
95808.8 98834.4
95815 98821.5
95821.2 98808.5
95827.4 98795.6
95833.6 98782.6
95839.8 98769.7
95846 98756.8
95852.2 98743.8
95858.4 98730.9
95864.5 98718
95870.7 98705.1
95876.9 98692.1
95883.1 98679.2
95889.3 98666.3
95895.5 98653.4
95901.7 98640.5
95907.9 98627.6
95914.1 98614.6
95920.3 98601.7
95926.5 98588.8
95932.7 98575.9
95938.9 98563
95945.1 98550.1
95951.3 98537.2
95957.5 98524.3
95963.6 98511.4
95969.8 98498.5
95976 98485.6
95982.2 98472.8
95988.4 98459.9
95994.6 98447
96000.8 98434.1
96007 98421.2
96013.2 98408.4
96019.4 98395.5
96025.6 98382.6
96031.8 98369.7
96038 98356.9
96044.2 98344
96050.4 98331.1
96056.6 98318.3
96062.8 98305.4
96069 98292.5
96075.2 98279.7
96081.4 98266.8
96087.6 98254
96093.8 98241.1
96100 98228.3
96106.2 98215.4
96112.4 98202.6
96118.6 98189.7
96124.8 98176.9
96131 98164.1
96137.2 98151.2
96143.4 98138.4
96149.6 98125.6
96155.8 98112.7
96162 98099.9
96168.2 98087.1
96174.4 98074.3
96180.6 98061.4
96186.8 98048.6
96193 98035.8
96199.2 98023
96205.4 98010.2
96211.6 97997.3
96217.8 97984.5
96224 97971.7
96230.2 97958.9
96236.4 97946.1
96242.7 97933.3
96248.9 97920.5
96255.1 97907.7
96261.3 97894.9
96267.5 97882.1
96273.7 97869.3
96279.9 97856.5
96286.1 97843.8
96292.3 97831
96298.5 97818.2
96304.7 97805.4
96310.9 97792.6
96317.1 97779.8
96323.3 97767.1
96329.5 97754.3
96335.7 97741.5
96342 97728.8
96348.2 97716
96354.4 97703.2
96360.6 97690.5
96366.8 97677.7
96373 97664.9
96379.2 97652.2
96385.4 97639.4
96391.6 97626.7
96397.8 97613.9
96404 97601.2
96410.2 97588.4
96416.5 97575.7
96422.7 97562.9
96428.9 97550.2
96435.1 97537.5
96441.3 97524.7
96447.5 97512
96453.7 97499.2
96459.9 97486.5
96466.1 97473.8
96472.4 97461.1
96478.6 97448.3
96484.8 97435.6
96491 97422.9
96497.2 97410.2
96503.4 97397.4
96509.6 97384.7
96515.8 97372
96522.1 97359.3
96528.3 97346.6
96534.5 97333.9
96540.7 97321.2
96546.9 97308.5
96553.1 97295.8
96559.3 97283.1
96565.6 97270.4
96571.8 97257.7
96578 97245
96584.2 97232.3
96590.4 97219.6
96596.6 97206.9
96602.9 97194.2
96609.1 97181.6
96615.3 97168.9
96621.5 97156.2
96627.7 97143.5
96633.9 97130.8
96640.2 97118.2
96646.4 97105.5
96652.6 97092.8
96658.8 97080.2
96665 97067.5
96671.2 97054.8
96677.5 97042.2
96683.7 97029.5
96689.9 97016.9
96696.1 97004.2
96702.3 96991.6
96708.6 96978.9
96714.8 96966.3
96721 96953.6
96727.2 96941
96733.4 96928.3
96739.7 96915.7
96745.9 96903
96752.1 96890.4
96758.3 96877.8
96764.5 96865.1
96770.8 96852.5
96777 96839.9
96783.2 96827.2
96789.4 96814.6
96795.7 96802
96801.9 96789.4
96808.1 96776.8
96814.3 96764.1
96820.5 96751.5
96826.8 96738.9
96833 96726.3
96839.2 96713.7
96845.4 96701.1
96851.7 96688.5
96857.9 96675.9
96864.1 96663.3
96870.3 96650.7
96876.6 96638.1
96882.8 96625.5
96889 96612.9
96895.2 96600.3
96901.5 96587.7
96907.7 96575.1
96913.9 96562.5
96920.1 96550
96926.4 96537.4
96932.6 96524.8
96938.8 96512.2
96945 96499.6
96951.3 96487.1
96957.5 96474.5
96963.7 96461.9
96970 96449.4
96976.2 96436.8
96982.4 96424.2
96988.6 96411.7
96994.9 96399.1
97001.1 96386.5
97007.3 96374
97013.6 96361.4
97019.8 96348.9
97026 96336.3
97032.2 96323.8
97038.5 96311.2
97044.7 96298.7
97050.9 96286.2
97057.2 96273.6
97063.4 96261.1
97069.6 96248.5
97075.9 96236
97082.1 96223.5
97088.3 96211
97094.6 96198.4
97100.8 96185.9
97107 96173.4
97113.3 96160.9
97119.5 96148.3
97125.7 96135.8
97132 96123.3
97138.2 96110.8
97144.4 96098.3
97150.7 96085.8
97156.9 96073.3
97163.1 96060.7
97169.4 96048.2
97175.6 96035.7
97181.8 96023.2
97188.1 96010.7
97194.3 95998.2
97200.5 95985.8
97206.8 95973.3
97213 95960.8
97219.2 95948.3
97225.5 95935.8
97231.7 95923.3
97237.9 95910.8
97244.2 95898.3
97250.4 95885.9
97256.7 95873.4
97262.9 95860.9
97269.1 95848.4
97275.4 95836
97281.6 95823.5
97287.8 95811
97294.1 95798.6
97300.3 95786.1
97306.6 95773.7
97312.8 95761.2
97319 95748.7
97325.3 95736.3
97331.5 95723.8
97337.8 95711.4
97344 95698.9
97350.2 95686.5
97356.5 95674
97362.7 95661.6
97369 95649.2
97375.2 95636.7
97381.4 95624.3
97387.7 95611.8
97393.9 95599.4
97400.2 95587
97406.4 95574.5
97412.7 95562.1
97418.9 95549.7
97425.1 95537.3
97431.4 95524.8
97437.6 95512.4
97443.9 95500
97450.1 95487.6
97456.4 95475.2
97462.6 95462.8
97468.8 95450.4
97475.1 95438
97481.3 95425.5
97487.6 95413.1
97493.8 95400.7
97500.1 95388.3
97506.3 95375.9
97512.6 95363.5
97518.8 95351.2
97525 95338.8
97531.3 95326.4
97537.5 95314
97543.8 95301.6
97550 95289.2
97556.3 95276.8
97562.5 95264.4
97568.8 95252.1
97575 95239.7
97581.3 95227.3
97587.5 95214.9
97593.8 95202.6
97600 95190.2
97606.3 95177.8
97612.5 95165.5
97618.8 95153.1
97625 95140.7
97631.3 95128.4
97637.5 95116
97643.8 95103.7
97650 95091.3
97656.2 95079
97662.5 95066.6
97668.8 95054.3
97675 95041.9
97681.3 95029.6
97687.5 95017.2
97693.8 95004.9
97700 94992.6
97706.3 94980.2
97712.5 94967.9
97718.8 94955.6
97725 94943.2
97731.3 94930.9
97737.5 94918.6
97743.8 94906.3
97750 94893.9
97756.3 94881.6
97762.5 94869.3
97768.8 94857
97775 94844.7
97781.3 94832.3
97787.5 94820
97793.8 94807.7
97800.1 94795.4
97806.3 94783.1
97812.6 94770.8
97818.8 94758.5
97825.1 94746.2
97831.3 94733.9
97837.6 94721.6
97843.8 94709.3
97850.1 94697
97856.4 94684.7
97862.6 94672.5
97868.9 94660.2
97875.1 94647.9
97881.4 94635.6
97887.6 94623.3
97893.9 94611.1
97900.2 94598.8
97906.4 94586.5
97912.7 94574.2
97918.9 94562
97925.2 94549.7
97931.4 94537.4
97937.7 94525.2
97944 94512.9
97950.2 94500.6
97956.5 94488.4
97962.7 94476.1
97969 94463.9
97975.3 94451.6
97981.5 94439.4
97987.8 94427.1
97994 94414.9
98000.3 94402.6
98006.6 94390.4
98012.8 94378.1
98019.1 94365.9
98025.3 94353.7
98031.6 94341.4
98037.9 94329.2
98044.1 94317
98050.4 94304.7
98056.7 94292.5
98062.9 94280.3
98069.2 94268.1
98075.4 94255.8
98081.7 94243.6
98088 94231.4
98094.2 94219.2
98100.5 94207
98106.8 94194.8
98113 94182.5
98119.3 94170.3
98125.6 94158.1
98131.8 94145.9
98138.1 94133.7
98144.4 94121.5
98150.6 94109.3
98156.9 94097.1
98163.2 94084.9
98169.4 94072.7
98175.7 94060.5
98182 94048.4
98188.2 94036.2
98194.5 94024
98200.8 94011.8
98207 93999.6
98213.3 93987.4
98219.6 93975.3
98225.8 93963.1
98232.1 93950.9
98238.4 93938.7
98244.6 93926.6
98250.9 93914.4
98257.2 93902.2
98263.4 93890.1
98269.7 93877.9
98276 93865.7
98282.2 93853.6
98288.5 93841.4
98294.8 93829.3
98301.1 93817.1
98307.3 93805
98313.6 93792.8
98319.9 93780.7
98326.1 93768.5
98332.4 93756.4
98338.7 93744.2
98345 93732.1
98351.2 93720
98357.5 93707.8
98363.8 93695.7
98370 93683.6
98376.3 93671.4
98382.6 93659.3
98388.9 93647.2
98395.1 93635.1
98401.4 93622.9
98407.7 93610.8
98414 93598.7
98420.2 93586.6
98426.5 93574.5
98432.8 93562.3
98439.1 93550.2
98445.3 93538.1
98451.6 93526
98457.9 93513.9
98464.2 93501.8
98470.4 93489.7
98476.7 93477.6
98483 93465.5
98489.3 93453.4
98495.5 93441.3
98501.8 93429.2
98508.1 93417.1
98514.4 93405
98520.7 93393
98526.9 93380.9
98533.2 93368.8
98539.5 93356.7
98545.8 93344.6
98552 93332.6
98558.3 93320.5
98564.6 93308.4
98570.9 93296.3
98577.2 93284.3
98583.4 93272.2
98589.7 93260.1
98596 93248.1
98602.3 93236
98608.6 93223.9
98614.8 93211.9
98621.1 93199.8
98627.4 93187.8
98633.7 93175.7
98640 93163.7
98646.2 93151.6
98652.5 93139.6
98658.8 93127.5
98665.1 93115.5
98671.4 93103.5
98677.7 93091.4
98683.9 93079.4
98690.2 93067.3
98696.5 93055.3
98702.8 93043.3
98709.1 93031.2
98715.4 93019.2
98721.6 93007.2
98727.9 92995.2
98734.2 92983.1
98740.5 92971.1
98746.8 92959.1
98753.1 92947.1
98759.3 92935.1
98765.6 92923.1
98771.9 92911
98778.2 92899
98784.5 92887
98790.8 92875
98797.1 92863
98803.3 92851
98809.6 92839
98815.9 92827
98822.2 92815
98828.5 92803
98834.8 92791
98841.1 92779
98847.4 92767.1
98853.6 92755.1
98859.9 92743.1
98866.2 92731.1
98872.5 92719.1
98878.8 92707.1
98885.1 92695.2
98891.4 92683.2
98897.7 92671.2
98904 92659.2
98910.2 92647.3
98916.5 92635.3
98922.8 92623.3
98929.1 92611.4
98935.4 92599.4
98941.7 92587.5
98948 92575.5
98954.3 92563.5
98960.6 92551.6
98966.9 92539.6
98973.2 92527.7
98979.5 92515.7
98985.7 92503.8
98992 92491.8
98998.3 92479.9
99004.6 92468
99010.9 92456
99017.2 92444.1
99023.5 92432.1
99029.8 92420.2
99036.1 92408.3
99042.4 92396.3
99048.7 92384.4
99055 92372.5
99061.3 92360.6
99067.6 92348.6
99073.9 92336.7
99080.2 92324.8
99086.4 92312.9
99092.7 92301
99099 92289.1
99105.3 92277.1
99111.6 92265.2
99117.9 92253.3
99124.2 92241.4
99130.5 92229.5
99136.8 92217.6
99143.1 92205.7
99149.4 92193.8
99155.7 92181.9
99162 92170
99168.3 92158.1
99174.6 92146.2
99180.9 92134.3
99187.2 92122.5
99193.5 92110.6
99199.8 92098.7
99206.1 92086.8
99212.4 92074.9
99218.7 92063
99225 92051.2
99231.3 92039.3
99237.6 92027.4
99243.9 92015.5
99250.2 92003.7
99256.5 91991.8
99262.8 91979.9
99269.1 91968.1
99275.4 91956.2
99281.7 91944.4
99288 91932.5
99294.3 91920.6
99300.6 91908.8
99306.9 91896.9
99313.2 91885.1
99319.5 91873.2
99325.8 91861.4
99332.1 91849.5
99338.4 91837.7
99344.7 91825.9
99351 91814
99357.3 91802.2
99363.6 91790.4
99370 91778.5
99376.3 91766.7
99382.6 91754.9
99388.9 91743
99395.2 91731.2
99401.5 91719.4
99407.8 91707.6
99414.1 91695.7
99420.4 91683.9
99426.7 91672.1
99433 91660.3
99439.3 91648.5
99445.6 91636.7
99451.9 91624.8
99458.2 91613
99464.5 91601.2
99470.9 91589.4
99477.2 91577.6
99483.5 91565.8
99489.8 91554
99496.1 91542.2
99502.4 91530.4
99508.7 91518.6
99515 91506.8
99521.3 91495.1
99527.6 91483.3
99533.9 91471.5
99540.2 91459.7
99546.6 91447.9
99552.9 91436.1
99559.2 91424.4
99565.5 91412.6
99571.8 91400.8
99578.1 91389
99584.4 91377.3
99590.7 91365.5
99597 91353.7
99603.4 91342
99609.7 91330.2
99616 91318.4
99622.3 91306.7
99628.6 91294.9
99634.9 91283.1
99641.2 91271.4
99647.5 91259.6
99653.9 91247.9
99660.2 91236.1
99666.5 91224.4
99672.8 91212.6
99679.1 91200.9
99685.4 91189.2
99691.7 91177.4
99698.1 91165.7
99704.4 91153.9
99710.7 91142.2
99717 91130.5
99723.3 91118.7
99729.6 91107
99736 91095.3
99742.3 91083.6
99748.6 91071.8
99754.9 91060.1
99761.2 91048.4
99767.5 91036.7
99773.9 91025
99780.2 91013.2
99786.5 91001.5
99792.8 90989.8
99799.1 90978.1
99805.4 90966.4
99811.8 90954.7
99818.1 90943
99824.4 90931.3
99830.7 90919.6
99837 90907.9
99843.4 90896.2
99849.7 90884.5
99856 90872.8
99862.3 90861.1
99868.6 90849.4
99875 90837.7
99881.3 90826.1
99887.6 90814.4
99893.9 90802.7
99900.2 90791
99906.6 90779.3
99912.9 90767.7
99919.2 90756
99925.5 90744.3
99931.9 90732.6
99938.2 90721
99944.5 90709.3
99950.8 90697.6
99957.1 90686
99963.5 90674.3
99969.8 90662.7
99976.1 90651
99982.4 90639.3
99988.8 90627.7
