# x 	 f
0.00199526 11191.2
0.00204174 10799.2
0.0020893 10420.4
0.00213796 10054.5
0.00218776 9700.97
0.00223872 9359.6
0.00229087 9029.96
0.00234423 8711.64
0.00239883 8404.24
0.00245471 8107.39
0.00251189 7820.71
0.0025704 7543.85
0.00263027 7276.47
0.00269153 7018.23
0.00275423 6768.82
0.00281838 6527.96
0.00288403 6295.46
0.00295121 6071.01
0.00301995 5854.35
0.0030903 5645.19
0.00316228 5443.28
0.00323594 5248.36
0.00331131 5060.19
0.00338844 4878.52
0.00346737 4703.14
0.00354813 4533.81
0.00363078 4370.38
0.00371535 4212.69
0.00380189 4060.53
0.00389045 3913.71
0.00398107 3772.03
0.0040738 3635.32
0.00416869 3503.39
0.0042658 3376.07
0.00436516 3253.2
0.00446684 3134.62
0.00457088 3020.18
0.00467735 2909.78
0.0047863 2803.3
0.00489779 2700.6
0.00501187 2601.54
0.00512861 2505.99
0.00524807 2413.83
0.00537032 2324.93
0.00549541 2239.17
0.00562341 2156.44
0.0057544 2076.64
0.00588844 1999.66
0.0060256 1925.45
0.00616595 1853.91
0.00630957 1784.94
0.00645654 1718.44
0.00660693 1654.33
0.00676083 1592.52
0.00691831 1532.93
0.00707946 1475.46
0.00724436 1420.05
0.0074131 1366.62
0.00758578 1315.11
0.00776247 1265.47
0.00794328 1217.64
0.00812831 1171.55
0.00831764 1127.14
0.00851138 1084.34
0.00870964 1043.1
0.00891251 1003.35
0.00912011 965.041
0.00933254 928.122
0.00954993 892.538
0.00977237 858.255
0.01 825.239
0.0102329 793.443
0.0104713 762.82
0.0107152 733.327
0.0109648 704.922
0.0112202 677.565
0.0114815 651.216
0.011749 625.837
0.0120226 601.393
0.0123027 577.849
0.0125893 555.186
0.0128825 533.376
0.0131826 512.387
0.0134896 492.187
0.0138038 472.744
0.0141254 454.031
0.0144544 436.018
0.0147911 418.679
0.0151356 401.988
0.0154882 385.919
0.0158489 370.451
0.0162181 355.573
0.0165959 341.264
0.0169824 327.501
0.017378 314.265
0.0177828 301.533
0.018197 289.288
0.0186209 277.51
0.0190546 266.18
0.0194984 255.283
0.0199526 244.8
0.0204174 234.719
0.020893 225.032
0.0213796 215.724
0.0218776 206.779
0.0223872 198.184
0.0229087 189.923
0.0234423 181.984
0.0239883 174.354
0.0245471 167.021
0.0251189 159.972
0.025704 153.197
0.0263027 146.69
0.0269153 140.443
0.0275423 134.445
0.0281838 128.688
0.0288403 123.16
0.0295121 117.852
0.0301995 112.755
0.030903 107.861
0.0316228 103.162
0.0323594 98.6481
0.0331131 94.3132
0.0338844 90.1543
0.0346737 86.1655
0.0354813 82.3398
0.0363078 78.6705
0.0371535 75.1514
0.0380189 71.7761
0.0389045 68.5388
0.0398107 65.4338
0.040738 62.4556
0.0416869 59.5991
0.042658 56.8597
0.0436516 54.2351
0.0446684 51.7211
0.0457088 49.313
0.0467735 47.0067
0.047863 44.798
0.0489779 42.6829
0.0501187 40.6576
0.0512861 38.7186
0.0524807 36.8622
0.0537032 35.085
0.0549541 33.3845
0.0562341 31.7584
0.057544 30.2037
0.0588844 28.7177
0.060256 27.2974
0.0616595 25.9401
0.0630957 24.6434
0.0645654 23.4046
0.0660693 22.2214
0.0676083 21.0915
0.0691831 20.0126
0.0707946 18.9849
0.0724436 18.0068
0.074131 17.0754
0.0758578 16.188
0.0776247 15.342
0.0794328 14.5348
0.0812831 13.7643
0.0831764 13.028
0.0851138 12.3241
0.0870964 11.6504
0.0891251 11.0061
0.0912011 10.3985
0.0933254 9.82617
0.0954993 9.28468
0.0977237 8.77008
0.1 8.27868
0.102329 7.81036
0.104713 7.36624
0.107152 6.94477
0.109648 6.5445
0.112202 6.16405
0.114815 5.80331
0.11749 5.46198
0.120226 5.13862
0.123027 4.83191
0.125893 4.54088
0.128825 4.26585
0.131826 4.0058
0.134896 3.75955
0.138038 3.5262
0.141254 3.30595
0.144544 3.09795
0.147911 2.90123
0.151356 2.71524
0.154882 2.53998
0.158489 2.37461
0.162181 2.21841
0.165959 2.07136
0.169824 1.9329
0.17378 1.80229
0.177828 1.67942
0.18197 1.5639
0.186209 1.45513
0.190546 1.35302
0.194984 1.25716
0.199526 1.16699
0.204174 1.08246
0.20893 1.00315
0.213796 0.928829
0.218776 0.859302
0.223872 0.794123
0.229087 0.733196
0.234423 0.67626
0.239883 0.623197
0.245471 0.573727
0.251189 0.527583
0.25704 0.484665
0.263027 0.444806
0.269153 0.407854
0.275423 0.373583
0.281838 0.341839
0.288403 0.312373
0.295121 0.285062
0.301995 0.259745
0.30903 0.236357
0.316228 0.214832
0.323594 0.194954
0.331131 0.176641
0.338844 0.159785
0.346737 0.144298
0.354813 0.130109
0.363078 0.117118
0.371535 0.105238
0.380189 0.0943962
0.389045 0.0845243
0.398107 0.0755029
0.40738 0.0672768
0.416869 0.0597926
0.42658 0.0529759
0.436516 0.0467684
0.446684 0.0411288
0.457088 0.0360123
0.467735 0.0313823
0.47863 0.0272161
0.489779 0.023483
0.501187 0.0201514
0.512861 0.0171838
0.524807 0.0145565
0.537032 0.0122285
0.549541 0.0101706
0.562341 0.00836484
0.57544 0.00679458
0.588844 0.00543688
0.60256 0.00428156
0.616595 0.00331856
0.630957 0.00251953
0.645654 0.00186134
0.660693 0.00133191
0.676083 0.000915616
0.691831 0.000594573
0.707946 0.000352717
0.724436 0.000175956
0.74131 5.13185e-05
0.758578 -3.0829e-05
0.776247 -7.86302e-05
0.794328 -0.000100558
0.812831 -0.00010368
0.831764 -9.3595e-05
0.851138 -7.49626e-05
0.870964 -5.39765e-05
0.891251 -3.50051e-05
0.912011 -1.98376e-05
0.933254 -9.332e-06
0.954993 -3.24662e-06
0.977237 -6.04585e-07
1 8.145e-26
