# x 	 f
0.00186209 12494.9
0.00190546 12058.6
0.00194984 11637.1
0.00199526 11229.9
0.00204174 10836.5
0.0020893 10456.5
0.00213796 10089.3
0.00218776 9734.58
0.00223872 9392.03
0.00229087 9061.24
0.00234423 8741.81
0.00239883 8433.33
0.00245471 8135.43
0.00251189 7847.74
0.0025704 7569.89
0.00263027 7301.56
0.00269153 7042.4
0.00275423 6792.1
0.00281838 6550.37
0.00288403 6317.03
0.00295121 6091.77
0.00301995 5874.32
0.0030903 5664.4
0.00316228 5461.75
0.00323594 5266.12
0.00331131 5077.26
0.00338844 4894.93
0.00346737 4718.92
0.00354813 4548.98
0.00363078 4384.97
0.00371535 4226.72
0.00380189 4074.02
0.00389045 3926.68
0.00398107 3784.5
0.0040738 3647.31
0.00416869 3514.91
0.0042658 3387.15
0.00436516 3263.85
0.00446684 3144.86
0.00457088 3030.02
0.00467735 2919.24
0.0047863 2812.39
0.00489779 2709.33
0.00501187 2609.93
0.00512861 2514.06
0.00524807 2421.58
0.00537032 2332.37
0.00549541 2246.32
0.00562341 2163.31
0.0057544 2083.24
0.00588844 2006
0.0060256 1931.53
0.00616595 1859.74
0.00630957 1790.53
0.00645654 1723.8
0.00660693 1659.47
0.00676083 1597.45
0.00691831 1537.65
0.00707946 1479.99
0.00724436 1424.4
0.0074131 1370.79
0.00758578 1319.12
0.00776247 1269.32
0.00794328 1221.34
0.00812831 1175.11
0.00831764 1130.57
0.00851138 1087.64
0.00870964 1046.28
0.00891251 1006.41
0.00912011 967.994
0.00933254 930.968
0.00954993 895.283
0.00977237 860.904
0.01 827.798
0.0102329 795.916
0.0104713 765.212
0.0107152 735.643
0.0109648 707.164
0.0112202 679.735
0.0114815 653.316
0.011749 627.869
0.0120226 603.357
0.0123027 579.747
0.0125893 557.019
0.0128825 535.145
0.0131826 514.094
0.0134896 493.833
0.0138038 474.332
0.0141254 455.562
0.0144544 437.494
0.0147911 420.103
0.0151356 403.361
0.0154882 387.244
0.0158489 371.731
0.0162181 356.81
0.0165959 342.46
0.0169824 328.658
0.017378 315.384
0.0177828 302.616
0.018197 290.336
0.0186209 278.523
0.0190546 267.16
0.0194984 256.23
0.0199526 245.714
0.0204174 235.601
0.020893 225.883
0.0213796 216.545
0.0218776 207.57
0.0223872 198.945
0.0229087 190.656
0.0234423 182.689
0.0239883 175.032
0.0245471 167.673
0.0251189 160.599
0.025704 153.798
0.0263027 147.266
0.0269153 140.995
0.0275423 134.975
0.0281838 129.194
0.0288403 123.644
0.0295121 118.314
0.0301995 113.197
0.030903 108.283
0.0316228 103.563
0.0323594 99.0303
0.0331131 94.6771
0.0338844 90.5003
0.0346737 86.494
0.0354813 82.6514
0.0363078 78.9658
0.0371535 75.4308
0.0380189 72.0402
0.0389045 68.7883
0.0398107 65.6693
0.040738 62.6778
0.0416869 59.8085
0.042658 57.0571
0.0436516 54.4211
0.0446684 51.8962
0.0457088 49.4777
0.0467735 47.1615
0.047863 44.9433
0.0489779 42.8191
0.0501187 40.7851
0.0512861 38.8376
0.0524807 36.973
0.0537032 35.1879
0.0549541 33.4797
0.0562341 31.8465
0.057544 30.285
0.0588844 28.7924
0.060256 27.3658
0.0616595 26.0024
0.0630957 24.6996
0.0645654 23.4549
0.0660693 22.2659
0.0676083 21.1301
0.0691831 20.0453
0.0707946 19.0116
0.0724436 18.0275
0.074131 17.0903
0.0758578 16.197
0.0776247 15.3453
0.0794328 14.5327
0.0812831 13.7568
0.0831764 13.0156
0.0851138 12.3068
0.0870964 11.6287
0.0891251 10.9802
0.0912011 10.3686
0.0933254 9.79238
0.0954993 9.24728
0.0977237 8.72944
0.1 8.23527
0.102329 7.76461
0.104713 7.31848
0.107152 6.89533
0.109648 6.49369
0.112202 6.11216
0.114815 5.75066
0.11749 5.40887
0.120226 5.0853
0.123027 4.77853
0.125893 4.48759
0.128825 4.21283
0.131826 3.95319
0.134896 3.70746
0.138038 3.4747
0.141254 3.25513
0.144544 3.04789
0.147911 2.85195
0.151356 2.66677
0.154882 2.49235
0.158489 2.32782
0.162181 2.17242
0.165959 2.02616
0.169824 1.88847
0.17378 1.75862
0.177828 1.6365
0.18197 1.52172
0.186209 1.41365
0.190546 1.31219
0.194984 1.21697
0.199526 1.12752
0.204174 1.04375
0.20893 0.965245
0.213796 0.891739
0.218776 0.823061
0.223872 0.758792
0.229087 0.698833
0.234423 0.642898
0.239883 0.590857
0.245471 0.542444
0.251189 0.497421
0.25704 0.455649
0.263027 0.416914
0.269153 0.381078
0.275423 0.347915
0.281838 0.317285
0.288403 0.288975
0.295121 0.262827
0.301995 0.23866
0.30903 0.216389
0.316228 0.195939
0.323594 0.177091
0.331131 0.159765
0.338844 0.143858
0.346737 0.129268
0.354813 0.115921
0.363078 0.103719
0.371535 0.0925749
0.380189 0.0824161
0.389045 0.0731737
0.398107 0.0647815
0.40738 0.0571771
0.416869 0.0502989
0.42658 0.0440874
0.436516 0.0384858
0.446684 0.0334356
0.457088 0.0288965
0.467735 0.024836
0.47863 0.0212166
0.489779 0.0179964
0.501187 0.0151482
0.512861 0.0126476
0.524807 0.0104604
0.537032 0.00855736
0.549541 0.00691348
0.562341 0.00550609
0.57544 0.00430617
0.588844 0.00329547
0.60256 0.00245767
0.616595 0.00177287
0.630957 0.00122164
0.645654 0.000786984
0.660693 0.000451369
0.676083 0.000200955
0.691831 2.08904e-05
0.707946 -0.000103922
0.724436 -0.000182736
0.74131 -0.000224892
0.758578 -0.000239544
0.776247 -0.000231363
0.794328 -0.000209271
0.812831 -0.000178088
0.831764 -0.000143733
0.851138 -0.000110078
0.870964 -7.93659e-05
0.891251 -5.33089e-05
0.912011 -3.26879e-05
0.933254 -1.73853e-05
0.954993 -7.05386e-06
0.977237 -1.36651e-06
1 9.4097e-23
