# x 	 q^2 	 x*f
0.0288403 10000 0.661169
0.0295121 10000 0.659803
0.0301995 10000 0.658471
0.030903 10000 0.657167
0.0316228 10000 0.655886
0.0323594 10000 0.654623
0.0331131 10000 0.653374
0.0338844 10000 0.652157
0.0346737 10000 0.650975
0.0354813 10000 0.649827
0.0363078 10000 0.648706
0.0371535 10000 0.647611
0.0380189 10000 0.646538
0.0389045 10000 0.645483
0.0398107 10000 0.644442
0.040738 10000 0.643412
0.0416869 10000 0.642389
0.042658 10000 0.641376
0.0436516 10000 0.640392
0.0446684 10000 0.639435
0.0457088 10000 0.638499
0.0467735 10000 0.637578
0.047863 10000 0.636666
0.0489779 10000 0.635757
0.0501187 10000 0.634846
0.0512861 10000 0.633926
0.0524807 10000 0.632992
0.0537032 10000 0.632038
0.0549541 10000 0.63107
0.0562341 10000 0.630108
0.057544 10000 0.629146
0.0588844 10000 0.628182
0.060256 10000 0.627211
0.0616595 10000 0.626228
0.0630957 10000 0.62523
0.0645654 10000 0.624212
0.0660693 10000 0.623171
0.0676083 10000 0.622101
0.0691831 10000 0.620999
0.0707946 10000 0.619875
0.0724436 10000 0.618735
0.074131 10000 0.617576
0.0758578 10000 0.616398
0.0776247 10000 0.615198
0.0794328 10000 0.613973
0.0812831 10000 0.612723
0.0831764 10000 0.611444
0.0851138 10000 0.610135
0.0870964 10000 0.608794
0.0891251 10000 0.607418
0.0912011 10000 0.605993
0.0933254 10000 0.604512
0.0954993 10000 0.602973
0.0977237 10000 0.601374
0.1 10000 0.59971
0.102329 10000 0.597992
0.104713 10000 0.59622
0.107152 10000 0.594375
0.109648 10000 0.59244
0.112202 10000 0.5904
0.114815 10000 0.588254
0.11749 10000 0.586007
0.120226 10000 0.58365
0.123027 10000 0.581172
0.125893 10000 0.578567
0.128825 10000 0.575836
0.131826 10000 0.572971
0.134896 10000 0.569961
0.138038 10000 0.566797
0.141254 10000 0.563476
0.144544 10000 0.559994
0.147911 10000 0.556348
0.151356 10000 0.552536
0.154882 10000 0.548553
0.158489 10000 0.544376
0.162181 10000 0.539983
0.165959 10000 0.535363
0.169824 10000 0.530526
0.17378 10000 0.525478
0.177828 10000 0.52021
0.18197 10000 0.514715
0.186209 10000 0.508992
0.190546 10000 0.503028
0.194984 10000 0.496824
0.199526 10000 0.490389
0.204174 10000 0.483702
0.20893 10000 0.476788
0.213796 10000 0.469657
0.218776 10000 0.462294
0.223872 10000 0.454708
0.229087 10000 0.446887
0.234423 10000 0.438843
0.239883 10000 0.430563
0.245471 10000 0.422069
0.251189 10000 0.41341
0.25704 10000 0.404519
0.263027 10000 0.395255
0.269153 10000 0.385737
0.275423 10000 0.376232
0.281838 10000 0.366601
0.288403 10000 0.356661
0.295121 10000 0.346515
0.301995 10000 0.33623
0.30903 10000 0.32577
0.316228 10000 0.315122
0.323594 10000 0.304382
0.331131 10000 0.293554
0.338844 10000 0.282656
0.346737 10000 0.271644
0.354813 10000 0.260515
0.363078 10000 0.249335
0.371535 10000 0.238111
0.380189 10000 0.226863
0.389045 10000 0.215632
0.398107 10000 0.204434
0.40738 10000 0.193296
0.416869 10000 0.18226
0.42658 10000 0.171407
0.436516 10000 0.160719
0.446684 10000 0.150192
0.457088 10000 0.139936
0.467735 10000 0.130046
0.47863 10000 0.120492
0.489779 10000 0.11125
0.501187 10000 0.102324
0.512861 10000 0.0936337
0.524807 10000 0.0852542
0.537032 10000 0.0772685
0.549541 10000 0.0696724
0.562341 10000 0.0624557
0.57544 10000 0.0555298
0.588844 10000 0.0490785
0.60256 10000 0.0430675
0.616595 10000 0.0375041
0.630957 10000 0.0324279
0.645654 10000 0.0277775
0.660693 10000 0.0235326
0.676083 10000 0.0197844
0.691831 10000 0.0164591
0.707946 10000 0.0135595
0.724436 10000 0.0110348
0.74131 10000 0.00886469
0.758578 10000 0.00708889
0.776247 10000 0.00562347
0.794328 10000 0.00429467
0.812831 10000 0.00325029
0.831764 10000 0.00242591
0.851138 10000 0.00175666
0.870964 10000 0.00124058
0.891251 10000 0.000870533
0.912011 10000 0.000553047
0.933254 10000 0.000325897
0.954993 10000 0.000173197
0.977237 10000 5.7079e-05
1 10000 -4.10188e-21
