# x 	 q^2 	 x*f
0.0436516 10000 0.153873
0.0446684 10000 0.150089
0.0457088 10000 0.146354
0.0467735 10000 0.142672
0.047863 10000 0.139044
0.0489779 10000 0.135474
0.0501187 10000 0.131964
0.0512861 10000 0.128517
0.0524807 10000 0.125135
0.0537032 10000 0.121822
0.0549541 10000 0.118579
0.0562341 10000 0.115404
0.057544 10000 0.112294
0.0588844 10000 0.109247
0.060256 10000 0.106261
0.0616595 10000 0.103335
0.0630957 10000 0.100465
0.0645654 10000 0.0976513
0.0660693 10000 0.0948902
0.0676083 10000 0.0921801
0.0691831 10000 0.0895192
0.0707946 10000 0.0869199
0.0724436 10000 0.0843879
0.074131 10000 0.081918
0.0758578 10000 0.079505
0.0776247 10000 0.0771438
0.0794328 10000 0.0748291
0.0812831 10000 0.0725558
0.0831764 10000 0.0703188
0.0851138 10000 0.0681128
0.0870964 10000 0.0659327
0.0891251 10000 0.0637789
0.0912011 10000 0.0617025
0.0933254 10000 0.0597046
0.0954993 10000 0.0577696
0.0977237 10000 0.0558816
0.1 10000 0.0540248
0.102329 10000 0.0522067
0.104713 10000 0.0504402
0.107152 10000 0.0487185
0.109648 10000 0.0470344
0.112202 10000 0.045381
0.114815 10000 0.0437616
0.11749 10000 0.0421826
0.120226 10000 0.040642
0.123027 10000 0.0391381
0.125893 10000 0.0376706
0.128825 10000 0.036245
0.131826 10000 0.0348593
0.134896 10000 0.0335103
0.138038 10000 0.0321963
0.141254 10000 0.0309236
0.144544 10000 0.0296892
0.147911 10000 0.0284885
0.151356 10000 0.0273207
0.154882 10000 0.0261908
0.158489 10000 0.0250946
0.162181 10000 0.0240287
0.165959 10000 0.0229969
0.169824 10000 0.0219984
0.17378 10000 0.0210307
0.177828 10000 0.0200951
0.18197 10000 0.0191932
0.186209 10000 0.0183255
0.190546 10000 0.0174954
0.194984 10000 0.0166996
0.199526 10000 0.0159342
0.204174 10000 0.0152027
0.20893 10000 0.0144998
0.213796 10000 0.0138245
0.218776 10000 0.0131765
0.223872 10000 0.0125451
0.229087 10000 0.011932
0.234423 10000 0.011338
0.239883 10000 0.0107636
0.245471 10000 0.0102096
0.251189 10000 0.00967831
0.25704 10000 0.00916653
0.263027 10000 0.00866745
0.269153 10000 0.00818447
0.275423 10000 0.00772278
0.281838 10000 0.0072768
0.288403 10000 0.00683781
0.295121 10000 0.00640348
0.301995 10000 0.00596951
0.30903 10000 0.00553239
0.316228 10000 0.00508989
0.323594 10000 0.00465219
0.331131 10000 0.00420883
0.338844 10000 0.00372589
0.346737 10000 0.00324343
0.354813 10000 0.00277612
0.363078 10000 0.00234299
0.371535 10000 0.00194517
0.380189 10000 0.00158951
0.389045 10000 0.00129819
0.398107 10000 0.00101658
0.40738 10000 0.00074311
0.416869 10000 0.000480924
0.42658 10000 0.000224629
0.436516 10000 -1.25264e-05
0.446684 10000 -0.000227792
0.457088 10000 -0.000403426
0.467735 10000 -0.000518063
0.47863 10000 -0.000562873
0.489779 10000 -0.000542204
0.501187 10000 -0.000460624
0.512861 10000 -0.000347529
0.524807 10000 -0.00022112
0.537032 10000 -8.52873e-05
0.549541 10000 5.46135e-05
0.562341 10000 0.000209014
0.57544 10000 0.000362428
0.588844 10000 0.000476176
0.60256 10000 0.000553306
0.616595 10000 0.000613834
0.630957 10000 0.00067306
0.645654 10000 0.000753092
0.660693 10000 0.000841904
0.676083 10000 0.000921568
0.691831 10000 0.00102263
0.707946 10000 0.00115259
0.724436 10000 0.00127586
0.74131 10000 0.00128072
0.758578 10000 0.00122363
0.776247 10000 0.00112388
0.794328 10000 0.000992922
0.812831 10000 0.000859889
0.831764 10000 0.000716715
0.851138 10000 0.000583364
0.870964 10000 0.000472306
0.891251 10000 0.000418821
0.912011 10000 0.000293987
0.933254 10000 0.000179286
0.954993 10000 7.848e-05
0.977237 10000 1.82564e-05
1 10000 -2.39207e-23
