# x 	 q^2 	 x*f
0.0239883 10000 0.267886
0.0245471 10000 0.262946
0.0251189 10000 0.258056
0.025704 10000 0.253219
0.0263027 10000 0.248429
0.0269153 10000 0.24368
0.0275423 10000 0.238976
0.0281838 10000 0.234319
0.0288403 10000 0.229711
0.0295121 10000 0.225155
0.0301995 10000 0.220653
0.030903 10000 0.216207
0.0316228 10000 0.211821
0.0323594 10000 0.207495
0.0331131 10000 0.203233
0.0338844 10000 0.199027
0.0346737 10000 0.194875
0.0354813 10000 0.190779
0.0363078 10000 0.18674
0.0371535 10000 0.182757
0.0380189 10000 0.178834
0.0389045 10000 0.174969
0.0398107 10000 0.171165
0.040738 10000 0.167422
0.0416869 10000 0.16374
0.042658 10000 0.160121
0.0436516 10000 0.156561
0.0446684 10000 0.153059
0.0457088 10000 0.149616
0.0467735 10000 0.146234
0.047863 10000 0.142912
0.0489779 10000 0.139651
0.0501187 10000 0.136453
0.0512861 10000 0.133318
0.0524807 10000 0.130245
0.0537032 10000 0.127237
0.0549541 10000 0.124298
0.0562341 10000 0.121432
0.057544 10000 0.118635
0.0588844 10000 0.115904
0.060256 10000 0.113235
0.0616595 10000 0.110623
0.0630957 10000 0.108063
0.0645654 10000 0.105553
0.0660693 10000 0.103089
0.0676083 10000 0.100665
0.0691831 10000 0.0982776
0.0707946 10000 0.0959445
0.0724436 10000 0.0936736
0.074131 10000 0.0914593
0.0758578 10000 0.0892955
0.0776247 10000 0.0871764
0.0794328 10000 0.0850963
0.0812831 10000 0.0830492
0.0831764 10000 0.0810294
0.0851138 10000 0.0790308
0.0870964 10000 0.0770479
0.0891251 10000 0.0750795
0.0912011 10000 0.0731708
0.0933254 10000 0.0713221
0.0954993 10000 0.0695187
0.0977237 10000 0.0677458
0.1 10000 0.0659887
0.102329 10000 0.0642546
0.104713 10000 0.0625554
0.107152 10000 0.060883
0.109648 10000 0.0592295
0.112202 10000 0.0575869
0.114815 10000 0.0559572
0.11749 10000 0.0543463
0.120226 10000 0.0527529
0.123027 10000 0.0511759
0.125893 10000 0.0496147
0.128825 10000 0.0480717
0.131826 10000 0.0465467
0.134896 10000 0.0450393
0.138038 10000 0.0435492
0.141254 10000 0.0420782
0.144544 10000 0.0406261
0.147911 10000 0.0391924
0.151356 10000 0.0377774
0.154882 10000 0.0363822
0.158489 10000 0.0350071
0.162181 10000 0.0336518
0.165959 10000 0.0323168
0.169824 10000 0.0310039
0.17378 10000 0.0297155
0.177828 10000 0.0284547
0.18197 10000 0.0272181
0.186209 10000 0.0259997
0.190546 10000 0.0247995
0.194984 10000 0.0236209
0.199526 10000 0.0224664
0.204174 10000 0.0213367
0.20893 10000 0.0202314
0.213796 10000 0.0191489
0.218776 10000 0.018093
0.223872 10000 0.0170728
0.229087 10000 0.0160903
0.234423 10000 0.0151376
0.239883 10000 0.0142079
0.245471 10000 0.0133181
0.251189 10000 0.0124829
0.25704 10000 0.011698
0.263027 10000 0.0109637
0.269153 10000 0.01028
0.275423 10000 0.00964446
0.281838 10000 0.009058
0.288403 10000 0.00851969
0.295121 10000 0.00802961
0.301995 10000 0.00758588
0.30903 10000 0.00719634
0.316228 10000 0.0068657
0.323594 10000 0.00657406
0.331131 10000 0.00632654
0.338844 10000 0.00613951
0.346737 10000 0.00598457
0.354813 10000 0.0058516
0.363078 10000 0.00572968
0.371535 10000 0.00561691
0.380189 10000 0.00550815
0.389045 10000 0.00538739
0.398107 10000 0.00529018
0.40738 10000 0.0052205
0.416869 10000 0.00517571
0.42658 10000 0.00514519
0.436516 10000 0.00511044
0.446684 10000 0.00506382
0.457088 10000 0.00498532
0.467735 10000 0.0048588
0.47863 10000 0.00468455
0.489779 10000 0.00445758
0.501187 10000 0.00418065
0.512861 10000 0.0038642
0.524807 10000 0.00353092
0.537032 10000 0.00321508
0.549541 10000 0.00291641
0.562341 10000 0.00260724
0.57544 10000 0.00229577
0.588844 10000 0.00198992
0.60256 10000 0.00169965
0.616595 10000 0.00141507
0.630957 10000 0.00113301
0.645654 10000 0.000868085
0.660693 10000 0.000626467
0.676083 10000 0.000427174
0.691831 10000 0.000239353
0.707946 10000 2.78223e-05
0.724436 10000 -0.000194403
0.74131 10000 -0.000309516
0.758578 10000 -0.000391007
0.776247 10000 -0.000448461
0.794328 10000 -0.000463571
0.812831 10000 -0.000452834
0.831764 10000 -0.000411081
0.851138 10000 -0.00036113
0.870964 10000 -0.000317395
0.891251 10000 -0.000319378
0.912011 10000 -0.000240285
0.933254 10000 -0.000153575
0.954993 10000 -7.01373e-05
0.977237 10000 -1.68221e-05
1 10000 -5.92619e-22
