# x 	 q^2 	 x*f
0.0489779 10000 0.0531942
0.0501187 10000 0.0516979
0.0512861 10000 0.050228
0.0524807 10000 0.0487844
0.0537032 10000 0.0473666
0.0549541 10000 0.0459753
0.0562341 10000 0.0446116
0.057544 10000 0.0432751
0.0588844 10000 0.0419655
0.060256 10000 0.0406823
0.0616595 10000 0.0394252
0.0630957 10000 0.0381939
0.0645654 10000 0.0369879
0.0660693 10000 0.035807
0.0676083 10000 0.0346506
0.0691831 10000 0.0335185
0.0707946 10000 0.0324154
0.0724436 10000 0.0313431
0.074131 10000 0.0302993
0.0758578 10000 0.0292817
0.0776247 10000 0.0282883
0.0794328 10000 0.0273167
0.0812831 10000 0.0263647
0.0831764 10000 0.0254301
0.0851138 10000 0.0245107
0.0870964 10000 0.0236042
0.0891251 10000 0.0227111
0.0912011 10000 0.021856
0.0933254 10000 0.0210387
0.0954993 10000 0.0202514
0.0977237 10000 0.019486
0.1 10000 0.0187344
0.102329 10000 0.0179991
0.104713 10000 0.0172868
0.107152 10000 0.0165955
0.109648 10000 0.0159236
0.112202 10000 0.0152691
0.114815 10000 0.0146346
0.11749 10000 0.0140222
0.120226 10000 0.0134293
0.123027 10000 0.0128534
0.125893 10000 0.0122934
0.128825 10000 0.0117531
0.131826 10000 0.0112313
0.134896 10000 0.0107257
0.138038 10000 0.0102348
0.141254 10000 0.00976169
0.144544 10000 0.00930546
0.147911 10000 0.00886432
0.151356 10000 0.0084385
0.154882 10000 0.00802997
0.158489 10000 0.00763599
0.162181 10000 0.00725406
0.165959 10000 0.00688595
0.169824 10000 0.00653172
0.17378 10000 0.00619057
0.177828 10000 0.00586393
0.18197 10000 0.00555099
0.186209 10000 0.00524962
0.190546 10000 0.00496093
0.194984 10000 0.00468442
0.199526 10000 0.00441873
0.204174 10000 0.00416494
0.20893 10000 0.00392204
0.213796 10000 0.00368982
0.218776 10000 0.00346859
0.223872 10000 0.00325693
0.229087 10000 0.00305552
0.234423 10000 0.00286353
0.239883 10000 0.00268113
0.245471 10000 0.00250795
0.251189 10000 0.00234372
0.25704 10000 0.00218823
0.263027 10000 0.00204043
0.269153 10000 0.00190062
0.275423 10000 0.00176853
0.281838 10000 0.00164391
0.288403 10000 0.00152582
0.295121 10000 0.00141427
0.301995 10000 0.00130904
0.30903 10000 0.00120992
0.316228 10000 0.00111692
0.323594 10000 0.00102961
0.331131 10000 0.000947764
0.338844 10000 0.000870626
0.346737 10000 0.000798402
0.354813 10000 0.00073105
0.363078 10000 0.000667803
0.371535 10000 0.000608785
0.380189 10000 0.00055385
0.389045 10000 0.000502396
0.398107 10000 0.000454466
0.40738 10000 0.000409759
0.416869 10000 0.000368011
0.42658 10000 0.000329362
0.436516 10000 0.000293228
0.446684 10000 0.000259834
0.457088 10000 0.000229141
0.467735 10000 0.000200857
0.47863 10000 0.000174768
0.489779 10000 0.00015121
0.501187 10000 0.000129717
0.512861 10000 0.000110325
0.524807 10000 9.28909e-05
0.537032 10000 7.73097e-05
0.549541 10000 6.33803e-05
0.562341 10000 5.11887e-05
0.57544 10000 4.05834e-05
0.588844 10000 3.14915e-05
0.60256 10000 2.38076e-05
0.616595 10000 1.74487e-05
0.630957 10000 1.22713e-05
0.645654 10000 8.07196e-06
0.660693 10000 4.82717e-06
0.676083 10000 2.38471e-06
0.691831 10000 6.09443e-07
0.707946 10000 -6.11606e-07
0.724436 10000 -1.38263e-06
0.74131 10000 -1.79825e-06
0.758578 10000 -1.93807e-06
0.776247 10000 -1.87278e-06
0.794328 10000 -1.66963e-06
0.812831 10000 -1.38719e-06
0.831764 10000 -1.07121e-06
0.851138 10000 -7.60772e-07
0.870964 10000 -4.93527e-07
0.891251 10000 -2.88678e-07
0.912011 10000 -1.46386e-07
0.933254 10000 -6.02096e-08
0.954993 10000 -1.75075e-08
0.977237 10000 -2.37e-09
1 10000 -1.3038e-26
