# x 	 q^2 	 x*f
0.00831764 10000 0.615297
0.00851138 10000 0.608228
0.00870964 10000 0.601211
0.00891251 10000 0.594245
0.00912011 10000 0.587331
0.00933254 10000 0.580468
0.00954993 10000 0.573656
0.00977237 10000 0.566897
0.01 10000 0.560193
0.0102329 10000 0.553543
0.0104713 10000 0.546944
0.0107152 10000 0.540397
0.0109648 10000 0.533899
0.0112202 10000 0.52745
0.0114815 10000 0.521048
0.011749 10000 0.514692
0.0120226 10000 0.508382
0.0123027 10000 0.502115
0.0125893 10000 0.495899
0.0128825 10000 0.489736
0.0131826 10000 0.483622
0.0134896 10000 0.477557
0.0138038 10000 0.471537
0.0141254 10000 0.46556
0.0144544 10000 0.459625
0.0147911 10000 0.453729
0.0151356 10000 0.447869
0.0154882 10000 0.442044
0.0158489 10000 0.436253
0.0162181 10000 0.430505
0.0165959 10000 0.4248
0.0169824 10000 0.419135
0.017378 10000 0.413511
0.0177828 10000 0.407923
0.018197 10000 0.402372
0.0186209 10000 0.396854
0.0190546 10000 0.391369
0.0194984 10000 0.385914
0.0199526 10000 0.380489
0.0204174 10000 0.375091
0.020893 10000 0.369724
0.0213796 10000 0.364387
0.0218776 10000 0.359083
0.0223872 10000 0.353813
0.0229087 10000 0.348576
0.0234423 10000 0.343375
0.0239883 10000 0.338209
0.0245471 10000 0.333081
0.0251189 10000 0.327991
0.025704 10000 0.32294
0.0263027 10000 0.317926
0.0269153 10000 0.312946
0.0275423 10000 0.308002
0.0281838 10000 0.303094
0.0288403 10000 0.298223
0.0295121 10000 0.293389
0.0301995 10000 0.288594
0.030903 10000 0.283837
0.0316228 10000 0.27912
0.0323594 10000 0.274443
0.0331131 10000 0.269806
0.0338844 10000 0.265209
0.0346737 10000 0.260651
0.0354813 10000 0.256131
0.0363078 10000 0.251651
0.0371535 10000 0.247209
0.0380189 10000 0.242806
0.0389045 10000 0.238442
0.0398107 10000 0.234116
0.040738 10000 0.229829
0.0416869 10000 0.22558
0.042658 10000 0.22137
0.0436516 10000 0.217202
0.0446684 10000 0.213077
0.0457088 10000 0.208991
0.0467735 10000 0.204944
0.047863 10000 0.200933
0.0489779 10000 0.196959
0.0501187 10000 0.193018
0.0512861 10000 0.189109
0.0524807 10000 0.185232
0.0537032 10000 0.181383
0.0549541 10000 0.177566
0.0562341 10000 0.173782
0.057544 10000 0.170032
0.0588844 10000 0.166316
0.060256 10000 0.162633
0.0616595 10000 0.158982
0.0630957 10000 0.155363
0.0645654 10000 0.151775
0.0660693 10000 0.148219
0.0676083 10000 0.144693
0.0691831 10000 0.141198
0.0707946 10000 0.137733
0.0724436 10000 0.1343
0.074131 10000 0.130898
0.0758578 10000 0.127528
0.0776247 10000 0.12419
0.0794328 10000 0.120882
0.0812831 10000 0.117606
0.0831764 10000 0.114361
0.0851138 10000 0.111147
0.0870964 10000 0.107963
0.0891251 10000 0.104814
0.0912011 10000 0.101732
0.0933254 10000 0.0987163
0.0954993 10000 0.0957567
0.0977237 10000 0.092843
0.1 10000 0.089965
0.102329 10000 0.0871258
0.104713 10000 0.0843346
0.107152 10000 0.0815901
0.109648 10000 0.078891
0.112202 10000 0.0762359
0.114815 10000 0.07363
0.11749 10000 0.0710763
0.120226 10000 0.0685704
0.123027 10000 0.0661081
0.125893 10000 0.063687
0.128825 10000 0.0613138
0.131826 10000 0.0589887
0.134896 10000 0.0567105
0.138038 10000 0.0544795
0.141254 10000 0.0523017
0.144544 10000 0.0501738
0.147911 10000 0.0480906
0.151356 10000 0.0460502
0.154882 10000 0.0440577
0.158489 10000 0.0421147
0.162181 10000 0.0402231
0.165959 10000 0.0383887
0.169824 10000 0.0366058
0.17378 10000 0.034866
0.177828 10000 0.0331724
0.18197 10000 0.0315267
0.186209 10000 0.0299267
0.190546 10000 0.0283744
0.194984 10000 0.0268717
0.199526 10000 0.025421
0.204174 10000 0.0240275
0.20893 10000 0.022676
0.213796 10000 0.0213558
0.218776 10000 0.0200761
0.223872 10000 0.0188462
0.229087 10000 0.0176682
0.234423 10000 0.0165354
0.239883 10000 0.0154484
0.245471 10000 0.0144052
0.251189 10000 0.0134044
0.25704 10000 0.0124445
0.263027 10000 0.0115202
0.269153 10000 0.0106311
0.275423 10000 0.00976861
0.281838 10000 0.0089393
0.288403 10000 0.00815187
0.295121 10000 0.00740353
0.301995 10000 0.00668767
0.30903 10000 0.0060341
0.316228 10000 0.00545807
0.323594 10000 0.00488621
0.331131 10000 0.00431881
0.338844 10000 0.00374527
0.346737 10000 0.00323032
0.354813 10000 0.00278813
0.363078 10000 0.0023709
0.371535 10000 0.00198772
0.380189 10000 0.00163824
0.389045 10000 0.00131571
0.398107 10000 0.00102702
0.40738 10000 0.000758097
0.416869 10000 0.000490878
0.42658 10000 0.000203877
0.436516 10000 -4.14974e-05
0.446684 10000 -0.000204356
0.457088 10000 -0.000387815
0.467735 10000 -0.000680539
0.47863 10000 -0.00101647
0.489779 10000 -0.00135023
0.501187 10000 -0.00166389
0.512861 10000 -0.00184941
0.524807 10000 -0.00194743
0.537032 10000 -0.00202606
0.549541 10000 -0.00208697
0.562341 10000 -0.00212818
0.57544 10000 -0.00205866
0.588844 10000 -0.0020506
0.60256 10000 -0.00206688
0.616595 10000 -0.00209457
0.630957 10000 -0.00216452
0.645654 10000 -0.00218494
0.660693 10000 -0.002165
0.676083 10000 -0.00215045
0.691831 10000 -0.0020598
0.707946 10000 -0.00189731
0.724436 10000 -0.00170172
0.74131 10000 -0.00150978
0.758578 10000 -0.0013829
0.776247 10000 -0.00125265
0.794328 10000 -0.00100227
0.812831 10000 -0.000824961
0.831764 10000 -0.000695156
0.851138 10000 -0.000578754
0.870964 10000 -0.000483445
0.891251 10000 -0.000417437
0.912011 10000 -0.000311922
0.933254 10000 -0.000220002
0.954993 10000 -0.000139385
0.977237 10000 -5.21541e-05
1 10000 -4.56054e-21
