# x 	 q^2 	 x*f
0.537032 10000 0.00118524
0.549541 10000 0.0011965
0.562341 10000 0.00123864
0.57544 10000 0.00121631
0.588844 10000 0.00127808
0.60256 10000 0.00141482
0.616595 10000 0.00154674
0.630957 10000 0.00166434
0.645654 10000 0.00177026
0.660693 10000 0.00182621
0.676083 10000 0.00191253
0.691831 10000 0.00198401
0.707946 10000 0.00193854
0.724436 10000 0.00177028
0.74131 10000 0.00152896
0.758578 10000 0.00133059
0.776247 10000 0.00117026
0.794328 10000 0.000937697
0.812831 10000 0.000724699
0.831764 10000 0.0005299
0.851138 10000 0.000357694
0.870964 10000 0.000215172
0.891251 10000 8.7487e-05
0.912011 10000 3.1643e-05
0.933254 10000 2.13466e-05
0.954993 10000 1.24091e-05
0.977237 10000 2.7422e-06
1 10000 6.56457e-23
