# x 	 q^2 	 x*f
0.018197 10000 0.145481
0.0186209 10000 0.142683
0.0190546 10000 0.139918
0.0194984 10000 0.137186
0.0199526 10000 0.134486
0.0204174 10000 0.131818
0.020893 10000 0.129186
0.0213796 10000 0.126588
0.0218776 10000 0.124025
0.0223872 10000 0.121495
0.0229087 10000 0.118997
0.0234423 10000 0.116531
0.0239883 10000 0.114097
0.0245471 10000 0.111693
0.0251189 10000 0.109319
0.025704 10000 0.106974
0.0263027 10000 0.10466
0.0269153 10000 0.102378
0.0275423 10000 0.100129
0.0281838 10000 0.0979103
0.0288403 10000 0.0957226
0.0295121 10000 0.0935651
0.0301995 10000 0.0914372
0.030903 10000 0.0893385
0.0316228 10000 0.0872685
0.0323594 10000 0.0852265
0.0331131 10000 0.0832122
0.0338844 10000 0.0812276
0.0346737 10000 0.0792729
0.0354813 10000 0.0773478
0.0363078 10000 0.0754519
0.0371535 10000 0.0735848
0.0380189 10000 0.0717462
0.0389045 10000 0.0699355
0.0398107 10000 0.0681525
0.040738 10000 0.0663967
0.0416869 10000 0.0646677
0.042658 10000 0.0629656
0.0436516 10000 0.061292
0.0446684 10000 0.0596467
0.0457088 10000 0.0580295
0.0467735 10000 0.0564399
0.047863 10000 0.0548777
0.0489779 10000 0.0533425
0.0501187 10000 0.051834
0.0512861 10000 0.0503518
0.0524807 10000 0.0488958
0.0537032 10000 0.0474654
0.0549541 10000 0.0460613
0.0562341 10000 0.0446848
0.057544 10000 0.0433353
0.0588844 10000 0.0420126
0.060256 10000 0.0407164
0.0616595 10000 0.0394462
0.0630957 10000 0.0382017
0.0645654 10000 0.0369825
0.0660693 10000 0.0357883
0.0676083 10000 0.0346186
0.0691831 10000 0.0334732
0.0707946 10000 0.0323566
0.0724436 10000 0.0312705
0.074131 10000 0.0302126
0.0758578 10000 0.029181
0.0776247 10000 0.0281734
0.0794328 10000 0.0271879
0.0812831 10000 0.0262221
0.0831764 10000 0.0252742
0.0851138 10000 0.0243419
0.0870964 10000 0.0234231
0.0891251 10000 0.0225183
0.0912011 10000 0.0216522
0.0933254 10000 0.0208247
0.0954993 10000 0.0200278
0.0977237 10000 0.0192536
0.1 10000 0.0184938
0.102329 10000 0.0177511
0.104713 10000 0.0170321
0.107152 10000 0.016335
0.109648 10000 0.0156577
0.112202 10000 0.0149984
0.114815 10000 0.0143598
0.11749 10000 0.0137438
0.120226 10000 0.013148
0.123027 10000 0.0125695
0.125893 10000 0.0120071
0.128825 10000 0.011465
0.131826 10000 0.0109418
0.134896 10000 0.010435
0.138038 10000 0.00994314
0.141254 10000 0.00946937
0.144544 10000 0.00901271
0.147911 10000 0.0085713
0.151356 10000 0.00814532
0.154882 10000 0.0077368
0.158489 10000 0.00734298
0.162181 10000 0.00696133
0.165959 10000 0.00659362
0.169824 10000 0.00623995
0.17378 10000 0.00589952
0.177828 10000 0.00557379
0.18197 10000 0.00526195
0.186209 10000 0.00496195
0.190546 10000 0.00467487
0.194984 10000 0.00440027
0.199526 10000 0.00413691
0.204174 10000 0.00388587
0.20893 10000 0.00364609
0.213796 10000 0.00341735
0.218776 10000 0.00319999
0.223872 10000 0.00299259
0.229087 10000 0.00279586
0.234423 10000 0.00260888
0.239883 10000 0.00243183
0.245471 10000 0.00226429
0.251189 10000 0.00210597
0.25704 10000 0.00195664
0.263027 10000 0.0018152
0.269153 10000 0.00168193
0.275423 10000 0.00155648
0.281838 10000 0.00143863
0.288403 10000 0.00132746
0.295121 10000 0.0012229
0.301995 10000 0.00112465
0.30903 10000 0.00103241
0.316228 10000 0.000946174
0.323594 10000 0.000865504
0.331131 10000 0.000790191
0.338844 10000 0.000719445
0.346737 10000 0.000653466
0.354813 10000 0.00059221
0.363078 10000 0.000534937
0.371535 10000 0.000481794
0.380189 10000 0.000432664
0.389045 10000 0.000386989
0.398107 10000 0.000344903
0.40738 10000 0.000306085
0.416869 10000 0.000270243
0.42658 10000 0.000237527
0.436516 10000 0.000207317
0.446684 10000 0.000179789
0.457088 10000 0.000154874
0.467735 10000 0.000132269
0.47863 10000 0.00011172
0.489779 10000 9.35023e-05
0.501187 10000 7.71923e-05
0.512861 10000 6.28191e-05
0.524807 10000 5.02047e-05
0.537032 10000 3.92785e-05
0.549541 10000 2.97918e-05
0.562341 10000 2.17909e-05
0.57544 10000 1.50729e-05
0.588844 10000 9.56598e-06
0.60256 10000 5.13176e-06
0.616595 10000 1.67144e-06
0.630957 10000 -9.30272e-07
0.645654 10000 -2.83908e-06
0.660693 10000 -4.09327e-06
0.676083 10000 -4.83243e-06
0.691831 10000 -5.15626e-06
0.707946 10000 -5.16037e-06
0.724436 10000 -4.91156e-06
0.74131 10000 -4.48389e-06
0.758578 10000 -3.9401e-06
0.776247 10000 -3.3271e-06
0.794328 10000 -2.705e-06
0.812831 10000 -2.10817e-06
0.831764 10000 -1.57217e-06
0.851138 10000 -1.11493e-06
0.870964 10000 -7.43285e-07
0.891251 10000 -4.58979e-07
0.912011 10000 -2.55109e-07
0.933254 10000 -1.20439e-07
0.954993 10000 -4.20063e-08
0.977237 10000 -6.57501e-09
1 10000 2.56199e-25
