# x 	 q^2 	 x*f
0.151356 10000 0.00849633
0.154882 10000 0.00808542
0.158489 10000 0.00768911
0.162181 10000 0.00730494
0.165959 10000 0.00693468
0.169824 10000 0.00657837
0.17378 10000 0.00623515
0.177828 10000 0.00590646
0.18197 10000 0.0055915
0.186209 10000 0.00528817
0.190546 10000 0.0049976
0.194984 10000 0.00471925
0.199526 10000 0.00445177
0.204174 10000 0.00419624
0.20893 10000 0.00395164
0.213796 10000 0.00371776
0.218776 10000 0.00349493
0.223872 10000 0.00328174
0.229087 10000 0.0030789
0.234423 10000 0.00288551
0.239883 10000 0.00270175
0.245471 10000 0.00252725
0.251189 10000 0.00236177
0.25704 10000 0.00220509
0.263027 10000 0.00205612
0.269153 10000 0.0019152
0.275423 10000 0.00178209
0.281838 10000 0.00165651
0.288403 10000 0.00153743
0.295121 10000 0.00142496
0.301995 10000 0.00131902
0.30903 10000 0.00121913
0.316228 10000 0.00112524
0.323594 10000 0.00103716
0.331131 10000 0.000954672
0.338844 10000 0.000876902
0.346737 10000 0.000804089
0.354813 10000 0.000736189
0.363078 10000 0.000672405
0.371535 10000 0.000612892
0.380189 10000 0.000557526
0.389045 10000 0.000505726
0.398107 10000 0.000457443
0.40738 10000 0.00041239
0.416869 10000 0.000370331
0.42658 10000 0.000331401
0.436516 10000 0.000295005
0.446684 10000 0.00026138
0.457088 10000 0.000230482
0.467735 10000 0.000202011
0.47863 10000 0.000175754
0.489779 10000 0.000152048
0.501187 10000 0.000130421
0.512861 10000 0.000110915
0.524807 10000 9.33834e-05
0.537032 10000 7.77111e-05
0.549541 10000 6.37111e-05
0.562341 10000 5.14566e-05
0.57544 10000 4.07958e-05
0.588844 10000 3.16588e-05
0.60256 10000 2.39375e-05
0.616595 10000 1.75478e-05
0.630957 10000 1.2346e-05
0.645654 10000 8.12545e-06
0.660693 10000 4.86679e-06
0.676083 10000 2.41244e-06
0.691831 10000 6.28167e-07
0.707946 10000 -5.98992e-07
0.724436 10000 -1.37549e-06
0.74131 10000 -1.79329e-06
0.758578 10000 -1.93525e-06
0.776247 10000 -1.87132e-06
0.794328 10000 -1.66894e-06
0.812831 10000 -1.38694e-06
0.831764 10000 -1.07125e-06
0.851138 10000 -7.60924e-07
0.870964 10000 -4.93661e-07
0.891251 10000 -2.88788e-07
0.912011 10000 -1.46457e-07
0.933254 10000 -6.02356e-08
0.954993 10000 -1.75135e-08
0.977237 10000 -2.36987e-09
1 10000 2.07333e-25
