# x 	 q^2 	 x*f
0.0138038 10000 6.48
0.0141254 10000 6.37308
0.0144544 10000 6.26737
0.0147911 10000 6.16284
0.0151356 10000 6.05946
0.0154882 10000 5.9572
0.0158489 10000 5.85605
0.0162181 10000 5.75615
0.0165959 10000 5.65749
0.0169824 10000 5.56004
0.017378 10000 5.46378
0.0177828 10000 5.36868
0.018197 10000 5.27469
0.0186209 10000 5.18181
0.0190546 10000 5.09
0.0194984 10000 4.99923
0.0199526 10000 4.90946
0.0204174 10000 4.82075
0.020893 10000 4.73318
0.0213796 10000 4.64675
0.0218776 10000 4.56141
0.0223872 10000 4.47715
0.0229087 10000 4.39393
0.0234423 10000 4.31174
0.0239883 10000 4.23054
0.0245471 10000 4.1503
0.0251189 10000 4.07101
0.025704 10000 3.99263
0.0263027 10000 3.91524
0.0269153 10000 3.83891
0.0275423 10000 3.76361
0.0281838 10000 3.68931
0.0288403 10000 3.61598
0.0295121 10000 3.54359
0.0301995 10000 3.47211
0.030903 10000 3.40152
0.0316228 10000 3.33179
0.0323594 10000 3.26288
0.0331131 10000 3.19478
0.0338844 10000 3.12758
0.0346737 10000 3.06132
0.0354813 10000 2.99595
0.0363078 10000 2.93148
0.0371535 10000 2.86787
0.0380189 10000 2.80511
0.0389045 10000 2.74318
0.0398107 10000 2.68206
0.040738 10000 2.62173
0.0416869 10000 2.56217
0.042658 10000 2.50339
0.0436516 10000 2.44544
0.0446684 10000 2.38832
0.0457088 10000 2.33203
0.0467735 10000 2.27656
0.047863 10000 2.22188
0.0489779 10000 2.168
0.0501187 10000 2.11489
0.0512861 10000 2.06256
0.0524807 10000 2.01098
0.0537032 10000 1.96015
0.0549541 10000 1.91007
0.0562341 10000 1.86079
0.057544 10000 1.8123
0.0588844 10000 1.76458
0.060256 10000 1.71764
0.0616595 10000 1.67146
0.0630957 10000 1.62604
0.0645654 10000 1.58136
0.0660693 10000 1.53743
0.0676083 10000 1.49424
0.0691831 10000 1.45178
0.0707946 10000 1.41016
0.0724436 10000 1.36943
0.074131 10000 1.32953
0.0758578 10000 1.29041
0.0776247 10000 1.252
0.0794328 10000 1.21426
0.0812831 10000 1.17712
0.0831764 10000 1.14054
0.0851138 10000 1.10445
0.0870964 10000 1.0688
0.0891251 10000 1.03361
0.0912011 10000 0.999613
0.0933254 10000 0.96681
0.0954993 10000 0.934969
0.0977237 10000 0.903854
0.1 10000 0.873231
0.102329 10000 0.843174
0.104713 10000 0.813878
0.107152 10000 0.785296
0.109648 10000 0.757378
0.112202 10000 0.730076
0.114815 10000 0.703472
0.11749 10000 0.677627
0.120226 10000 0.652466
0.123027 10000 0.627915
0.125893 10000 0.603942
0.128825 10000 0.580677
0.131826 10000 0.558074
0.134896 10000 0.536056
0.138038 10000 0.514578
0.141254 10000 0.49375
0.144544 10000 0.473531
0.147911 10000 0.453846
0.151356 10000 0.434688
0.154882 10000 0.416129
0.158489 10000 0.398111
0.162181 10000 0.380579
0.165959 10000 0.363603
0.169824 10000 0.347153
0.17378 10000 0.331167
0.177828 10000 0.315688
0.18197 10000 0.300709
0.186209 10000 0.286175
0.190546 10000 0.272123
0.194984 10000 0.25854
0.199526 10000 0.245388
0.204174 10000 0.232707
0.20893 10000 0.220462
0.213796 10000 0.208649
0.218776 10000 0.197283
0.223872 10000 0.186322
0.229087 10000 0.17579
0.234423 10000 0.16567
0.239883 10000 0.155975
0.245471 10000 0.14669
0.251189 10000 0.137804
0.25704 10000 0.129322
0.263027 10000 0.121227
0.269153 10000 0.113524
0.275423 10000 0.106201
0.281838 10000 0.0992506
0.288403 10000 0.0926428
0.295121 10000 0.086363
0.301995 10000 0.0803845
0.30903 10000 0.0747131
0.316228 10000 0.0693559
0.323594 10000 0.0642681
0.331131 10000 0.0594506
0.338844 10000 0.0548965
0.346737 10000 0.0505903
0.354813 10000 0.0465285
0.363078 10000 0.0427098
0.371535 10000 0.0391112
0.380189 10000 0.0357245
0.389045 10000 0.0325502
0.398107 10000 0.0295763
0.40738 10000 0.0267975
0.416869 10000 0.0242067
0.42658 10000 0.0217915
0.436516 10000 0.0195434
0.446684 10000 0.0174468
0.457088 10000 0.0154941
0.467735 10000 0.013686
0.47863 10000 0.0120223
0.489779 10000 0.0104829
0.501187 10000 0.00907265
0.512861 10000 0.0077907
0.524807 10000 0.0066296
0.537032 10000 0.00557955
0.549541 10000 0.00464
0.562341 10000 0.00380479
0.57544 10000 0.00306554
0.588844 10000 0.00241386
0.60256 10000 0.00185476
0.616595 10000 0.00137798
0.630957 10000 0.000979525
0.645654 10000 0.000648948
0.660693 10000 0.00038576
0.676083 10000 0.000177731
0.691831 10000 2.26899e-05
0.707946 10000 -9.33751e-05
0.724436 10000 -0.000171698
0.74131 10000 -0.000219518
0.758578 10000 -0.000243945
0.776247 10000 -0.000243365
0.794328 10000 -0.000228946
0.812831 10000 -0.000201302
0.831764 10000 -0.000168255
0.851138 10000 -0.000133761
0.870964 10000 -0.000100205
0.891251 10000 -7.00909e-05
0.912011 10000 -4.49553e-05
0.933254 10000 -2.50628e-05
0.954993 10000 -1.06933e-05
0.977237 10000 -1.70674e-06
1 10000 3.09974e-22
