# x 	 q^2 	 x*f
0.389045 10000 0.00283847
0.398107 10000 0.00268143
0.40738 10000 0.0025322
0.416869 10000 0.00238951
0.42658 10000 0.0022585
0.436516 10000 0.00211182
0.446684 10000 0.00195664
0.457088 10000 0.00179911
0.467735 10000 0.00164504
0.47863 10000 0.00150268
0.489779 10000 0.0013807
0.501187 10000 0.00126813
0.512861 10000 0.00116982
0.524807 10000 0.00106448
0.537032 10000 0.000944263
0.549541 10000 0.000806184
0.562341 10000 0.000657567
0.57544 10000 0.00051397
0.588844 10000 0.000409106
0.60256 10000 0.00033895
0.616595 10000 0.000286016
0.630957 10000 0.000241878
0.645654 10000 0.000178898
0.660693 10000 0.000106184
0.676083 10000 4.01145e-05
0.691831 10000 -1.59371e-05
0.707946 10000 -4.93984e-05
0.724436 10000 -6.01228e-05
0.74131 10000 -6.05239e-05
0.758578 10000 -5.36522e-05
0.776247 10000 -4.39552e-05
0.794328 10000 -3.31581e-05
0.812831 10000 -2.57441e-05
0.831764 10000 -2.07421e-05
0.851138 10000 -1.42768e-05
0.870964 10000 -6.94659e-06
0.891251 10000 2.61162e-08
0.912011 10000 3.06024e-06
0.933254 10000 3.17185e-06
0.954993 10000 1.7173e-06
0.977237 10000 3.39608e-07
1 10000 2.43655e-23
