# x 	 q^2 	 x*f
0.018197 10000 0.332417
0.0186209 10000 0.326931
0.0190546 10000 0.321492
0.0194984 10000 0.316101
0.0199526 10000 0.310759
0.0204174 10000 0.305468
0.020893 10000 0.300228
0.0213796 10000 0.295038
0.0218776 10000 0.289894
0.0223872 10000 0.284795
0.0229087 10000 0.279739
0.0234423 10000 0.274726
0.0239883 10000 0.269751
0.0245471 10000 0.264815
0.0251189 10000 0.259914
0.025704 10000 0.255047
0.0263027 10000 0.250215
0.0269153 10000 0.245418
0.0275423 10000 0.240657
0.0281838 10000 0.235936
0.0288403 10000 0.231253
0.0295121 10000 0.226612
0.0301995 10000 0.222013
0.030903 10000 0.217457
0.0316228 10000 0.212946
0.0323594 10000 0.208482
0.0331131 10000 0.204064
0.0338844 10000 0.199685
0.0346737 10000 0.195344
0.0354813 10000 0.191044
0.0363078 10000 0.186787
0.0371535 10000 0.182576
0.0380189 10000 0.178412
0.0389045 10000 0.174299
0.0398107 10000 0.170239
0.040738 10000 0.166234
0.0416869 10000 0.162288
0.042658 10000 0.158399
0.0436516 10000 0.154557
0.0446684 10000 0.150763
0.0457088 10000 0.14702
0.0467735 10000 0.143329
0.047863 10000 0.139694
0.0489779 10000 0.136115
0.0501187 10000 0.132595
0.0512861 10000 0.129137
0.0524807 10000 0.125743
0.0537032 10000 0.122414
0.0549541 10000 0.119152
0.0562341 10000 0.115954
0.057544 10000 0.112819
0.0588844 10000 0.109745
0.060256 10000 0.106731
0.0616595 10000 0.103776
0.0630957 10000 0.100879
0.0645654 10000 0.0980386
0.0660693 10000 0.095253
0.0676083 10000 0.0925212
0.0691831 10000 0.0898421
0.0707946 10000 0.0872292
0.0724436 10000 0.0846873
0.074131 10000 0.0822104
0.0758578 10000 0.0797924
0.0776247 10000 0.0774272
0.0794328 10000 0.0751086
0.0812831 10000 0.0728305
0.0831764 10000 0.0705868
0.0851138 10000 0.0683714
0.0870964 10000 0.0661782
0.0891251 10000 0.0640068
0.0912011 10000 0.0619086
0.0933254 10000 0.0598853
0.0954993 10000 0.0579211
0.0977237 10000 0.0560003
0.1 10000 0.0541073
0.102329 10000 0.0522475
0.104713 10000 0.0504339
0.107152 10000 0.0486621
0.109648 10000 0.0469275
0.112202 10000 0.0452257
0.114815 10000 0.0435583
0.11749 10000 0.0419303
0.120226 10000 0.0403428
0.123027 10000 0.0387973
0.125893 10000 0.0372962
0.128825 10000 0.035844
0.131826 10000 0.0344371
0.134896 10000 0.0330707
0.138038 10000 0.0317421
0.141254 10000 0.0304599
0.144544 10000 0.0292192
0.147911 10000 0.0280128
0.151356 10000 0.0268385
0.154882 10000 0.0257023
0.158489 10000 0.0246012
0.162181 10000 0.0235327
0.165959 10000 0.0225023
0.169824 10000 0.0215055
0.17378 10000 0.020535
0.177828 10000 0.0195899
0.18197 10000 0.0186763
0.186209 10000 0.0178007
0.190546 10000 0.0169685
0.194984 10000 0.0161715
0.199526 10000 0.0154009
0.204174 10000 0.0146605
0.20893 10000 0.0139484
0.213796 10000 0.0132646
0.218776 10000 0.0126088
0.223872 10000 0.0119739
0.229087 10000 0.0113619
0.234423 10000 0.0107685
0.239883 10000 0.0101936
0.245471 10000 0.00963497
0.251189 10000 0.00908928
0.25704 10000 0.00855818
0.263027 10000 0.00804218
0.269153 10000 0.00754065
0.275423 10000 0.00705151
0.281838 10000 0.00657508
0.288403 10000 0.00611053
0.295121 10000 0.00565809
0.301995 10000 0.00522168
0.30903 10000 0.00478306
0.316228 10000 0.00433548
0.323594 10000 0.00387665
0.331131 10000 0.00341094
0.338844 10000 0.00294915
0.346737 10000 0.00249313
0.354813 10000 0.0020478
0.363078 10000 0.00163097
0.371535 10000 0.00125885
0.380189 10000 0.000936923
0.389045 10000 0.000658812
0.398107 10000 0.000407531
0.40738 10000 0.000175893
0.416869 10000 -4.42697e-05
0.42658 10000 -0.00026823
0.436516 10000 -0.000482066
0.446684 10000 -0.000672439
0.457088 10000 -0.000819127
0.467735 10000 -0.000906679
0.47863 10000 -0.00093654
0.489779 10000 -0.000920482
0.501187 10000 -0.000862663
0.512861 10000 -0.000788827
0.524807 10000 -0.000702394
0.537032 10000 -0.000591326
0.549541 10000 -0.000464502
0.562341 10000 -0.000292872
0.57544 10000 -0.000104008
0.588844 10000 7.46809e-05
0.60256 10000 0.00023037
0.616595 10000 0.00036725
0.630957 10000 0.000493017
0.645654 10000 0.000626898
0.660693 10000 0.000762733
0.676083 10000 0.000884145
0.691831 10000 0.00100311
0.707946 10000 0.001146
0.724436 10000 0.00127274
0.74131 10000 0.00129701
0.758578 10000 0.00124966
0.776247 10000 0.00117009
0.794328 10000 0.00106019
0.812831 10000 0.000925605
0.831764 10000 0.000804947
0.851138 10000 0.000676118
0.870964 10000 0.000558884
0.891251 10000 0.000462754
0.912011 10000 0.000368064
0.933254 10000 0.000288103
0.954993 10000 0.000209246
0.977237 10000 8.63313e-05
1 10000 2.25074e-21
