# x 	 q^2 	 x*f
0.0616595 10000 0.4286
0.0630957 10000 0.425689
0.0645654 10000 0.422758
0.0660693 10000 0.419805
0.0676083 10000 0.416826
0.0691831 10000 0.41382
0.0707946 10000 0.410789
0.0724436 10000 0.407735
0.074131 10000 0.404659
0.0758578 10000 0.401562
0.0776247 10000 0.398444
0.0794328 10000 0.395305
0.0812831 10000 0.392148
0.0831764 10000 0.388971
0.0851138 10000 0.385776
0.0870964 10000 0.382564
0.0891251 10000 0.379333
0.0912011 10000 0.376066
0.0933254 10000 0.372761
0.0954993 10000 0.36942
0.0977237 10000 0.366043
0.1 10000 0.362635
0.102329 10000 0.359198
0.104713 10000 0.35573
0.107152 10000 0.352223
0.109648 10000 0.348667
0.112202 10000 0.345054
0.114815 10000 0.341383
0.11749 10000 0.337657
0.120226 10000 0.333872
0.123027 10000 0.330026
0.125893 10000 0.326115
0.128825 10000 0.322139
0.131826 10000 0.318095
0.134896 10000 0.313981
0.138038 10000 0.309795
0.141254 10000 0.305532
0.144544 10000 0.301193
0.147911 10000 0.296782
0.151356 10000 0.292295
0.154882 10000 0.287724
0.158489 10000 0.283083
0.162181 10000 0.278386
0.165959 10000 0.273623
0.169824 10000 0.268792
0.17378 10000 0.263897
0.177828 10000 0.25893
0.18197 10000 0.253895
0.186209 10000 0.248796
0.190546 10000 0.243627
0.194984 10000 0.238393
0.199526 10000 0.233108
0.204174 10000 0.227764
0.20893 10000 0.222362
0.213796 10000 0.216897
0.218776 10000 0.21137
0.223872 10000 0.205786
0.229087 10000 0.200141
0.234423 10000 0.194446
0.239883 10000 0.188697
0.245471 10000 0.182913
0.251189 10000 0.17712
0.25704 10000 0.171297
0.263027 10000 0.165413
0.269153 10000 0.159499
0.275423 10000 0.153626
0.281838 10000 0.147758
0.288403 10000 0.141847
0.295121 10000 0.135933
0.301995 10000 0.130043
0.30903 10000 0.124185
0.316228 10000 0.11837
0.323594 10000 0.112544
0.331131 10000 0.106715
0.338844 10000 0.100898
0.346737 10000 0.095164
0.354813 10000 0.0895384
0.363078 10000 0.0840159
0.371535 10000 0.0786122
0.380189 10000 0.0733401
0.389045 10000 0.068217
0.398107 10000 0.0632438
0.40738 10000 0.0584321
0.416869 10000 0.053787
0.42658 10000 0.0492784
0.436516 10000 0.0449879
0.446684 10000 0.0409617
0.457088 10000 0.0371176
0.467735 10000 0.0333754
0.47863 10000 0.0297765
0.489779 10000 0.026354
0.501187 10000 0.0231424
0.512861 10000 0.0202457
0.524807 10000 0.0176242
0.537032 10000 0.0152158
0.549541 10000 0.0130283
0.562341 10000 0.0111023
0.57544 10000 0.00951381
0.588844 10000 0.0080433
0.60256 10000 0.00673545
0.616595 10000 0.00559585
0.630957 10000 0.00457367
0.645654 10000 0.00373474
0.660693 10000 0.00307586
0.676083 10000 0.0024812
0.691831 10000 0.00197712
0.707946 10000 0.00150915
0.724436 10000 0.00112963
0.74131 10000 0.000815255
0.758578 10000 0.000535134
0.776247 10000 0.000310717
0.794328 10000 0.000184127
0.812831 10000 9.33779e-05
0.831764 10000 4.01302e-05
0.851138 10000 2.26275e-05
0.870964 10000 2.71926e-05
0.891251 10000 2.78938e-05
0.912011 10000 5.29399e-05
0.933254 10000 6.68823e-05
0.954993 10000 6.96949e-05
0.977237 10000 3.43599e-05
1 10000 -2.64029e-21
