# x 	 q^2 	 x*f
0.0251189 10000 0.670784
0.025704 10000 0.669079
0.0263027 10000 0.667416
0.0269153 10000 0.665804
0.0275423 10000 0.664238
0.0281838 10000 0.662715
0.0288403 10000 0.661232
0.0295121 10000 0.659784
0.0301995 10000 0.658368
0.030903 10000 0.65698
0.0316228 10000 0.655616
0.0323594 10000 0.654273
0.0331131 10000 0.652949
0.0338844 10000 0.651657
0.0346737 10000 0.6504
0.0354813 10000 0.649175
0.0363078 10000 0.647979
0.0371535 10000 0.646809
0.0380189 10000 0.64566
0.0389045 10000 0.644529
0.0398107 10000 0.643414
0.040738 10000 0.64231
0.0416869 10000 0.641215
0.042658 10000 0.64013
0.0436516 10000 0.639073
0.0446684 10000 0.638041
0.0457088 10000 0.637029
0.0467735 10000 0.636033
0.047863 10000 0.635048
0.0489779 10000 0.634069
0.0501187 10000 0.633091
0.0512861 10000 0.63211
0.0524807 10000 0.63112
0.0537032 10000 0.630117
0.0549541 10000 0.62911
0.0562341 10000 0.628114
0.057544 10000 0.627126
0.0588844 10000 0.626141
0.060256 10000 0.625152
0.0616595 10000 0.624156
0.0630957 10000 0.623147
0.0645654 10000 0.622119
0.0660693 10000 0.621067
0.0676083 10000 0.619986
0.0691831 10000 0.618872
0.0707946 10000 0.617737
0.0724436 10000 0.616588
0.074131 10000 0.615423
0.0758578 10000 0.614239
0.0776247 10000 0.613034
0.0794328 10000 0.611804
0.0812831 10000 0.610548
0.0831764 10000 0.609262
0.0851138 10000 0.607943
0.0870964 10000 0.606589
0.0891251 10000 0.605196
0.0912011 10000 0.60375
0.0933254 10000 0.602245
0.0954993 10000 0.600679
0.0977237 10000 0.59905
0.1 10000 0.597356
0.102329 10000 0.595604
0.104713 10000 0.593792
0.107152 10000 0.591908
0.109648 10000 0.589938
0.112202 10000 0.587867
0.114815 10000 0.585696
0.11749 10000 0.583429
0.120226 10000 0.581056
0.123027 10000 0.578565
0.125893 10000 0.575949
0.128825 10000 0.573213
0.131826 10000 0.570346
0.134896 10000 0.567335
0.138038 10000 0.56417
0.141254 10000 0.560848
0.144544 10000 0.557367
0.147911 10000 0.553721
0.151356 10000 0.54991
0.154882 10000 0.545928
0.158489 10000 0.541755
0.162181 10000 0.537369
0.165959 10000 0.532761
0.169824 10000 0.527938
0.17378 10000 0.522914
0.177828 10000 0.517677
0.18197 10000 0.51222
0.186209 10000 0.506545
0.190546 10000 0.50064
0.194984 10000 0.494504
0.199526 10000 0.488136
0.204174 10000 0.481521
0.20893 10000 0.474676
0.213796 10000 0.467601
0.218776 10000 0.460288
0.223872 10000 0.452746
0.229087 10000 0.444961
0.234423 10000 0.436947
0.239883 10000 0.42869
0.245471 10000 0.420214
0.251189 10000 0.411564
0.25704 10000 0.402677
0.263027 10000 0.393425
0.269153 10000 0.383917
0.275423 10000 0.374398
0.281838 10000 0.364738
0.288403 10000 0.354764
0.295121 10000 0.34458
0.301995 10000 0.334262
0.30903 10000 0.323764
0.316228 10000 0.31307
0.323594 10000 0.302305
0.331131 10000 0.291464
0.338844 10000 0.280539
0.346737 10000 0.269519
0.354813 10000 0.258409
0.363078 10000 0.247285
0.371535 10000 0.236139
0.380189 10000 0.224985
0.389045 10000 0.213861
0.398107 10000 0.202797
0.40738 10000 0.191804
0.416869 10000 0.180906
0.42658 10000 0.170169
0.436516 10000 0.159605
0.446684 10000 0.149215
0.457088 10000 0.139075
0.467735 10000 0.129249
0.47863 10000 0.11971
0.489779 10000 0.110464
0.501187 10000 0.101467
0.512861 10000 0.09275
0.524807 10000 0.0844034
0.537032 10000 0.0764512
0.549541 10000 0.0688905
0.562341 10000 0.0616812
0.57544 10000 0.0547689
0.588844 10000 0.0483351
0.60256 10000 0.0423796
0.616595 10000 0.0368526
0.630957 10000 0.0317407
0.645654 10000 0.0270525
0.660693 10000 0.0227669
0.676083 10000 0.0189903
0.691831 10000 0.0157062
0.707946 10000 0.0128479
0.724436 10000 0.0103452
0.74131 10000 0.00820126
0.758578 10000 0.0064839
0.776247 10000 0.0051132
0.794328 10000 0.00387042
0.812831 10000 0.00286215
0.831764 10000 0.00207178
0.851138 10000 0.00144146
0.870964 10000 0.000955451
0.891251 10000 0.000620567
0.912011 10000 0.000349868
0.933254 10000 0.00014746
0.954993 10000 5.29584e-05
0.977237 10000 1.08539e-05
1 10000 8.29174e-22
