# x 	 q^2 	 x*f
0.00524807 10000 0.870758
0.00537032 10000 0.863758
0.00549541 10000 0.856827
0.00562341 10000 0.849965
0.0057544 10000 0.843171
0.00588844 10000 0.836443
0.0060256 10000 0.829786
0.00616595 10000 0.823198
0.00630957 10000 0.816681
0.00645654 10000 0.810234
0.00660693 10000 0.803855
0.00676083 10000 0.797545
0.00691831 10000 0.791304
0.00707946 10000 0.785131
0.00724436 10000 0.779025
0.0074131 10000 0.772987
0.00758578 10000 0.767017
0.00776247 10000 0.76112
0.00794328 10000 0.755293
0.00812831 10000 0.749536
0.00831764 10000 0.743846
0.00851138 10000 0.738223
0.00870964 10000 0.732665
0.00891251 10000 0.727171
0.00912011 10000 0.721738
0.00933254 10000 0.716365
0.00954993 10000 0.711052
0.00977237 10000 0.705799
0.01 10000 0.70061
0.0102329 10000 0.695484
0.0104713 10000 0.690421
0.0107152 10000 0.685421
0.0109648 10000 0.680482
0.0112202 10000 0.675606
0.0114815 10000 0.670792
0.011749 10000 0.666038
0.0120226 10000 0.661346
0.0123027 10000 0.656715
0.0125893 10000 0.65215
0.0128825 10000 0.647652
0.0131826 10000 0.643218
0.0134896 10000 0.638847
0.0138038 10000 0.634536
0.0141254 10000 0.630282
0.0144544 10000 0.626084
0.0147911 10000 0.621938
0.0151356 10000 0.617844
0.0154882 10000 0.613797
0.0158489 10000 0.6098
0.0162181 10000 0.605864
0.0165959 10000 0.601988
0.0169824 10000 0.598169
0.017378 10000 0.594403
0.0177828 10000 0.590687
0.018197 10000 0.587018
0.0186209 10000 0.583393
0.0190546 10000 0.579808
0.0194984 10000 0.576261
0.0199526 10000 0.572747
0.0204174 10000 0.569272
0.020893 10000 0.565849
0.0213796 10000 0.562476
0.0218776 10000 0.559147
0.0223872 10000 0.555859
0.0229087 10000 0.552607
0.0234423 10000 0.549388
0.0239883 10000 0.546198
0.0245471 10000 0.543032
0.0251189 10000 0.539887
0.025704 10000 0.536759
0.0263027 10000 0.533659
0.0269153 10000 0.530598
0.0275423 10000 0.527571
0.0281838 10000 0.524574
0.0288403 10000 0.521601
0.0295121 10000 0.518649
0.0301995 10000 0.515713
0.030903 10000 0.512789
0.0316228 10000 0.509873
0.0323594 10000 0.506959
0.0331131 10000 0.504045
0.0338844 10000 0.501145
0.0346737 10000 0.498261
0.0354813 10000 0.495392
0.0363078 10000 0.492535
0.0371535 10000 0.489687
0.0380189 10000 0.486846
0.0389045 10000 0.484011
0.0398107 10000 0.481178
0.040738 10000 0.478346
0.0416869 10000 0.475512
0.042658 10000 0.472676
0.0436516 10000 0.469851
0.0446684 10000 0.467036
0.0457088 10000 0.464226
0.0467735 10000 0.46142
0.047863 10000 0.458613
0.0489779 10000 0.455804
0.0501187 10000 0.452988
0.0512861 10000 0.450163
0.0524807 10000 0.447326
0.0537032 10000 0.444473
0.0549541 10000 0.44161
0.0562341 10000 0.438746
0.057544 10000 0.435879
0.0588844 10000 0.433007
0.060256 10000 0.430125
0.0616595 10000 0.427233
0.0630957 10000 0.424326
0.0645654 10000 0.421402
0.0660693 10000 0.418458
0.0676083 10000 0.415492
0.0691831 10000 0.4125
0.0707946 10000 0.40949
0.0724436 10000 0.406465
0.074131 10000 0.403425
0.0758578 10000 0.400368
0.0776247 10000 0.397292
0.0794328 10000 0.394196
0.0812831 10000 0.391078
0.0831764 10000 0.387936
0.0851138 10000 0.38477
0.0870964 10000 0.381577
0.0891251 10000 0.378355
0.0912011 10000 0.375086
0.0933254 10000 0.371769
0.0954993 10000 0.368408
0.0977237 10000 0.365004
0.1 10000 0.361561
0.102329 10000 0.358081
0.104713 10000 0.354558
0.107152 10000 0.35099
0.109648 10000 0.347373
0.112202 10000 0.343703
0.114815 10000 0.339979
0.11749 10000 0.336199
0.120226 10000 0.332362
0.123027 10000 0.328466
0.125893 10000 0.324509
0.128825 10000 0.320486
0.131826 10000 0.316399
0.134896 10000 0.31225
0.138038 10000 0.30804
0.141254 10000 0.303765
0.144544 10000 0.299421
0.147911 10000 0.295009
0.151356 10000 0.29052
0.154882 10000 0.285952
0.158489 10000 0.281318
0.162181 10000 0.276631
0.165959 10000 0.271884
0.169824 10000 0.267073
0.17378 10000 0.262196
0.177828 10000 0.257248
0.18197 10000 0.25223
0.186209 10000 0.247145
0.190546 10000 0.241987
0.194984 10000 0.23676
0.199526 10000 0.231468
0.204174 10000 0.226104
0.20893 10000 0.220684
0.213796 10000 0.215218
0.218776 10000 0.209698
0.223872 10000 0.204119
0.229087 10000 0.198477
0.234423 10000 0.192791
0.239883 10000 0.187063
0.245471 10000 0.1813
0.251189 10000 0.175519
0.25704 10000 0.169699
0.263027 10000 0.163804
0.269153 10000 0.157868
0.275423 10000 0.151973
0.281838 10000 0.146087
0.288403 10000 0.140172
0.295121 10000 0.134263
0.301995 10000 0.128383
0.30903 10000 0.122553
0.316228 10000 0.116789
0.323594 10000 0.111033
0.331131 10000 0.105293
0.338844 10000 0.0995751
0.346737 10000 0.093955
0.354813 10000 0.0884572
0.363078 10000 0.0830589
0.371535 10000 0.07778
0.380189 10000 0.0726342
0.389045 10000 0.0676447
0.398107 10000 0.0627711
0.40738 10000 0.0580322
0.416869 10000 0.053449
0.42658 10000 0.0490156
0.436516 10000 0.0447676
0.446684 10000 0.0407421
0.457088 10000 0.0368968
0.467735 10000 0.0331953
0.47863 10000 0.0296744
0.489779 10000 0.0263318
0.501187 10000 0.0232627
0.512861 10000 0.0204574
0.524807 10000 0.0178648
0.537032 10000 0.0154763
0.549541 10000 0.0133034
0.562341 10000 0.011365
0.57544 10000 0.00972833
0.588844 10000 0.00820889
0.60256 10000 0.00680515
0.616595 10000 0.00560505
0.630957 10000 0.00460354
0.645654 10000 0.00378614
0.660693 10000 0.00314564
0.676083 10000 0.00253412
0.691831 10000 0.00194477
0.707946 10000 0.00142962
0.724436 10000 0.00103863
0.74131 10000 0.000764132
0.758578 10000 0.000499944
0.776247 10000 0.000253424
0.794328 10000 0.000138887
0.812831 10000 7.10913e-05
0.831764 10000 4.71622e-05
0.851138 10000 4.56931e-05
0.870964 10000 5.44613e-05
0.891251 10000 8.51676e-05
0.912011 10000 7.11457e-05
0.933254 10000 2.96932e-05
0.954993 10000 6.35516e-06
0.977237 10000 7.07622e-07
1 10000 -3.39953e-23
