# x 	 q^2 	 x*f
0.0977237 10000 0.0193625
0.1 10000 0.0185998
0.102329 10000 0.0178543
0.104713 10000 0.0171326
0.107152 10000 0.0164326
0.109648 10000 0.0157526
0.112202 10000 0.0150905
0.114815 10000 0.0144491
0.11749 10000 0.0138304
0.120226 10000 0.0132318
0.123027 10000 0.0126507
0.125893 10000 0.0120856
0.128825 10000 0.0115409
0.131826 10000 0.0110151
0.134896 10000 0.0105057
0.138038 10000 0.0100113
0.141254 10000 0.00953505
0.144544 10000 0.00907593
0.147911 10000 0.00863209
0.151356 10000 0.00820369
0.154882 10000 0.00779277
0.158489 10000 0.00739661
0.162181 10000 0.0070127
0.165959 10000 0.00664282
0.169824 10000 0.00628705
0.17378 10000 0.00594454
0.177828 10000 0.00561675
0.18197 10000 0.00530288
0.186209 10000 0.0050009
0.190546 10000 0.00471192
0.194984 10000 0.00443547
0.199526 10000 0.0041703
0.204174 10000 0.00391751
0.20893 10000 0.00367602
0.213796 10000 0.00344561
0.218776 10000 0.00322663
0.223872 10000 0.00301769
0.229087 10000 0.00281951
0.234423 10000 0.00263112
0.239883 10000 0.00245269
0.245471 10000 0.00228383
0.251189 10000 0.00212425
0.25704 10000 0.00197371
0.263027 10000 0.00183109
0.269153 10000 0.0016967
0.275423 10000 0.00157022
0.281838 10000 0.0014514
0.288403 10000 0.00133923
0.295121 10000 0.00123375
0.301995 10000 0.00113477
0.30903 10000 0.00104176
0.316228 10000 0.000954613
0.323594 10000 0.000873177
0.331131 10000 0.000797208
0.338844 10000 0.000725823
0.346737 10000 0.000659249
0.354813 10000 0.000597439
0.363078 10000 0.000539621
0.371535 10000 0.000485979
0.380189 10000 0.000436413
0.389045 10000 0.000390388
0.398107 10000 0.000347944
0.40738 10000 0.000308777
0.416869 10000 0.000272619
0.42658 10000 0.000239618
0.436516 10000 0.000209143
0.446684 10000 0.000181381
0.457088 10000 0.000156259
0.467735 10000 0.000133464
0.47863 10000 0.000112744
0.489779 10000 9.43759e-05
0.501187 10000 7.79294e-05
0.512861 10000 6.34408e-05
0.524807 10000 5.07255e-05
0.537032 10000 3.97059e-05
0.549541 10000 3.01466e-05
0.562341 10000 2.20806e-05
0.57544 10000 1.53052e-05
0.588844 10000 9.751e-06
0.60256 10000 5.27754e-06
0.616595 10000 1.78467e-06
0.630957 10000 -8.43143e-07
0.645654 10000 -2.77485e-06
0.660693 10000 -4.04438e-06
0.676083 10000 -4.7968e-06
0.691831 10000 -5.131e-06
0.707946 10000 -5.14239e-06
0.724436 10000 -4.90031e-06
0.74131 10000 -4.4755e-06
0.758578 10000 -3.93461e-06
0.776247 10000 -3.3236e-06
0.794328 10000 -2.70276e-06
0.812831 10000 -2.1067e-06
0.831764 10000 -1.57141e-06
0.851138 10000 -1.11451e-06
0.870964 10000 -7.43173e-07
0.891251 10000 -4.58885e-07
0.912011 10000 -2.55077e-07
0.933254 10000 -1.20431e-07
0.954993 10000 -4.20053e-08
0.977237 10000 -6.57505e-09
1 10000 -9.2656e-25
