# x 	 q^2 	 x*f
0.0524807 10000 0.131133
0.0537032 10000 0.128011
0.0549541 10000 0.124967
0.0562341 10000 0.122004
0.057544 10000 0.119115
0.0588844 10000 0.116298
0.060256 10000 0.113548
0.0616595 10000 0.110861
0.0630957 10000 0.108231
0.0645654 10000 0.105656
0.0660693 10000 0.103131
0.0676083 10000 0.100652
0.0691831 10000 0.0982139
0.0707946 10000 0.0958364
0.0724436 10000 0.0935285
0.074131 10000 0.0912836
0.0758578 10000 0.0890946
0.0776247 10000 0.0869549
0.0794328 10000 0.0848575
0.0812831 10000 0.0827957
0.0831764 10000 0.0807625
0.0851138 10000 0.0787513
0.0870964 10000 0.076755
0.0891251 10000 0.0747729
0.0912011 10000 0.072857
0.0933254 10000 0.0710059
0.0954993 10000 0.0692003
0.0977237 10000 0.0674209
0.1 10000 0.0656482
0.102329 10000 0.0638863
0.104713 10000 0.0621499
0.107152 10000 0.0604364
0.109648 10000 0.0587429
0.112202 10000 0.0570667
0.114815 10000 0.0554104
0.11749 10000 0.0537765
0.120226 10000 0.0521627
0.123027 10000 0.0505668
0.125893 10000 0.0489874
0.128825 10000 0.0474271
0.131826 10000 0.0458866
0.134896 10000 0.0443663
0.138038 10000 0.0428667
0.141254 10000 0.0413898
0.144544 10000 0.0399346
0.147911 10000 0.0384994
0.151356 10000 0.0370845
0.154882 10000 0.0356919
0.158489 10000 0.03432
0.162181 10000 0.0329671
0.165959 10000 0.0316329
0.169824 10000 0.0303216
0.17378 10000 0.0290377
0.177828 10000 0.0277861
0.18197 10000 0.0265604
0.186209 10000 0.0253513
0.190546 10000 0.0241577
0.194984 10000 0.022986
0.199526 10000 0.021842
0.204174 10000 0.0207254
0.20893 10000 0.0196373
0.213796 10000 0.0185793
0.218776 10000 0.0175521
0.223872 10000 0.0165562
0.229087 10000 0.015592
0.234423 10000 0.0146661
0.239883 10000 0.0137821
0.245471 10000 0.012939
0.251189 10000 0.0121364
0.25704 10000 0.0113772
0.263027 10000 0.0106652
0.269153 10000 0.00999947
0.275423 10000 0.00937596
0.281838 10000 0.00879779
0.288403 10000 0.00826809
0.295121 10000 0.00778536
0.301995 10000 0.00734596
0.30903 10000 0.00696292
0.316228 10000 0.00664244
0.323594 10000 0.00637845
0.331131 10000 0.0061657
0.338844 10000 0.00598877
0.346737 10000 0.00584836
0.354813 10000 0.00574099
0.363078 10000 0.00565083
0.371535 10000 0.00556227
0.380189 10000 0.00547017
0.389045 10000 0.00538107
0.398107 10000 0.00529893
0.40738 10000 0.00523509
0.416869 10000 0.00519383
0.42658 10000 0.00515001
0.436516 10000 0.00509251
0.446684 10000 0.0050118
0.457088 10000 0.00489961
0.467735 10000 0.00475352
0.47863 10000 0.00457803
0.489779 10000 0.00437364
0.501187 10000 0.00414314
0.512861 10000 0.00386959
0.524807 10000 0.00356573
0.537032 10000 0.00324662
0.549541 10000 0.00293565
0.562341 10000 0.00260465
0.57544 10000 0.00227205
0.588844 10000 0.00193928
0.60256 10000 0.00161823
0.616595 10000 0.00131433
0.630957 10000 0.00102609
0.645654 10000 0.00075346
0.660693 10000 0.000510888
0.676083 10000 0.000302111
0.691831 10000 0.000106458
0.707946 10000 -0.000111207
0.724436 10000 -0.000318521
0.74131 10000 -0.000436148
0.758578 10000 -0.000498612
0.776247 10000 -0.000546462
0.794328 10000 -0.000557935
0.812831 10000 -0.000534979
0.831764 10000 -0.000512931
0.851138 10000 -0.000468771
0.870964 10000 -0.000423475
0.891251 10000 -0.000384447
0.912011 10000 -0.000329327
0.933254 10000 -0.000271228
0.954993 10000 -0.000204234
0.977237 10000 -8.5767e-05
1 10000 2.10535e-21
