# x 	 q^2 	 x*f
0.060256 10000 0.197242
0.0616595 10000 0.193511
0.0630957 10000 0.189805
0.0645654 10000 0.186122
0.0660693 10000 0.182464
0.0676083 10000 0.178828
0.0691831 10000 0.175216
0.0707946 10000 0.171631
0.0724436 10000 0.168077
0.074131 10000 0.16455
0.0758578 10000 0.161048
0.0776247 10000 0.157569
0.0794328 10000 0.15411
0.0812831 10000 0.150669
0.0831764 10000 0.147243
0.0851138 10000 0.143831
0.0870964 10000 0.140428
0.0891251 10000 0.137036
0.0912011 10000 0.133673
0.0933254 10000 0.130342
0.0954993 10000 0.127039
0.0977237 10000 0.123761
0.1 10000 0.120504
0.102329 10000 0.117272
0.104713 10000 0.114071
0.107152 10000 0.110893
0.109648 10000 0.107733
0.112202 10000 0.104584
0.114815 10000 0.101448
0.11749 10000 0.0983298
0.120226 10000 0.0952289
0.123027 10000 0.092145
0.125893 10000 0.0890778
0.128825 10000 0.0860269
0.131826 10000 0.0829955
0.134896 10000 0.0799873
0.138038 10000 0.0770047
0.141254 10000 0.0740455
0.144544 10000 0.0711135
0.147911 10000 0.0682135
0.151356 10000 0.0653482
0.154882 10000 0.0625167
0.158489 10000 0.0597216
0.162181 10000 0.0569649
0.165959 10000 0.0542437
0.169824 10000 0.0515669
0.17378 10000 0.0489458
0.177828 10000 0.0463819
0.18197 10000 0.0438757
0.186209 10000 0.0414313
0.190546 10000 0.0390548
0.194984 10000 0.0367394
0.199526 10000 0.0344744
0.204174 10000 0.0322611
0.20893 10000 0.0301194
0.213796 10000 0.0280656
0.218776 10000 0.0260924
0.223872 10000 0.0241876
0.229087 10000 0.0223542
0.234423 10000 0.0205988
0.239883 10000 0.0189258
0.245471 10000 0.0173354
0.251189 10000 0.0158295
0.25704 10000 0.0144094
0.263027 10000 0.013074
0.269153 10000 0.0118278
0.275423 10000 0.0106778
0.281838 10000 0.00961964
0.288403 10000 0.0086465
0.295121 10000 0.00775134
0.301995 10000 0.00692408
0.30903 10000 0.00616364
0.316228 10000 0.00546727
0.323594 10000 0.00489762
0.331131 10000 0.00444924
0.338844 10000 0.00411442
0.346737 10000 0.00382913
0.354813 10000 0.00357648
0.363078 10000 0.00338884
0.371535 10000 0.0032416
0.380189 10000 0.00311875
0.389045 10000 0.0029942
0.398107 10000 0.00286655
0.40738 10000 0.00273535
0.416869 10000 0.00260874
0.42658 10000 0.00252459
0.436516 10000 0.00243443
0.446684 10000 0.00227818
0.457088 10000 0.00214146
0.467735 10000 0.00210274
0.47863 10000 0.00209541
0.489779 10000 0.00207971
0.501187 10000 0.00205954
0.512861 10000 0.00195221
0.524807 10000 0.00182465
0.537032 10000 0.00174571
0.549541 10000 0.00171792
0.562341 10000 0.00170097
0.57544 10000 0.00160215
0.588844 10000 0.00158773
0.60256 10000 0.0016115
0.616595 10000 0.00166325
0.630957 10000 0.0017807
0.645654 10000 0.00188738
0.660693 10000 0.00196681
0.676083 10000 0.00203562
0.691831 10000 0.00202047
0.707946 10000 0.00191806
0.724436 10000 0.00173191
0.74131 10000 0.00153698
0.758578 10000 0.00135821
0.776247 10000 0.00116774
0.794328 10000 0.000926541
0.812831 10000 0.000714515
0.831764 10000 0.000529551
0.851138 10000 0.000366176
0.870964 10000 0.000221725
0.891251 10000 0.000113623
0.912011 10000 1.98713e-05
0.933254 10000 -3.51058e-05
0.954993 10000 -5.93938e-05
0.977237 10000 -3.25831e-05
1 10000 -1.1374e-21
