# x 	 q^2 	 x*f
0.0295121 10000 3.52785
0.0301995 10000 3.45669
0.030903 10000 3.38642
0.0316228 10000 3.31701
0.0323594 10000 3.24842
0.0331131 10000 3.18063
0.0338844 10000 3.11375
0.0346737 10000 3.0478
0.0354813 10000 2.98277
0.0363078 10000 2.91861
0.0371535 10000 2.85533
0.0380189 10000 2.7929
0.0389045 10000 2.73129
0.0398107 10000 2.67049
0.040738 10000 2.61048
0.0416869 10000 2.55124
0.042658 10000 2.49276
0.0436516 10000 2.43512
0.0446684 10000 2.37831
0.0457088 10000 2.32233
0.0467735 10000 2.26715
0.047863 10000 2.21278
0.0489779 10000 2.15919
0.0501187 10000 2.10638
0.0512861 10000 2.05435
0.0524807 10000 2.00306
0.0537032 10000 1.95253
0.0549541 10000 1.90275
0.0562341 10000 1.85375
0.057544 10000 1.80553
0.0588844 10000 1.75809
0.060256 10000 1.71141
0.0616595 10000 1.66551
0.0630957 10000 1.62037
0.0645654 10000 1.576
0.0660693 10000 1.53238
0.0676083 10000 1.48953
0.0691831 10000 1.44743
0.0707946 10000 1.4062
0.0724436 10000 1.36589
0.074131 10000 1.32642
0.0758578 10000 1.28774
0.0776247 10000 1.24979
0.0794328 10000 1.21252
0.0812831 10000 1.17586
0.0831764 10000 1.13976
0.0851138 10000 1.10415
0.0870964 10000 1.06898
0.0891251 10000 1.03427
0.0912011 10000 1.00077
0.0933254 10000 0.968485
0.0954993 10000 0.937155
0.0977237 10000 0.906533
0.1 10000 0.87637
0.102329 10000 0.84674
0.104713 10000 0.81785
0.107152 10000 0.789651
0.109648 10000 0.762088
0.112202 10000 0.735113
0.114815 10000 0.708802
0.11749 10000 0.683215
0.120226 10000 0.658285
0.123027 10000 0.633946
0.125893 10000 0.610168
0.128825 10000 0.587075
0.131826 10000 0.564621
0.134896 10000 0.542738
0.138038 10000 0.521382
0.141254 10000 0.500657
0.144544 10000 0.480526
0.147911 10000 0.460923
0.151356 10000 0.441841
0.154882 10000 0.423349
0.158489 10000 0.405395
0.162181 10000 0.387932
0.165959 10000 0.371028
0.169824 10000 0.354652
0.17378 10000 0.338741
0.177828 10000 0.323334
0.18197 10000 0.308429
0.186209 10000 0.29398
0.190546 10000 0.280031
0.194984 10000 0.266553
0.199526 10000 0.25349
0.204174 10000 0.240883
0.20893 10000 0.228703
0.213796 10000 0.216947
0.218776 10000 0.205626
0.223872 10000 0.194691
0.229087 10000 0.184165
0.234423 10000 0.174034
0.239883 10000 0.164313
0.245471 10000 0.154983
0.251189 10000 0.146023
0.25704 10000 0.137447
0.263027 10000 0.129246
0.269153 10000 0.121429
0.275423 10000 0.113991
0.281838 10000 0.106914
0.288403 10000 0.100142
0.295121 10000 0.0936757
0.301995 10000 0.0874959
0.30903 10000 0.0816184
0.316228 10000 0.0760547
0.323594 10000 0.070763
0.331131 10000 0.0657424
0.338844 10000 0.06098
0.346737 10000 0.0564738
0.354813 10000 0.0522236
0.363078 10000 0.0482214
0.371535 10000 0.0444523
0.380189 10000 0.0409117
0.389045 10000 0.037605
0.398107 10000 0.0344883
0.40738 10000 0.0315575
0.416869 10000 0.0288095
0.42658 10000 0.0262282
0.436516 10000 0.0237959
0.446684 10000 0.0215105
0.457088 10000 0.0193629
0.467735 10000 0.0173464
0.47863 10000 0.0154661
0.489779 10000 0.0137258
0.501187 10000 0.0121146
0.512861 10000 0.0106323
0.524807 10000 0.00927227
0.537032 10000 0.00802698
0.549541 10000 0.00687567
0.562341 10000 0.00582744
0.57544 10000 0.00487955
0.588844 10000 0.00402189
0.60256 10000 0.00326041
0.616595 10000 0.00260618
0.630957 10000 0.00204243
0.645654 10000 0.00155551
0.660693 10000 0.00114851
0.676083 10000 0.000815731
0.691831 10000 0.000548412
0.707946 10000 0.00033872
0.724436 10000 0.000178178
0.74131 10000 5.81942e-05
0.758578 10000 -2.61857e-05
0.776247 10000 -7.95043e-05
0.794328 10000 -0.000108105
0.812831 10000 -0.000117234
0.831764 10000 -0.000111373
0.851138 10000 -9.30442e-05
0.870964 10000 -6.96801e-05
0.891251 10000 -4.71837e-05
0.912011 10000 -2.77847e-05
0.933254 10000 -1.34599e-05
0.954993 10000 -4.744e-06
0.977237 10000 -7.72009e-07
1 10000 6.64641e-23
