# x 	 q^2 	 x*f
0.0245471 10000 0.333987
0.0251189 10000 0.328884
0.025704 10000 0.323823
0.0263027 10000 0.318803
0.0269153 10000 0.31382
0.0275423 10000 0.308875
0.0281838 10000 0.303968
0.0288403 10000 0.299099
0.0295121 10000 0.294269
0.0301995 10000 0.289478
0.030903 10000 0.284726
0.0316228 10000 0.280013
0.0323594 10000 0.275339
0.0331131 10000 0.270706
0.0338844 10000 0.266113
0.0346737 10000 0.26156
0.0354813 10000 0.257047
0.0363078 10000 0.252574
0.0371535 10000 0.248139
0.0380189 10000 0.243742
0.0389045 10000 0.239382
0.0398107 10000 0.23506
0.040738 10000 0.230774
0.0416869 10000 0.226523
0.042658 10000 0.222309
0.0436516 10000 0.218134
0.0446684 10000 0.213999
0.0457088 10000 0.209902
0.0467735 10000 0.205843
0.047863 10000 0.201818
0.0489779 10000 0.197829
0.0501187 10000 0.193873
0.0512861 10000 0.189949
0.0524807 10000 0.186056
0.0537032 10000 0.182193
0.0549541 10000 0.178361
0.0562341 10000 0.17456
0.057544 10000 0.170792
0.0588844 10000 0.167056
0.060256 10000 0.163353
0.0616595 10000 0.159683
0.0630957 10000 0.156046
0.0645654 10000 0.152443
0.0660693 10000 0.148873
0.0676083 10000 0.145337
0.0691831 10000 0.141835
0.0707946 10000 0.138369
0.0724436 10000 0.134938
0.074131 10000 0.131542
0.0758578 10000 0.128181
0.0776247 10000 0.124852
0.0794328 10000 0.121555
0.0812831 10000 0.118289
0.0831764 10000 0.115053
0.0851138 10000 0.111847
0.0870964 10000 0.108668
0.0891251 10000 0.105521
0.0912011 10000 0.102436
0.0933254 10000 0.0994155
0.0954993 10000 0.0964496
0.0977237 10000 0.0935288
0.1 10000 0.0906434
0.102329 10000 0.0877975
0.104713 10000 0.0849995
0.107152 10000 0.082247
0.109648 10000 0.0795378
0.112202 10000 0.0768693
0.114815 10000 0.0742445
0.11749 10000 0.0716672
0.120226 10000 0.0691369
0.123027 10000 0.0666531
0.125893 10000 0.0642166
0.128825 10000 0.0618326
0.131826 10000 0.0594995
0.134896 10000 0.0572145
0.138038 10000 0.0549766
0.141254 10000 0.0527924
0.144544 10000 0.0506593
0.147911 10000 0.048573
0.151356 10000 0.0465329
0.154882 10000 0.0445443
0.158489 10000 0.042605
0.162181 10000 0.0407138
0.165959 10000 0.0388764
0.169824 10000 0.037089
0.17378 10000 0.0353451
0.177828 10000 0.0336489
0.18197 10000 0.0319995
0.186209 10000 0.0303915
0.190546 10000 0.0288262
0.194984 10000 0.0273066
0.199526 10000 0.0258349
0.204174 10000 0.024414
0.20893 10000 0.0230382
0.213796 10000 0.0217053
0.218776 10000 0.0204178
0.223872 10000 0.0191727
0.229087 10000 0.0179726
0.234423 10000 0.0168144
0.239883 10000 0.0156983
0.245471 10000 0.014625
0.251189 10000 0.0135966
0.25704 10000 0.0126096
0.263027 10000 0.0116563
0.269153 10000 0.0107384
0.275423 10000 0.00985066
0.281838 10000 0.00899981
0.288403 10000 0.00819569
0.295121 10000 0.00743716
0.301995 10000 0.00672096
0.30903 10000 0.00607117
0.316228 10000 0.00550128
0.323594 10000 0.00493577
0.331131 10000 0.00437808
0.338844 10000 0.00382921
0.346737 10000 0.00333184
0.354813 10000 0.00289617
0.363078 10000 0.0024911
0.371535 10000 0.0021284
0.380189 10000 0.00180556
0.389045 10000 0.00150266
0.398107 10000 0.0012179
0.40738 10000 0.000943579
0.416869 10000 0.000672423
0.42658 10000 0.000401606
0.436516 10000 0.000141119
0.446684 10000 -7.20304e-05
0.457088 10000 -0.000298509
0.467735 10000 -0.000589384
0.47863 10000 -0.000899278
0.489779 10000 -0.0012208
0.501187 10000 -0.00145343
0.512861 10000 -0.00159599
0.524807 10000 -0.00170406
0.537032 10000 -0.00178102
0.549541 10000 -0.0018508
0.562341 10000 -0.00186923
0.57544 10000 -0.00177648
0.588844 10000 -0.00176615
0.60256 10000 -0.0018262
0.616595 10000 -0.00187433
0.630957 10000 -0.00188631
0.645654 10000 -0.00184264
0.660693 10000 -0.0017314
0.676083 10000 -0.00163555
0.691831 10000 -0.00152773
0.707946 10000 -0.00135966
0.724436 10000 -0.00115461
0.74131 10000 -0.000963979
0.758578 10000 -0.000861888
0.776247 10000 -0.000801059
0.794328 10000 -0.000619375
0.812831 10000 -0.000466893
0.831764 10000 -0.000359174
0.851138 10000 -0.000262114
0.870964 10000 -0.000185026
0.891251 10000 -0.000153004
0.912011 10000 -9.4966e-05
0.933254 10000 -3.14305e-05
0.954993 10000 -1.48452e-05
0.977237 10000 -4.96819e-06
1 10000 -2.17346e-22
