# x 	 q^2 	 x*f
0.275423 10000 0.00585343
0.281838 10000 0.0056699
0.288403 10000 0.00549114
0.295121 10000 0.00531884
0.301995 10000 0.00515394
0.30903 10000 0.00499221
0.316228 10000 0.00483202
0.323594 10000 0.00467548
0.331131 10000 0.00452468
0.338844 10000 0.00438779
0.346737 10000 0.00424866
0.354813 10000 0.00409994
0.363078 10000 0.00392463
0.371535 10000 0.00374036
0.380189 10000 0.00355354
0.389045 10000 0.00336466
0.398107 10000 0.00318147
0.40738 10000 0.00300464
0.416869 10000 0.00283245
0.42658 10000 0.00265882
0.436516 10000 0.00247758
0.446684 10000 0.00229072
0.457088 10000 0.00210431
0.467735 10000 0.00192528
0.47863 10000 0.00176148
0.489779 10000 0.00162797
0.501187 10000 0.0015047
0.512861 10000 0.00138336
0.524807 10000 0.00125872
0.537032 10000 0.00109702
0.549541 10000 0.000915765
0.562341 10000 0.000738964
0.57544 10000 0.000580852
0.588844 10000 0.00047571
0.60256 10000 0.000410963
0.616595 10000 0.000359475
0.630957 10000 0.000315738
0.645654 10000 0.000246815
0.660693 10000 0.000171053
0.676083 10000 9.64793e-05
0.691831 10000 2.76217e-05
0.707946 10000 -1.60113e-05
0.724436 10000 -2.47119e-05
0.74131 10000 -1.89088e-05
0.758578 10000 -8.26626e-06
0.776247 10000 3.91196e-06
0.794328 10000 1.27345e-05
0.812831 10000 1.2571e-05
0.831764 10000 9.11726e-06
0.851138 10000 3.25262e-06
0.870964 10000 -1.94295e-06
0.891251 10000 -6.06295e-06
0.912011 10000 -4.98125e-06
0.933254 10000 -2.7662e-06
0.954993 10000 -9.62406e-07
0.977237 10000 -1.49366e-07
1 10000 4.38371e-24
