# x 	 q^2 	 x*f
0.00416869 10 2.59928e-10
0.0042658 10 2.91713e-10
0.00436516 10 3.22621e-10
0.00446684 10 3.50657e-10
0.00457088 10 3.73799e-10
0.00467735 10 3.90513e-10
0.0047863 10 4.02438e-10
0.00489779 10 4.11925e-10
0.00501187 10 4.21321e-10
0.00512861 10 4.32978e-10
0.00524807 10 4.49243e-10
0.00537032 10 4.72467e-10
0.00549541 10 5.04999e-10
0.00562341 10 5.49188e-10
0.0057544 10 6.07384e-10
0.00588844 10 6.84741e-10
0.0060256 10 7.96783e-10
0.00616595 10 9.37643e-10
0.00630957 10 1.09791e-09
0.00645654 10 1.26816e-09
0.00660693 10 1.43898e-09
0.00676083 10 1.60096e-09
0.00691831 10 1.74468e-09
0.00707946 10 1.86072e-09
0.00724436 10 1.93968e-09
0.0074131 10 1.97213e-09
0.00758578 10 1.95375e-09
0.00776247 10 1.89513e-09
0.00794328 10 1.80207e-09
0.00812831 10 1.67997e-09
0.00831764 10 1.53425e-09
0.00851138 10 1.3703e-09
0.00870964 10 1.19355e-09
0.00891251 10 1.00939e-09
0.00912011 10 8.23228e-10
0.00933254 10 6.40477e-10
0.00954993 10 4.66535e-10
0.00977237 10 2.6976e-10
0.01 10 2.74039e-11
0.0102329 10 -2.44797e-10
0.0104713 10 -5.31108e-10
0.0107152 10 -8.15794e-10
0.0109648 10 -1.08312e-09
0.0112202 10 -1.31735e-09
0.0114815 10 -1.50275e-09
0.011749 10 -1.62358e-09
0.0120226 10 -1.66411e-09
0.0123027 10 -1.60794e-09
0.0125893 10 -1.43712e-09
0.0128825 10 -1.16535e-09
0.0131826 10 -8.14269e-10
0.0134896 10 -4.0549e-10
0.0138038 10 3.93657e-11
0.0141254 10 4.98677e-10
0.0144544 10 9.50824e-10
0.0147911 10 1.37419e-09
0.0151356 10 1.74714e-09
0.0154882 10 2.04807e-09
0.0158489 10 2.26861e-09
0.0162181 10 2.46324e-09
0.0165959 10 2.63802e-09
0.0169824 10 2.78981e-09
0.017378 10 2.91546e-09
0.0177828 10 3.01184e-09
0.018197 10 3.07579e-09
0.0186209 10 3.10417e-09
0.0190546 10 3.09384e-09
0.0194984 10 3.04166e-09
0.0199526 10 2.94448e-09
0.0204174 10 2.77982e-09
0.020893 10 2.51802e-09
0.0213796 10 2.1796e-09
0.0218776 10 1.78653e-09
0.0223872 10 1.36075e-09
0.0229087 10 9.24204e-10
0.0234423 10 4.98843e-10
0.0239883 10 1.06613e-10
0.0245471 10 -2.30538e-10
0.0251189 10 -4.90664e-10
0.025704 10 -6.51873e-10
0.0263027 10 -7.15969e-10
0.0269153 10 -7.04849e-10
0.0275423 10 -6.32083e-10
0.0281838 10 -5.11238e-10
0.0288403 10 -3.55883e-10
0.0295121 10 -1.79587e-10
0.0301995 10 4.08169e-12
0.030903 10 1.81554e-10
0.0316228 10 3.39261e-10
0.0323594 10 4.63634e-10
0.0331131 10 5.43323e-10
0.0338844 10 6.00026e-10
0.0346737 10 6.44461e-10
0.0354813 10 6.78726e-10
0.0363078 10 7.0492e-10
0.0371535 10 7.2514e-10
0.0380189 10 7.41484e-10
0.0389045 10 7.56051e-10
0.0398107 10 7.70939e-10
0.040738 10 7.88245e-10
0.0416869 10 8.10068e-10
0.042658 10 8.39342e-10
0.0436516 10 8.7935e-10
0.0446684 10 9.26897e-10
0.0457088 10 9.78193e-10
0.0467735 10 1.02945e-09
0.047863 10 1.07688e-09
0.0489779 10 1.11669e-09
0.0501187 10 1.1451e-09
0.0512861 10 1.15831e-09
0.0524807 10 1.15254e-09
0.0537032 10 1.12399e-09
0.0549541 10 1.06296e-09
0.0562341 10 9.62738e-10
0.057544 10 8.32527e-10
0.0588844 10 6.81792e-10
0.060256 10 5.19989e-10
0.0616595 10 3.5658e-10
0.0630957 10 2.01024e-10
0.0645654 10 6.27806e-11
0.0660693 10 -4.86913e-11
0.0676083 10 -1.23932e-10
0.0691831 10 -1.5352e-10
0.0707946 10 -1.35469e-10
0.0724436 10 -7.79103e-11
0.074131 10 1.13756e-11
0.0758578 10 1.24609e-10
0.0776247 10 2.5401e-10
0.0794328 10 3.91798e-10
0.0812831 10 5.30194e-10
0.0831764 10 6.61417e-10
0.0851138 10 7.77688e-10
0.0870964 10 8.71227e-10
0.0891251 10 9.37341e-10
0.0912011 10 9.99382e-10
0.0933254 10 1.05236e-09
0.0954993 10 1.08181e-09
0.0977237 10 1.07329e-09
0.1 10 1.01233e-09
0.102329 10 8.64514e-10
0.104713 10 6.38905e-10
0.107152 10 3.86311e-10
0.109648 10 1.57539e-10
0.112202 10 3.38505e-12
0.114815 10 -7.09414e-11
0.11749 10 -9.69101e-11
0.120226 10 -8.1888e-11
0.123027 10 -3.3242e-11
0.125893 10 5.18145e-11
0.128825 10 2.02184e-10
0.131826 10 3.81213e-10
0.134896 10 5.43831e-10
0.138038 10 6.64625e-10
0.141254 10 8.03974e-10
0.144544 10 8.94509e-10
0.147911 10 8.45785e-10
0.151356 10 5.20768e-10
0.154882 10 -5.8067e-11
0.158489 10 -5.8357e-10
0.162181 10 -7.44572e-10
0.165959 10 -4.67819e-10
0.169824 10 -8.08224e-11
0.17378 10 5.2056e-11
0.177828 10 -2.33152e-10
0.18197 10 -6.00775e-10
0.186209 10 -6.41578e-10
0.190546 10 -2.0842e-10
0.194984 10 3.32233e-10
0.199526 10 6.02054e-10
0.204174 10 6.60006e-10
0.20893 10 6.09648e-10
0.213796 10 4.39422e-10
0.218776 10 1.92045e-10
0.223872 10 9.08599e-11
0.229087 10 1.45838e-10
0.234423 10 1.90104e-10
0.239883 10 1.47902e-10
0.245471 10 1.17543e-10
0.251189 10 2.00359e-10
0.25704 10 2.87417e-10
0.263027 10 1.66273e-10
0.269153 10 7.91793e-12
0.275423 10 1.98138e-10
0.281838 10 4.65701e-10
0.288403 10 3.44938e-10
0.295121 10 1.63218e-10
0.301995 10 2.4051e-10
0.30903 10 1.20041e-10
0.316228 10 -3.87502e-10
0.323594 10 -1.3568e-10
0.331131 10 5.08288e-10
0.338844 10 4.86142e-10
0.346737 10 3.97119e-10
0.354813 10 3.42926e-10
0.363078 10 1.08413e-10
0.371535 10 -1.99263e-10
0.380189 10 -3.25634e-10
0.389045 10 7.42108e-10
0.398107 10 3.31596e-10
0.40738 10 -2.81941e-10
0.416869 10 1.056e-10
0.42658 10 2.14031e-10
0.436516 10 3.04144e-10
0.446684 10 3.26901e-10
0.457088 10 4.26463e-10
0.467735 10 2.94034e-10
0.47863 10 -4.93346e-10
0.489779 10 9.00584e-11
0.501187 10 -2.23027e-11
0.512861 10 -2.75706e-10
0.524807 10 -8.63843e-11
0.537032 10 -3.09513e-11
0.549541 10 1.54357e-10
0.562341 10 -1.53819e-10
0.57544 10 -1.86119e-10
0.588844 10 -3.95272e-11
0.60256 10 -9.6752e-11
0.616595 10 -8.26344e-13
0.630957 10 3.15357e-11
0.645654 10 -8.54966e-11
0.660693 10 -2.60222e-11
0.676083 10 -1.72444e-11
0.691831 10 -2.75479e-11
0.707946 10 2.38408e-12
0.724436 10 8.64648e-11
0.74131 10 -3.35274e-12
0.758578 10 -4.48111e-11
0.776247 10 1.27499e-11
0.794328 10 2.17266e-11
0.812831 10 4.80774e-12
0.831764 10 -1.06097e-12
0.851138 10 -1.61142e-12
0.870964 10 -1.24521e-11
0.891251 10 6.42606e-12
0.912011 10 4.49127e-12
0.933254 10 -5.93349e-13
0.954993 10 -2.41291e-12
0.977237 10 2.01285e-13
1 10 -3.10233e-29
