# x 	 q^2 	 x*f
0.0199526 10 3.70858
0.0204174 10 3.67622
0.020893 10 3.64363
0.0213796 10 3.61085
0.0218776 10 3.57795
0.0223872 10 3.54495
0.0229087 10 3.5119
0.0234423 10 3.47887
0.0239883 10 3.44588
0.0245471 10 3.41298
0.0251189 10 3.38023
0.025704 10 3.34767
0.0263027 10 3.31527
0.0269153 10 3.28297
0.0275423 10 3.25076
0.0281838 10 3.21862
0.0288403 10 3.18655
0.0295121 10 3.15452
0.0301995 10 3.12251
0.030903 10 3.09052
0.0316228 10 3.05853
0.0323594 10 3.02652
0.0331131 10 2.99448
0.0338844 10 2.96248
0.0346737 10 2.93053
0.0354813 10 2.89861
0.0363078 10 2.86671
0.0371535 10 2.8348
0.0380189 10 2.80288
0.0389045 10 2.77093
0.0398107 10 2.73892
0.040738 10 2.70686
0.0416869 10 2.6747
0.042658 10 2.6425
0.0436516 10 2.61039
0.0446684 10 2.57834
0.0457088 10 2.54629
0.0467735 10 2.51421
0.047863 10 2.48202
0.0489779 10 2.44967
0.0501187 10 2.41711
0.0512861 10 2.38429
0.0524807 10 2.35115
0.0537032 10 2.31763
0.0549541 10 2.28373
0.0562341 10 2.24953
0.057544 10 2.21505
0.0588844 10 2.18031
0.060256 10 2.14534
0.0616595 10 2.11015
0.0630957 10 2.07477
0.0645654 10 2.03921
0.0660693 10 2.0035
0.0676083 10 1.96767
0.0691831 10 1.93172
0.0707946 10 1.89542
0.0724436 10 1.85869
0.074131 10 1.82163
0.0758578 10 1.78435
0.0776247 10 1.74696
0.0794328 10 1.70958
0.0812831 10 1.6723
0.0831764 10 1.63525
0.0851138 10 1.59852
0.0870964 10 1.56223
0.0891251 10 1.52648
0.0912011 10 1.4913
0.0933254 10 1.45661
0.0954993 10 1.42232
0.0977237 10 1.38833
0.1 10 1.35455
0.102329 10 1.32103
0.104713 10 1.28785
0.107152 10 1.25495
0.109648 10 1.22232
0.112202 10 1.18991
0.114815 10 1.15765
0.11749 10 1.1256
0.120226 10 1.0939
0.123027 10 1.06269
0.125893 10 1.03208
0.128825 10 1.00203
0.131826 10 0.97251
0.134896 10 0.943492
0.138038 10 0.91497
0.141254 10 0.887021
0.144544 10 0.859599
0.147911 10 0.832638
0.151356 10 0.806131
0.154882 10 0.780143
0.158489 10 0.754617
0.162181 10 0.729495
0.165959 10 0.704794
0.169824 10 0.680578
0.17378 10 0.656908
0.177828 10 0.633874
0.18197 10 0.61137
0.186209 10 0.589219
0.190546 10 0.567329
0.194984 10 0.545977
0.199526 10 0.525518
0.204174 10 0.506012
0.20893 10 0.486956
0.213796 10 0.468032
0.218776 10 0.449453
0.223872 10 0.431379
0.229087 10 0.413871
0.234423 10 0.39657
0.239883 10 0.379259
0.245471 10 0.362302
0.251189 10 0.346241
0.25704 10 0.330374
0.263027 10 0.313275
0.269153 10 0.295972
0.275423 10 0.280116
0.281838 10 0.26555
0.288403 10 0.253022
0.295121 10 0.241357
0.301995 10 0.22937
0.30903 10 0.217571
0.316228 10 0.206016
0.323594 10 0.195084
0.331131 10 0.184698
0.338844 10 0.174652
0.346737 10 0.16486
0.354813 10 0.155266
0.363078 10 0.145723
0.371535 10 0.136652
0.380189 10 0.128114
0.389045 10 0.119579
0.398107 10 0.112814
0.40738 10 0.106612
0.416869 10 0.100041
0.42658 10 0.0949393
0.436516 10 0.0901549
0.446684 10 0.0857063
0.457088 10 0.0815996
0.467735 10 0.0774511
0.47863 10 0.07267
0.489779 10 0.0679085
0.501187 10 0.0632963
0.512861 10 0.0587874
0.524807 10 0.0541396
0.537032 10 0.0506505
0.549541 10 0.0472555
0.562341 10 0.0435629
0.57544 10 0.0398609
0.588844 10 0.0366345
0.60256 10 0.0321918
0.616595 10 0.0275706
0.630957 10 0.0240635
0.645654 10 0.0206745
0.660693 10 0.017075
0.676083 10 0.0137667
0.691831 10 0.0108528
0.707946 10 0.00828927
0.724436 10 0.00614122
0.74131 10 0.00440955
0.758578 10 0.0027975
0.776247 10 0.00143398
0.794328 10 0.00034869
0.812831 10 -0.000476983
0.831764 10 -0.0011552
0.851138 10 -0.00170851
0.870964 10 -0.00173663
0.891251 10 -0.00155055
0.912011 10 -0.00124781
0.933254 10 -0.000858198
0.954993 10 -0.00048631
0.977237 10 -0.000194786
1 10 -2.72983e-20
