# x 	 q^2 	 x*f
0.0165959 10 0.321314
0.0169824 10 0.319491
0.017378 10 0.317667
0.0177828 10 0.315838
0.018197 10 0.314
0.0186209 10 0.312148
0.0190546 10 0.310279
0.0194984 10 0.308388
0.0199526 10 0.306471
0.0204174 10 0.304528
0.020893 10 0.302565
0.0213796 10 0.300584
0.0218776 10 0.298586
0.0223872 10 0.296573
0.0229087 10 0.294545
0.0234423 10 0.292503
0.0239883 10 0.29045
0.0245471 10 0.288385
0.0251189 10 0.28631
0.025704 10 0.284226
0.0263027 10 0.282128
0.0269153 10 0.280013
0.0275423 10 0.277883
0.0281838 10 0.27574
0.0288403 10 0.273586
0.0295121 10 0.271423
0.0301995 10 0.269254
0.030903 10 0.267081
0.0316228 10 0.264906
0.0323594 10 0.262731
0.0331131 10 0.260558
0.0338844 10 0.258378
0.0346737 10 0.256189
0.0354813 10 0.253994
0.0363078 10 0.251795
0.0371535 10 0.249593
0.0380189 10 0.247391
0.0389045 10 0.24519
0.0398107 10 0.242993
0.040738 10 0.240801
0.0416869 10 0.238616
0.042658 10 0.236443
0.0436516 10 0.234284
0.0446684 10 0.232138
0.0457088 10 0.229999
0.0467735 10 0.227863
0.047863 10 0.225726
0.0489779 10 0.223583
0.0501187 10 0.221429
0.0512861 10 0.219262
0.0524807 10 0.217075
0.0537032 10 0.214864
0.0549541 10 0.21263
0.0562341 10 0.210377
0.057544 10 0.208108
0.0588844 10 0.205824
0.060256 10 0.203529
0.0616595 10 0.201223
0.0630957 10 0.198909
0.0645654 10 0.196589
0.0660693 10 0.194265
0.0676083 10 0.191939
0.0691831 10 0.189614
0.0707946 10 0.187294
0.0724436 10 0.18498
0.074131 10 0.182667
0.0758578 10 0.180351
0.0776247 10 0.178027
0.0794328 10 0.175691
0.0812831 10 0.173339
0.0831764 10 0.170965
0.0851138 10 0.168566
0.0870964 10 0.166137
0.0891251 10 0.163671
0.0912011 10 0.161144
0.0933254 10 0.158565
0.0954993 10 0.155956
0.0977237 10 0.153336
0.1 10 0.150724
0.102329 10 0.148126
0.104713 10 0.145526
0.107152 10 0.142916
0.109648 10 0.140288
0.112202 10 0.137633
0.114815 10 0.134959
0.11749 10 0.132269
0.120226 10 0.129548
0.123027 10 0.126782
0.125893 10 0.12396
0.128825 10 0.121087
0.131826 10 0.118166
0.134896 10 0.115199
0.138038 10 0.112187
0.141254 10 0.109112
0.144544 10 0.105995
0.147911 10 0.102863
0.151356 10 0.0997356
0.154882 10 0.096599
0.158489 10 0.0934317
0.162181 10 0.0902119
0.165959 10 0.0869281
0.169824 10 0.0836119
0.17378 10 0.0802991
0.177828 10 0.076968
0.18197 10 0.0736454
0.186209 10 0.0703913
0.190546 10 0.0672348
0.194984 10 0.0641089
0.199526 10 0.0609349
0.204174 10 0.0577151
0.20893 10 0.0545222
0.213796 10 0.0513893
0.218776 10 0.0483074
0.223872 10 0.0453156
0.229087 10 0.042424
0.234423 10 0.0395662
0.239883 10 0.0367002
0.245471 10 0.0338985
0.251189 10 0.0312251
0.25704 10 0.0286458
0.263027 10 0.0261235
0.269153 10 0.0236888
0.275423 10 0.0213817
0.281838 10 0.0192181
0.288403 10 0.0172696
0.295121 10 0.015446
0.301995 10 0.0136843
0.30903 10 0.011901
0.316228 10 0.0100436
0.323594 10 0.00837816
0.331131 10 0.00699157
0.338844 10 0.00616519
0.346737 10 0.0054889
0.354813 10 0.00486392
0.363078 10 0.00439551
0.371535 10 0.00414032
0.380189 10 0.00407762
0.389045 10 0.00405338
0.398107 10 0.00395537
0.40738 10 0.00380958
0.416869 10 0.00364954
0.42658 10 0.00341437
0.436516 10 0.00380081
0.446684 10 0.00342187
0.457088 10 0.00267075
0.467735 10 0.00244593
0.47863 10 0.00259331
0.489779 10 0.00279537
0.501187 10 0.00318353
0.512861 10 0.00331191
0.524807 10 0.00275943
0.537032 10 0.00240039
0.549541 10 0.00223696
0.562341 10 0.0025781
0.57544 10 0.00208169
0.588844 10 0.00167484
0.60256 10 0.00159195
0.616595 10 0.00145749
0.630957 10 0.0017527
0.645654 10 0.00240559
0.660693 10 0.00283742
0.676083 10 0.00358321
0.691831 10 0.00439125
0.707946 10 0.0047094
0.724436 10 0.0047306
0.74131 10 0.00425628
0.758578 10 0.00402382
0.776247 10 0.004008
0.794328 10 0.00338912
0.812831 10 0.00280931
0.831764 10 0.00226016
0.851138 10 0.001765
0.870964 10 0.00124774
0.891251 10 0.000925801
0.912011 10 0.000409021
0.933254 10 8.94142e-05
0.954993 10 -0.000258846
0.977237 10 -0.000283077
1 10 -5.45966e-20
