# x 	 q^2 	 x*f
0.109648 10 0.0987543
0.112202 10 0.0962186
0.114815 10 0.093688
0.11749 10 0.0911654
0.120226 10 0.0886537
0.123027 10 0.0861559
0.125893 10 0.0836718
0.128825 10 0.0811933
0.131826 10 0.078733
0.134896 10 0.0763057
0.138038 10 0.0739261
0.141254 10 0.071595
0.144544 10 0.0692992
0.147911 10 0.067025
0.151356 10 0.0647625
0.154882 10 0.0625194
0.158489 10 0.060308
0.162181 10 0.0581393
0.165959 10 0.0560115
0.169824 10 0.0539253
0.17378 10 0.0518848
0.177828 10 0.0499043
0.18197 10 0.0479639
0.186209 10 0.04603
0.190546 10 0.0440938
0.194984 10 0.0421825
0.199526 10 0.040323
0.204174 10 0.0385121
0.20893 10 0.0367455
0.213796 10 0.0350289
0.218776 10 0.0333568
0.223872 10 0.031704
0.229087 10 0.0300693
0.234423 10 0.0284823
0.239883 10 0.026961
0.245471 10 0.0254813
0.251189 10 0.02402
0.25704 10 0.0225977
0.263027 10 0.0212531
0.269153 10 0.0199475
0.275423 10 0.0185937
0.281838 10 0.0172328
0.288403 10 0.015914
0.295121 10 0.014613
0.301995 10 0.0132648
0.30903 10 0.0121218
0.316228 10 0.011293
0.323594 10 0.010489
0.331131 10 0.00965988
0.338844 10 0.00863993
0.346737 10 0.00765555
0.354813 10 0.0067737
0.363078 10 0.00599901
0.371535 10 0.00535801
0.380189 10 0.00483666
0.389045 10 0.00432984
0.398107 10 0.00398592
0.40738 10 0.00366201
0.416869 10 0.00324583
0.42658 10 0.00292162
0.436516 10 0.00235124
0.446684 10 0.00215614
0.457088 10 0.0021881
0.467735 10 0.00193094
0.47863 10 0.00120195
0.489779 10 0.000277301
0.501187 10 -0.000934162
0.512861 10 -0.00145316
0.524807 10 -0.00188505
0.537032 10 -0.00222259
0.549541 10 -0.00260508
0.562341 10 -0.00324165
0.57544 10 -0.00277885
0.588844 10 -0.0023054
0.60256 10 -0.00254412
0.616595 10 -0.00299059
0.630957 10 -0.00349053
0.645654 10 -0.00386051
0.660693 10 -0.00385408
0.676083 10 -0.00371357
0.691831 10 -0.00387232
0.707946 10 -0.00391448
0.724436 10 -0.00342992
0.74131 10 -0.00259848
0.758578 10 -0.00220724
0.776247 10 -0.00271416
0.794328 10 -0.00229473
0.812831 10 -0.001722
0.831764 10 -0.001366
0.851138 10 -0.00106054
0.870964 10 -0.000695285
0.891251 10 -0.000672157
0.912011 10 -0.000605524
0.933254 10 -0.00023019
0.954993 10 -9.11699e-05
0.977237 10 -4.96194e-05
1 10 9.81072e-21
