# x 	 q^2 	 x*f
0.0758578 10 0.62161
0.0776247 10 0.623615
0.0794328 10 0.625615
0.0812831 10 0.627609
0.0831764 10 0.629594
0.0851138 10 0.631569
0.0870964 10 0.633531
0.0891251 10 0.635478
0.0912011 10 0.637403
0.0933254 10 0.639308
0.0954993 10 0.6412
0.0977237 10 0.643082
0.1 10 0.644959
0.102329 10 0.646844
0.104713 10 0.648733
0.107152 10 0.650607
0.109648 10 0.652446
0.112202 10 0.654233
0.114815 10 0.655975
0.11749 10 0.65768
0.120226 10 0.659332
0.123027 10 0.660913
0.125893 10 0.662414
0.128825 10 0.663854
0.131826 10 0.665212
0.134896 10 0.666459
0.138038 10 0.667574
0.141254 10 0.668564
0.144544 10 0.669428
0.147911 10 0.670162
0.151356 10 0.670776
0.154882 10 0.671268
0.158489 10 0.671581
0.162181 10 0.671662
0.165959 10 0.671527
0.169824 10 0.671154
0.17378 10 0.670502
0.177828 10 0.669552
0.18197 10 0.668317
0.186209 10 0.666809
0.190546 10 0.665023
0.194984 10 0.662933
0.199526 10 0.660513
0.204174 10 0.657755
0.20893 10 0.654645
0.213796 10 0.651161
0.218776 10 0.647303
0.223872 10 0.643091
0.229087 10 0.63851
0.234423 10 0.633543
0.239883 10 0.628166
0.245471 10 0.622397
0.251189 10 0.616283
0.25704 10 0.609724
0.263027 10 0.602526
0.269153 10 0.594806
0.275423 10 0.586801
0.281838 10 0.578378
0.288403 10 0.569369
0.295121 10 0.559852
0.301995 10 0.549891
0.30903 10 0.539374
0.316228 10 0.528248
0.323594 10 0.516586
0.331131 10 0.5045
0.338844 10 0.49239
0.346737 10 0.479723
0.354813 10 0.466392
0.363078 10 0.452744
0.371535 10 0.438679
0.380189 10 0.424196
0.389045 10 0.409379
0.398107 10 0.394148
0.40738 10 0.378597
0.416869 10 0.362789
0.42658 10 0.346554
0.436516 10 0.330463
0.446684 10 0.31395
0.457088 10 0.297229
0.467735 10 0.28083
0.47863 10 0.264875
0.489779 10 0.249111
0.501187 10 0.233586
0.512861 10 0.217654
0.524807 10 0.201899
0.537032 10 0.186718
0.549541 10 0.172069
0.562341 10 0.158091
0.57544 10 0.14356
0.588844 10 0.129402
0.60256 10 0.116292
0.616595 10 0.103845
0.630957 10 0.0919555
0.645654 10 0.0806292
0.660693 10 0.0696209
0.676083 10 0.0592414
0.691831 10 0.0501234
0.707946 10 0.0423744
0.724436 10 0.0350885
0.74131 10 0.0282259
0.758578 10 0.0226248
0.776247 10 0.0188323
0.794328 10 0.0149016
0.812831 10 0.0114184
0.831764 10 0.0086532
0.851138 10 0.00638763
0.870964 10 0.00443887
0.891251 10 0.00314862
0.912011 10 0.00212501
0.933254 10 0.00102987
0.954993 10 0.000416085
0.977237 10 0.000121449
1 10 1.27001e-20
