# x 	 q^2 	 x*f
0.0501187 10 0.182913
0.0512861 10 0.180562
0.0524807 10 0.178199
0.0537032 10 0.175823
0.0549541 10 0.173435
0.0562341 10 0.171046
0.057544 10 0.168656
0.0588844 10 0.166262
0.060256 10 0.163863
0.0616595 10 0.161457
0.0630957 10 0.159042
0.0645654 10 0.156617
0.0660693 10 0.15418
0.0676083 10 0.151729
0.0691831 10 0.149263
0.0707946 10 0.146783
0.0724436 10 0.144289
0.074131 10 0.141784
0.0758578 10 0.139267
0.0776247 10 0.13674
0.0794328 10 0.134203
0.0812831 10 0.131658
0.0831764 10 0.129104
0.0851138 10 0.126543
0.0870964 10 0.123976
0.0891251 10 0.1214
0.0912011 10 0.118794
0.0933254 10 0.116164
0.0954993 10 0.113528
0.0977237 10 0.110903
0.1 10 0.108306
0.102329 10 0.105738
0.104713 10 0.103187
0.107152 10 0.100652
0.109648 10 0.0981288
0.112202 10 0.0956168
0.114815 10 0.0931137
0.11749 10 0.0906223
0.120226 10 0.0881466
0.123027 10 0.0856908
0.125893 10 0.0832586
0.128825 10 0.0808497
0.131826 10 0.0784622
0.134896 10 0.0760943
0.138038 10 0.0737451
0.141254 10 0.0714172
0.144544 10 0.0691102
0.147911 10 0.0668228
0.151356 10 0.0645496
0.154882 10 0.0622913
0.158489 10 0.0600667
0.162181 10 0.0578947
0.165959 10 0.0557796
0.169824 10 0.0537057
0.17378 10 0.0516559
0.177828 10 0.0496307
0.18197 10 0.0476362
0.186209 10 0.0456742
0.190546 10 0.0437386
0.194984 10 0.0418454
0.199526 10 0.0400181
0.204174 10 0.0382603
0.20893 10 0.0365419
0.213796 10 0.0348522
0.218776 10 0.0331935
0.223872 10 0.0315337
0.229087 10 0.0298631
0.234423 10 0.0282674
0.239883 10 0.0267973
0.245471 10 0.0253832
0.251189 10 0.0239675
0.25704 10 0.0225895
0.263027 10 0.0212987
0.269153 10 0.0200579
0.275423 10 0.0187983
0.281838 10 0.0175381
0.288403 10 0.0162812
0.295121 10 0.0150288
0.301995 10 0.0137413
0.30903 10 0.0126211
0.316228 10 0.0117552
0.323594 10 0.0109785
0.331131 10 0.0101935
0.338844 10 0.00908682
0.346737 10 0.00802843
0.354813 10 0.00712397
0.363078 10 0.00639796
0.371535 10 0.00572378
0.380189 10 0.00506638
0.389045 10 0.00445656
0.398107 10 0.00401766
0.40738 10 0.00364942
0.416869 10 0.00325056
0.42658 10 0.00288033
0.436516 10 0.00200137
0.446684 10 0.00203299
0.457088 10 0.00246954
0.467735 10 0.00229367
0.47863 10 0.00163985
0.489779 10 0.000731737
0.501187 10 -0.000536538
0.512861 10 -0.00163288
0.524807 10 -0.00197757
0.537032 10 -0.00233337
0.549541 10 -0.00260516
0.562341 10 -0.00322042
0.57544 10 -0.00295184
0.588844 10 -0.00267802
0.60256 10 -0.00269729
0.616595 10 -0.00268561
0.630957 10 -0.00308242
0.645654 10 -0.00367884
0.660693 10 -0.00377024
0.676083 10 -0.00425653
0.691831 10 -0.00466493
0.707946 10 -0.00468917
0.724436 10 -0.00437555
0.74131 10 -0.00372087
0.758578 10 -0.00352711
0.776247 10 -0.00388305
0.794328 10 -0.00319103
0.812831 10 -0.00251863
0.831764 10 -0.00211327
0.851138 10 -0.00180952
0.870964 10 -0.00149157
0.891251 10 -0.0015725
0.912011 10 -0.00132021
0.933254 10 -0.00102629
0.954993 10 -0.000856591
0.977237 10 -0.000489754
1 10 -4.99765e-21
