# x 	 q^2 	 x*f
0.00724436 10 0.104727
0.0074131 10 0.103624
0.00758578 10 0.102528
0.00776247 10 0.101438
0.00794328 10 0.100354
0.00812831 10 0.099277
0.00831764 10 0.0982061
0.00851138 10 0.0971416
0.00870964 10 0.0960836
0.00891251 10 0.095032
0.00912011 10 0.093987
0.00933254 10 0.0929486
0.00954993 10 0.0919168
0.00977237 10 0.090895
0.01 10 0.0898851
0.0102329 10 0.088885
0.0104713 10 0.0878925
0.0107152 10 0.0869057
0.0109648 10 0.0859224
0.0112202 10 0.0849405
0.0114815 10 0.0839579
0.011749 10 0.0829726
0.0120226 10 0.0819825
0.0123027 10 0.0809857
0.0125893 10 0.0799849
0.0128825 10 0.078982
0.0131826 10 0.0779775
0.0134896 10 0.0769719
0.0138038 10 0.0759657
0.0141254 10 0.0749593
0.0144544 10 0.0739533
0.0147911 10 0.0729482
0.0151356 10 0.0719445
0.0154882 10 0.0709426
0.0158489 10 0.0699409
0.0162181 10 0.0689296
0.0165959 10 0.067911
0.0169824 10 0.066889
0.017378 10 0.0658676
0.0177828 10 0.0648509
0.018197 10 0.0638429
0.0186209 10 0.0628474
0.0190546 10 0.0618685
0.0194984 10 0.0609103
0.0199526 10 0.0599766
0.0204174 10 0.0590694
0.020893 10 0.0581847
0.0213796 10 0.0573198
0.0218776 10 0.0564721
0.0223872 10 0.0556389
0.0229087 10 0.0548175
0.0234423 10 0.0540054
0.0239883 10 0.0532
0.0245471 10 0.0523986
0.0251189 10 0.0515985
0.025704 10 0.0507972
0.0263027 10 0.0499971
0.0269153 10 0.0492019
0.0275423 10 0.0484118
0.0281838 10 0.0476272
0.0288403 10 0.0468484
0.0295121 10 0.0460759
0.0301995 10 0.0453099
0.030903 10 0.0445509
0.0316228 10 0.0437991
0.0323594 10 0.0430549
0.0331131 10 0.0423186
0.0338844 10 0.0415896
0.0346737 10 0.0408675
0.0354813 10 0.0401523
0.0363078 10 0.0394441
0.0371535 10 0.0387429
0.0380189 10 0.0380486
0.0389045 10 0.0373612
0.0398107 10 0.0366809
0.040738 10 0.0360075
0.0416869 10 0.0353412
0.042658 10 0.034683
0.0436516 10 0.0340372
0.0446684 10 0.0334026
0.0457088 10 0.0327769
0.0467735 10 0.0321583
0.047863 10 0.0315445
0.0489779 10 0.0309336
0.0501187 10 0.0303235
0.0512861 10 0.0297121
0.0524807 10 0.0290975
0.0537032 10 0.0284775
0.0549541 10 0.0278511
0.0562341 10 0.02722
0.057544 10 0.0265859
0.0588844 10 0.0259503
0.060256 10 0.0253147
0.0616595 10 0.0246807
0.0630957 10 0.0240498
0.0645654 10 0.0234236
0.0660693 10 0.0228037
0.0676083 10 0.0221915
0.0691831 10 0.0215886
0.0707946 10 0.0209842
0.0724436 10 0.0203737
0.074131 10 0.0197617
0.0758578 10 0.0191527
0.0776247 10 0.0185513
0.0794328 10 0.017962
0.0812831 10 0.0173894
0.0831764 10 0.016838
0.0851138 10 0.0163123
0.0870964 10 0.0158168
0.0891251 10 0.0153603
0.0912011 10 0.0149793
0.0933254 10 0.014655
0.0954993 10 0.0143544
0.0977237 10 0.0140444
0.1 10 0.0136918
0.102329 10 0.0132843
0.104713 10 0.0128452
0.107152 10 0.0123956
0.109648 10 0.0119563
0.112202 10 0.0115484
0.114815 10 0.0111721
0.11749 10 0.0108149
0.120226 10 0.0104768
0.123027 10 0.0101578
0.125893 10 0.00985854
0.128825 10 0.00958165
0.131826 10 0.00932533
0.134896 10 0.00908717
0.138038 10 0.00886653
0.141254 10 0.00866963
0.144544 10 0.00848996
0.147911 10 0.00831885
0.151356 10 0.00815439
0.154882 10 0.00800226
0.158489 10 0.00785347
0.162181 10 0.00769895
0.165959 10 0.0075384
0.169824 10 0.00737849
0.17378 10 0.00722566
0.177828 10 0.00707973
0.18197 10 0.00694009
0.186209 10 0.00680834
0.190546 10 0.00668642
0.194984 10 0.00657081
0.199526 10 0.006457
0.204174 10 0.00634566
0.20893 10 0.00623942
0.213796 10 0.00613939
0.218776 10 0.00604552
0.223872 10 0.00595913
0.229087 10 0.00588021
0.234423 10 0.00581025
0.239883 10 0.00575173
0.245471 10 0.00569987
0.251189 10 0.00565076
0.25704 10 0.00560539
0.263027 10 0.00556138
0.269153 10 0.00552176
0.275423 10 0.00549338
0.281838 10 0.00547296
0.288403 10 0.00545598
0.295121 10 0.00544551
0.301995 10 0.00545416
0.30903 10 0.00543125
0.316228 10 0.00535568
0.323594 10 0.00527207
0.331131 10 0.00518321
0.338844 10 0.00508738
0.346737 10 0.00504043
0.354813 10 0.00504225
0.363078 10 0.00497046
0.371535 10 0.00484994
0.380189 10 0.00469136
0.389045 10 0.00451841
0.398107 10 0.00435347
0.40738 10 0.00420461
0.416869 10 0.00408548
0.42658 10 0.00403998
0.436516 10 0.00400113
0.446684 10 0.00385425
0.457088 10 0.00363665
0.467735 10 0.00339859
0.47863 10 0.00311207
0.489779 10 0.00290994
0.501187 10 0.00275198
0.512861 10 0.00267576
0.524807 10 0.00268015
0.537032 10 0.00260561
0.549541 10 0.00246777
0.562341 10 0.00215463
0.57544 10 0.00169728
0.588844 10 0.00128285
0.60256 10 0.00105675
0.616595 10 0.000932945
0.630957 10 0.000948889
0.645654 10 0.000911685
0.660693 10 0.000713283
0.676083 10 0.000507943
0.691831 10 0.000242886
0.707946 10 1.25113e-05
0.724436 10 -9.63291e-05
0.74131 10 -0.000154859
0.758578 10 -0.000155266
0.776247 10 -0.000149734
0.794328 10 -0.000121303
0.812831 10 -8.36798e-05
0.831764 10 -8.40131e-05
0.851138 10 -7.66315e-05
0.870964 10 -5.72558e-05
0.891251 10 -2.21124e-05
0.912011 10 5.67937e-06
0.933254 10 1.52504e-05
0.954993 10 1.29265e-05
0.977237 10 4.08525e-06
1 10 6.10142e-22
