# x 	 q^2 	 x*f
0.0169824 10 0.217217
0.017378 10 0.214812
0.0177828 10 0.212397
0.018197 10 0.209978
0.0186209 10 0.207562
0.0190546 10 0.205154
0.0194984 10 0.202761
0.0199526 10 0.200389
0.0204174 10 0.198036
0.020893 10 0.195688
0.0213796 10 0.193345
0.0218776 10 0.191007
0.0223872 10 0.188676
0.0229087 10 0.186353
0.0234423 10 0.184036
0.0239883 10 0.181728
0.0245471 10 0.179429
0.0251189 10 0.17714
0.025704 10 0.17486
0.0263027 10 0.172603
0.0269153 10 0.170372
0.0275423 10 0.16816
0.0281838 10 0.165961
0.0288403 10 0.163766
0.0295121 10 0.16157
0.0301995 10 0.159364
0.030903 10 0.157142
0.0316228 10 0.154896
0.0323594 10 0.15262
0.0331131 10 0.150307
0.0338844 10 0.147965
0.0346737 10 0.145598
0.0354813 10 0.14321
0.0363078 10 0.140805
0.0371535 10 0.138384
0.0380189 10 0.135952
0.0389045 10 0.133512
0.0398107 10 0.131066
0.040738 10 0.128618
0.0416869 10 0.126171
0.042658 10 0.123718
0.0436516 10 0.121226
0.0446684 10 0.118702
0.0457088 10 0.116159
0.0467735 10 0.113611
0.047863 10 0.11107
0.0489779 10 0.108548
0.0501187 10 0.106059
0.0512861 10 0.103616
0.0524807 10 0.10123
0.0537032 10 0.0989158
0.0549541 10 0.0966685
0.0562341 10 0.094464
0.057544 10 0.092301
0.0588844 10 0.0901786
0.060256 10 0.0880958
0.0616595 10 0.0860519
0.0630957 10 0.084046
0.0645654 10 0.0820772
0.0660693 10 0.0801446
0.0676083 10 0.0782474
0.0691831 10 0.0763848
0.0707946 10 0.0745674
0.0724436 10 0.0727991
0.074131 10 0.0710749
0.0758578 10 0.0693899
0.0776247 10 0.0677391
0.0794328 10 0.0661176
0.0812831 10 0.0645204
0.0831764 10 0.0629425
0.0851138 10 0.0613791
0.0870964 10 0.0598251
0.0891251 10 0.0582788
0.0912011 10 0.0567693
0.0933254 10 0.0553004
0.0954993 10 0.0538664
0.0977237 10 0.0524619
0.1 10 0.0510813
0.102329 10 0.0497324
0.104713 10 0.0484202
0.107152 10 0.0471353
0.109648 10 0.045868
0.112202 10 0.0446089
0.114815 10 0.0433603
0.11749 10 0.0421289
0.120226 10 0.0409127
0.123027 10 0.0397097
0.125893 10 0.0385173
0.128825 10 0.0373344
0.131826 10 0.0361675
0.134896 10 0.0350238
0.138038 10 0.0339099
0.141254 10 0.0328266
0.144544 10 0.0317683
0.147911 10 0.0307294
0.151356 10 0.0297075
0.154882 10 0.0287069
0.158489 10 0.0277265
0.162181 10 0.0267659
0.165959 10 0.0258291
0.169824 10 0.0249112
0.17378 10 0.0240049
0.177828 10 0.0231062
0.18197 10 0.0222247
0.186209 10 0.0213718
0.190546 10 0.0205434
0.194984 10 0.0197492
0.199526 10 0.0190054
0.204174 10 0.018313
0.20893 10 0.0176604
0.213796 10 0.0170475
0.218776 10 0.0164716
0.223872 10 0.0159105
0.229087 10 0.0153694
0.234423 10 0.0148315
0.239883 10 0.0142834
0.245471 10 0.0137484
0.251189 10 0.0132469
0.25704 10 0.0127685
0.263027 10 0.0123052
0.269153 10 0.0118613
0.275423 10 0.0114349
0.281838 10 0.0110416
0.288403 10 0.0107322
0.295121 10 0.010435
0.301995 10 0.0100724
0.30903 10 0.00970694
0.316228 10 0.00935551
0.323594 10 0.00900299
0.331131 10 0.00860911
0.338844 10 0.0080819
0.346737 10 0.00736182
0.354813 10 0.00645837
0.363078 10 0.00561392
0.371535 10 0.00474225
0.380189 10 0.00389949
0.389045 10 0.00337869
0.398107 10 0.00289306
0.40738 10 0.00241406
0.416869 10 0.00192179
0.42658 10 0.00132571
0.436516 10 0.000697363
0.446684 10 -2.42854e-05
0.457088 10 -0.000810676
0.467735 10 -0.00155253
0.47863 10 -0.00212722
0.489779 10 -0.00249561
0.501187 10 -0.00261147
0.512861 10 -0.0024833
0.524807 10 -0.00231667
0.537032 10 -0.00207217
0.549541 10 -0.0018403
0.562341 10 -0.00150053
0.57544 10 -0.000948035
0.588844 10 -0.000461351
0.60256 10 -0.000187894
0.616595 10 -5.06691e-05
0.630957 10 -2.5435e-05
0.645654 10 7.2828e-05
0.660693 10 0.000319617
0.676083 10 0.000462465
0.691831 10 0.000592597
0.707946 10 0.00106938
0.724436 10 0.00204829
0.74131 10 0.00269224
0.758578 10 0.00292573
0.776247 10 0.00301578
0.794328 10 0.00283234
0.812831 10 0.00264895
0.831764 10 0.00234229
0.851138 10 0.001922
0.870964 10 0.00149487
0.891251 10 0.00164119
0.912011 10 0.00143927
0.933254 10 0.00104114
0.954993 10 0.000596846
0.977237 10 0.000196159
1 10 1.34546e-21
