# x 	 q^2 	 x*f
0.018197 10 3.84567
0.0186209 10 3.81395
0.0190546 10 3.78219
0.0194984 10 3.75041
0.0199526 10 3.7186
0.0204174 10 3.68674
0.020893 10 3.65482
0.0213796 10 3.62284
0.0218776 10 3.59082
0.0223872 10 3.55877
0.0229087 10 3.52672
0.0234423 10 3.49467
0.0239883 10 3.46263
0.0245471 10 3.43063
0.0251189 10 3.39868
0.025704 10 3.36679
0.0263027 10 3.33495
0.0269153 10 3.30314
0.0275423 10 3.27135
0.0281838 10 3.23959
0.0288403 10 3.20785
0.0295121 10 3.17613
0.0301995 10 3.14444
0.030903 10 3.11275
0.0316228 10 3.08109
0.0323594 10 3.04943
0.0331131 10 3.0178
0.0338844 10 2.98628
0.0346737 10 2.95488
0.0354813 10 2.92355
0.0363078 10 2.89225
0.0371535 10 2.86093
0.0380189 10 2.82955
0.0389045 10 2.79807
0.0398107 10 2.76645
0.040738 10 2.73464
0.0416869 10 2.7026
0.042658 10 2.67031
0.0436516 10 2.6379
0.0446684 10 2.60535
0.0457088 10 2.57268
0.0467735 10 2.53986
0.047863 10 2.50691
0.0489779 10 2.4738
0.0501187 10 2.44054
0.0512861 10 2.40711
0.0524807 10 2.37352
0.0537032 10 2.33976
0.0549541 10 2.3058
0.0562341 10 2.27165
0.057544 10 2.23732
0.0588844 10 2.20282
0.060256 10 2.16816
0.0616595 10 2.13336
0.0630957 10 2.09843
0.0645654 10 2.06338
0.0660693 10 2.02824
0.0676083 10 1.99301
0.0691831 10 1.9577
0.0707946 10 1.92222
0.0724436 10 1.88653
0.074131 10 1.85067
0.0758578 10 1.81469
0.0776247 10 1.77861
0.0794328 10 1.74248
0.0812831 10 1.70635
0.0831764 10 1.67024
0.0851138 10 1.6342
0.0870964 10 1.59827
0.0891251 10 1.56248
0.0912011 10 1.52673
0.0933254 10 1.49102
0.0954993 10 1.4554
0.0977237 10 1.41992
0.1 10 1.38461
0.102329 10 1.34942
0.104713 10 1.31433
0.107152 10 1.27942
0.109648 10 1.24477
0.112202 10 1.21046
0.114815 10 1.1764
0.11749 10 1.14258
0.120226 10 1.10916
0.123027 10 1.07633
0.125893 10 1.04423
0.128825 10 1.01279
0.131826 10 0.981978
0.134896 10 0.95177
0.138038 10 0.922152
0.141254 10 0.893202
0.144544 10 0.864892
0.147911 10 0.837177
0.151356 10 0.810076
0.154882 10 0.783653
0.158489 10 0.757809
0.162181 10 0.732453
0.165959 10 0.707634
0.169824 10 0.683388
0.17378 10 0.65973
0.177828 10 0.636768
0.18197 10 0.614382
0.186209 10 0.592365
0.190546 10 0.570764
0.194984 10 0.549569
0.199526 10 0.528697
0.204174 10 0.508178
0.20893 10 0.488048
0.213796 10 0.468366
0.218776 10 0.449091
0.223872 10 0.430086
0.229087 10 0.411404
0.234423 10 0.392859
0.239883 10 0.374279
0.245471 10 0.356009
0.251189 10 0.338461
0.25704 10 0.321267
0.263027 10 0.30381
0.269153 10 0.286522
0.275423 10 0.270022
0.281838 10 0.254378
0.288403 10 0.240085
0.295121 10 0.226776
0.301995 10 0.214221
0.30903 10 0.202253
0.316228 10 0.19079
0.323594 10 0.179928
0.331131 10 0.169598
0.338844 10 0.159564
0.346737 10 0.150066
0.354813 10 0.14112
0.363078 10 0.132278
0.371535 10 0.124244
0.380189 10 0.116984
0.389045 10 0.109404
0.398107 10 0.102158
0.40738 10 0.0953346
0.416869 10 0.0889327
0.42658 10 0.0827795
0.436516 10 0.0774282
0.446684 10 0.0727412
0.457088 10 0.0680754
0.467735 10 0.0631465
0.47863 10 0.0586077
0.489779 10 0.054674
0.501187 10 0.050178
0.512861 10 0.0457041
0.524807 10 0.041643
0.537032 10 0.0378009
0.549541 10 0.0337665
0.562341 10 0.0300967
0.57544 10 0.026841
0.588844 10 0.0234894
0.60256 10 0.0199695
0.616595 10 0.0167817
0.630957 10 0.0138044
0.645654 10 0.0110251
0.660693 10 0.00850687
0.676083 10 0.00613401
0.691831 10 0.00422385
0.707946 10 0.0026946
0.724436 10 0.00121777
0.74131 10 0.00014814
0.758578 10 -0.000819834
0.776247 10 -0.00174381
0.794328 10 -0.00220128
0.812831 10 -0.00264165
0.831764 10 -0.00265629
0.851138 10 -0.00254398
0.870964 10 -0.00230283
0.891251 10 -0.00196098
0.912011 10 -0.00157724
0.933254 10 -0.00118009
0.954993 10 -0.000922704
0.977237 10 -0.000443843
1 10 5.25811e-20
