# x 	 q^2 	 x*f
0.275423 10 1.131e-09
0.281838 10 5.97624e-10
0.288403 10 4.56919e-10
0.295121 10 3.57672e-10
0.301995 10 2.39873e-11
0.30903 10 -1.70181e-10
0.316228 10 -1.01662e-10
0.323594 10 1.5677e-10
0.331131 10 5.34206e-10
0.338844 10 9.837e-10
0.346737 10 6.10731e-10
0.354813 10 -5.21147e-10
0.363078 10 3.01986e-10
0.371535 10 2.98766e-10
0.380189 10 -7.07684e-10
0.389045 10 3.19864e-10
0.398107 10 1.72383e-10
0.40738 10 -1.6192e-10
0.416869 10 2.58852e-10
0.42658 10 3.59974e-11
0.436516 10 8.52276e-11
0.446684 10 1.03122e-10
0.457088 10 -6.24395e-11
0.467735 10 -1.80783e-10
0.47863 10 1.32365e-10
0.489779 10 3.13537e-10
0.501187 10 -1.96462e-10
0.512861 10 -1.00513e-11
0.524807 10 9.67883e-11
0.537032 10 -1.71497e-10
0.549541 10 -2.36482e-11
0.562341 10 1.72663e-11
0.57544 10 -2.9318e-11
0.588844 10 -3.04506e-11
0.60256 10 -1.39088e-10
0.616595 10 -8.94368e-11
0.630957 10 -9.39064e-12
0.645654 10 -7.14111e-11
0.660693 10 7.41956e-11
0.676083 10 -2.30876e-11
0.691831 10 -2.74433e-12
0.707946 10 8.46712e-12
0.724436 10 4.34063e-11
0.74131 10 -3.94664e-11
0.758578 10 2.22415e-11
0.776247 10 -6.31304e-12
0.794328 10 2.18534e-11
0.812831 10 3.08991e-11
0.831764 10 5.17067e-12
0.851138 10 4.93711e-12
0.870964 10 8.27425e-12
0.891251 10 2.03842e-12
0.912011 10 -3.78942e-12
0.933254 10 -1.86162e-13
0.954993 10 2.4434e-12
0.977237 10 1.04308e-13
1 10 -6.3297e-30
