# x 	 q^2 	 x*f
0.169824 10 0.674959
0.17378 10 0.674366
0.177828 10 0.673474
0.18197 10 0.672282
0.186209 10 0.670782
0.190546 10 0.66897
0.194984 10 0.666817
0.199526 10 0.664284
0.204174 10 0.661353
0.20893 10 0.658065
0.213796 10 0.654428
0.218776 10 0.650426
0.223872 10 0.646085
0.229087 10 0.641392
0.234423 10 0.636323
0.239883 10 0.63085
0.245471 10 0.625
0.251189 10 0.618843
0.25704 10 0.61225
0.263027 10 0.604967
0.269153 10 0.597145
0.275423 10 0.589067
0.281838 10 0.580608
0.288403 10 0.57166
0.295121 10 0.562251
0.301995 10 0.552406
0.30903 10 0.542013
0.316228 10 0.531016
0.323594 10 0.519529
0.331131 10 0.507644
0.338844 10 0.495682
0.346737 10 0.483256
0.354813 10 0.470256
0.363078 10 0.456703
0.371535 10 0.44268
0.380189 10 0.428219
0.389045 10 0.413332
0.398107 10 0.397971
0.40738 10 0.382179
0.416869 10 0.366012
0.42658 10 0.349462
0.436516 10 0.333281
0.446684 10 0.316258
0.457088 10 0.298899
0.467735 10 0.282131
0.47863 10 0.265837
0.489779 10 0.249981
0.501187 10 0.234592
0.512861 10 0.219209
0.524807 10 0.203417
0.537032 10 0.188155
0.549541 10 0.173333
0.562341 10 0.15931
0.57544 10 0.144822
0.588844 10 0.130769
0.60256 10 0.117448
0.616595 10 0.104567
0.630957 10 0.092608
0.645654 10 0.0815421
0.660693 10 0.0706333
0.676083 10 0.0607318
0.691831 10 0.0517415
0.707946 10 0.043742
0.724436 10 0.0365425
0.74131 10 0.0298349
0.758578 10 0.0243085
0.776247 10 0.0202708
0.794328 10 0.0159812
0.812831 10 0.012369
0.831764 10 0.00957503
0.851138 10 0.0072184
0.870964 10 0.00523312
0.891251 10 0.00400704
0.912011 10 0.00278541
0.933254 10 0.00176967
0.954993 10 0.00114756
0.977237 10 0.00055085
1 10 5.23884e-20
