# x 	 q^2 	 x*f
0.0912011 10 0.0684085
0.0933254 10 0.0674725
0.0954993 10 0.0665653
0.0977237 10 0.0656581
0.1 10 0.0647219
0.102329 10 0.0637584
0.104713 10 0.0627884
0.107152 10 0.0618117
0.109648 10 0.0608281
0.112202 10 0.0598373
0.114815 10 0.0588421
0.11749 10 0.0578416
0.120226 10 0.0568305
0.123027 10 0.0558032
0.125893 10 0.0547551
0.128825 10 0.053688
0.131826 10 0.0526035
0.134896 10 0.0515026
0.138038 10 0.0503836
0.141254 10 0.0492367
0.144544 10 0.0480769
0.147911 10 0.0469233
0.151356 10 0.0457963
0.154882 10 0.0446882
0.158489 10 0.0435625
0.162181 10 0.0423807
0.165959 10 0.0411253
0.169824 10 0.0398515
0.17378 10 0.0386244
0.177828 10 0.0374713
0.18197 10 0.0363356
0.186209 10 0.0351507
0.190546 10 0.0339039
0.194984 10 0.0326316
0.199526 10 0.0313634
0.204174 10 0.0300928
0.20893 10 0.0288168
0.213796 10 0.0275355
0.218776 10 0.0262486
0.223872 10 0.0249555
0.229087 10 0.0236533
0.234423 10 0.0223583
0.239883 10 0.0210715
0.245471 10 0.0198038
0.251189 10 0.0185685
0.25704 10 0.0173638
0.263027 10 0.0161913
0.269153 10 0.015058
0.275423 10 0.0139855
0.281838 10 0.0129593
0.288403 10 0.011954
0.295121 10 0.0109854
0.301995 10 0.0100558
0.30903 10 0.00920047
0.316228 10 0.00843206
0.323594 10 0.00782888
0.331131 10 0.0073811
0.338844 10 0.00706255
0.346737 10 0.00683765
0.354813 10 0.00670538
0.363078 10 0.00676208
0.371535 10 0.00684107
0.380189 10 0.00687959
0.389045 10 0.00687144
0.398107 10 0.00683638
0.40738 10 0.00686252
0.416869 10 0.00702961
0.42658 10 0.00733541
0.436516 10 0.00766655
0.446684 10 0.00802008
0.457088 10 0.0083309
0.467735 10 0.0085474
0.47863 10 0.00869489
0.489779 10 0.00877611
0.501187 10 0.0088401
0.512861 10 0.00877379
0.524807 10 0.00849973
0.537032 10 0.00808928
0.549541 10 0.0077242
0.562341 10 0.00730876
0.57544 10 0.00675919
0.588844 10 0.00617483
0.60256 10 0.00551933
0.616595 10 0.00488676
0.630957 10 0.00427391
0.645654 10 0.00357568
0.660693 10 0.0029406
0.676083 10 0.00241104
0.691831 10 0.00210734
0.707946 10 0.00151615
0.724436 10 0.000628602
0.74131 10 -0.000120068
0.758578 10 -0.000452591
0.776247 10 -0.000816749
0.794328 10 -0.00109433
0.812831 10 -0.00113343
0.831764 10 -0.00120391
0.851138 10 -0.00122186
0.870964 10 -0.00113218
0.891251 10 -0.00115128
0.912011 10 -0.001138
0.933254 10 -0.00105056
0.954993 10 -0.00115977
0.977237 10 -0.000784666
1 10 -1.1149e-20
