# x 	 q^2 	 x*f
0.00676083 10 0.470915
0.00691831 10 0.469643
0.00707946 10 0.468388
0.00724436 10 0.467151
0.0074131 10 0.465932
0.00758578 10 0.464728
0.00776247 10 0.463537
0.00794328 10 0.46236
0.00812831 10 0.461199
0.00831764 10 0.460055
0.00851138 10 0.458931
0.00870964 10 0.457829
0.00891251 10 0.456751
0.00912011 10 0.455698
0.00933254 10 0.454673
0.00954993 10 0.453678
0.00977237 10 0.45271
0.01 10 0.451769
0.0102329 10 0.450853
0.0104713 10 0.449961
0.0107152 10 0.449094
0.0109648 10 0.448251
0.0112202 10 0.44743
0.0114815 10 0.446633
0.011749 10 0.445857
0.0120226 10 0.445103
0.0123027 10 0.44437
0.0125893 10 0.44365
0.0128825 10 0.442944
0.0131826 10 0.442256
0.0134896 10 0.441589
0.0138038 10 0.440948
0.0141254 10 0.440335
0.0144544 10 0.439755
0.0147911 10 0.439212
0.0151356 10 0.438709
0.0154882 10 0.43825
0.0158489 10 0.437839
0.0162181 10 0.437475
0.0165959 10 0.437155
0.0169824 10 0.436875
0.017378 10 0.436632
0.0177828 10 0.436421
0.018197 10 0.436238
0.0186209 10 0.436081
0.0190546 10 0.435944
0.0194984 10 0.435825
0.0199526 10 0.43572
0.0204174 10 0.43563
0.020893 10 0.435568
0.0213796 10 0.435532
0.0218776 10 0.43552
0.0223872 10 0.43553
0.0229087 10 0.435561
0.0234423 10 0.435609
0.0239883 10 0.435675
0.0245471 10 0.435755
0.0251189 10 0.435847
0.025704 10 0.435951
0.0263027 10 0.436081
0.0269153 10 0.436244
0.0275423 10 0.436433
0.0281838 10 0.436642
0.0288403 10 0.436863
0.0295121 10 0.43709
0.0301995 10 0.437316
0.030903 10 0.437534
0.0316228 10 0.437736
0.0323594 10 0.437917
0.0331131 10 0.438071
0.0338844 10 0.438213
0.0346737 10 0.438349
0.0354813 10 0.438477
0.0363078 10 0.438597
0.0371535 10 0.438708
0.0380189 10 0.438807
0.0389045 10 0.438895
0.0398107 10 0.43897
0.040738 10 0.439031
0.0416869 10 0.439076
0.042658 10 0.439109
0.0436516 10 0.439141
0.0446684 10 0.43917
0.0457088 10 0.439191
0.0467735 10 0.4392
0.047863 10 0.43919
0.0489779 10 0.439158
0.0501187 10 0.439099
0.0512861 10 0.439008
0.0524807 10 0.438881
0.0537032 10 0.438711
0.0549541 10 0.438503
0.0562341 10 0.438264
0.057544 10 0.437997
0.0588844 10 0.437699
0.060256 10 0.437371
0.0616595 10 0.437014
0.0630957 10 0.436625
0.0645654 10 0.436207
0.0660693 10 0.435757
0.0676083 10 0.435276
0.0691831 10 0.434764
0.0707946 10 0.434224
0.0724436 10 0.433658
0.074131 10 0.433064
0.0758578 10 0.432439
0.0776247 10 0.431783
0.0794328 10 0.431094
0.0812831 10 0.43037
0.0831764 10 0.429609
0.0851138 10 0.428809
0.0870964 10 0.427969
0.0891251 10 0.427084
0.0912011 10 0.42612
0.0933254 10 0.425079
0.0954993 10 0.42397
0.0977237 10 0.422803
0.1 10 0.421589
0.102329 10 0.420332
0.104713 10 0.41902
0.107152 10 0.417647
0.109648 10 0.416202
0.112202 10 0.414678
0.114815 10 0.413075
0.11749 10 0.411393
0.120226 10 0.409625
0.123027 10 0.407765
0.125893 10 0.405806
0.128825 10 0.403744
0.131826 10 0.40158
0.134896 10 0.399317
0.138038 10 0.396957
0.141254 10 0.394503
0.144544 10 0.391934
0.147911 10 0.389226
0.151356 10 0.386355
0.154882 10 0.383323
0.158489 10 0.380164
0.162181 10 0.37691
0.165959 10 0.373543
0.169824 10 0.37006
0.17378 10 0.366469
0.177828 10 0.362778
0.18197 10 0.358958
0.186209 10 0.354968
0.190546 10 0.350796
0.194984 10 0.346454
0.199526 10 0.341947
0.204174 10 0.337259
0.20893 10 0.332424
0.213796 10 0.327473
0.218776 10 0.322376
0.223872 10 0.317091
0.229087 10 0.311607
0.234423 10 0.305969
0.239883 10 0.300188
0.245471 10 0.294251
0.251189 10 0.288163
0.25704 10 0.281902
0.263027 10 0.275428
0.269153 10 0.268758
0.275423 10 0.261927
0.281838 10 0.25491
0.288403 10 0.247665
0.295121 10 0.240241
0.301995 10 0.232649
0.30903 10 0.225072
0.316228 10 0.217597
0.323594 10 0.210026
0.331131 10 0.202262
0.338844 10 0.193991
0.346737 10 0.185629
0.354813 10 0.177293
0.363078 10 0.168992
0.371535 10 0.160684
0.380189 10 0.1524
0.389045 10 0.144302
0.398107 10 0.136288
0.40738 10 0.128268
0.416869 10 0.120207
0.42658 10 0.112309
0.436516 10 0.104286
0.446684 10 0.0967667
0.457088 10 0.0896507
0.467735 10 0.0825312
0.47863 10 0.0753214
0.489779 10 0.06818
0.501187 10 0.061065
0.512861 10 0.0548567
0.524807 10 0.0489589
0.537032 10 0.0432996
0.549541 10 0.0378942
0.562341 10 0.0326247
0.57544 10 0.0286357
0.588844 10 0.0251196
0.60256 10 0.0212265
0.616595 10 0.0176555
0.630957 10 0.0145662
0.645654 10 0.012034
0.660693 10 0.0103697
0.676083 10 0.00913231
0.691831 10 0.00753282
0.707946 10 0.005654
0.724436 10 0.00416867
0.74131 10 0.00342108
0.758578 10 0.00262984
0.776247 10 0.00137851
0.794328 10 0.000757486
0.812831 10 0.000300226
0.831764 10 0.00011436
0.851138 10 1.77194e-05
0.870964 10 -1.49372e-05
0.891251 10 0.000225057
0.912011 10 0.000400133
0.933254 10 0.000244266
0.954993 10 6.11053e-05
0.977237 10 8.55047e-06
1 10 9.98373e-23
